,residuals,r
0,-0.0061253147660957,0.04
1,-0.0035022747082793,0.0403000068183367
2,-0.0013651985152618,0.0403400077274483
3,-0.0022617882376883,0.0404300097729493
4,-0.0105277884131131,0.041020023182345
5,0.0051260620667665,0.0420600468192458
6,0.0035273322425384,0.0424900565921952
7,0.0053468864387866,0.0426200595468078
8,0.0066522522010119,0.0430100684106456
9,0.0041354038009551,0.0431000704561467
10,0.005486342720089,0.0433000750017045
11,-0.0034440334696448,0.043440078183595
12,-0.0023283886834848,0.0434700788654287
13,-0.0026959576347076,0.0434900793199845
14,0.0007483054156969,0.0435800813654855
15,0.0030921192782233,0.0436100820473192
16,0.0073286446905749,0.0441400940930475
17,0.0105433969872521,0.0442100956839928
18,0.0050222775940325,0.0443900997749948
19,0.0063023761656273,0.0444101002295506
20,0.0026139098133937,0.0445501034114411
21,0.00588815975832,0.0446601059114979
22,0.001098759409392,0.0449101115934453
23,-0.0132105782055438,0.0453201209118389
24,-0.0146511159798308,0.0455101252301188
25,-0.0260114410719181,0.0466601513670765
26,-0.0135855447464132,0.0472101638673606
27,-0.0161864534955293,0.0473301665946953
28,-0.0025409028673761,0.0481501852314825
29,-0.0043038933980925,0.0484101911407077
30,0.0071390253798364,0.0492602104593286
31,0.0043259937395063,0.0494002136412191
32,0.0009196340409856,0.0498302234141685
33,0.0056510461874417,0.0507602445510125
34,0.0021356450952731,0.0508702470510693
35,0.0003740815678199,0.050900247732903
36,0.0010287902612695,0.0509202481874588
37,-0.0066950365235722,0.051640264551467
38,-0.0087552572015701,0.0517502670515239
39,-0.0039746269909555,0.0518602695515807
40,-0.0031442644276715,0.0519302711425259
41,-0.0071501858709304,0.0519802722789154
42,-0.0108863696408532,0.0521202754608059
43,-0.0131959475174729,0.0521902770517511
44,-0.0115314393272223,0.0525002840973658
45,-0.0143955074189348,0.053410304779654
46,-0.0089434220750277,0.0536103093252119
47,0.0067671037409837,0.0541503215982181
48,0.0074775212835698,0.0544603286438328
49,0.0067122117317355,0.0561403668265187
50,0.0038892620445576,0.0566303779631355
51,0.0009791315127332,0.0566703788722471
52,-0.0017820258565883,0.0567803813723039
53,0.0020221714362049,0.0568803836450828
54,0.0037486820132928,0.0576504011454805
55,0.0057188867446349,0.0577304029637037
56,0.0042806735954856,0.0581204118275415
57,0.0024045402168875,0.0582404145548762
58,0.0035763870321972,0.0590504329643855
59,0.003367160334613,0.0594904429646128
60,0.0138734861714873,0.0599904543285074
61,0.0130454631766649,0.060030455237619
62,0.0138674009164168,0.0600504556921748
63,0.0019255455081426,0.0605104661469578
64,-0.0028618249669802,0.060680470010682
65,-0.0077068293608437,0.0618604968294733
66,-0.0149676612286908,0.0624705106934248
67,-0.0146463472697613,0.0627905179663174
68,-0.0125309455958593,0.0628905202390963
69,-0.0012616725151701,0.0638205413759403
70,-0.0020424154898011,0.0639805450123866
71,-4.3767506831216e-05,0.0646205595581717
72,-0.0006114903998133,0.0649205663765085
73,-0.0014284689072034,0.0651605718311779
74,-0.0007311535162077,0.0657005841041841
75,0.0031437535191356,0.0658905884224641
76,0.0010127469576284,0.0659205891042978
77,0.0117573176013756,0.0664206004681924
78,0.0026258852694729,0.0666806063774176
79,0.000463156159463,0.0669006113775313
80,0.0016744487728947,0.0669506125139207
81,0.0026923378354783,0.0674906247869269
82,0.0041430738242818,0.0675406259233164
83,-0.0022190682641012,0.0697106752426191
84,0.0017207761834772,0.0699706811518443
85,0.0078092296036702,0.0701106843337348
86,0.0059260663790006,0.0702006863792358
87,-0.0011148409687633,0.0705406941066842
88,-0.0031667860168074,0.0709407031977999
89,-0.0020337630306839,0.0710007045614673
90,-0.0018743512292669,0.0715307166071956
91,0.0023102246650079,0.0718807245619218
92,0.0040735036587209,0.0721607309257028
93,-0.001144548716649,0.0737907679719993
94,-0.0001784541482656,0.0740007727448351
95,0.0057506824191895,0.074660787745176
96,-0.0026327037451183,0.0748107911543444
97,-7.047201164844807e-06,0.0750707970635696
98,0.0011358827745677,0.0751707993363485
99,0.0028970623112618,0.075220800472738
100,-0.0001604742046907,0.0752408009272938
