,residuals,r
0,0.0123100617716511,0.04
1,0.011874588978749,0.0402700061365031
2,0.0115671114324795,0.0403200072728925
3,0.0113540312920612,0.040830018864065
4,-0.0061154600439419,0.0422100502284142
5,-0.0027000420583789,0.0428900656833109
6,0.0059695255481999,0.0433300756835382
7,0.0052370737993374,0.044280097274938
8,0.0057634546041338,0.0442900975022159
9,0.0012924981007174,0.0445001022750517
10,-0.0026831454834823,0.0451101161390031
11,0.0011580880547734,0.0454601240937294
12,-0.0010364606575388,0.0455001250028409
13,-6.46652592388719e-05,0.0462501420486829
14,0.0006270149631317,0.0463001431850723
15,0.0011900782695795,0.0469901588672469
16,0.0035201706310248,0.0471401622764153
17,-0.0080301367728203,0.0474801700038637
18,-0.0075284691060737,0.0475001704584195
19,-0.0064325641098772,0.0475201709129752
20,-0.0053283849898475,0.0477901770494784
21,-0.0026251892679773,0.0481601854587604
22,-0.0097970586139046,0.0486801972772108
23,-0.0154063199946108,0.0490202050046592
24,-0.0113203464948252,0.0494802154594422
25,-0.0110848237549134,0.0497002204595559
26,-0.0041617803601452,0.0499802268233368
27,-0.0087555201485551,0.0502902338689515
28,0.001893431336847,0.051270256142185
29,-0.0069619370751583,0.0516602650060228
30,-0.008163089717315,0.0518402690970249
31,-0.0065218111322025,0.0521902770517511
32,-0.0040626582781557,0.0527802904611468
33,-0.0053364512048963,0.0528302915975363
34,-0.0057274866889294,0.0533003022795972
35,-0.0010035698236112,0.0537303120525466
36,0.0025473257129684,0.053790313416214
37,0.018519880419376,0.0547003340985022
38,0.0187698117031382,0.0547103343257801
39,0.0144922462832539,0.0548203368258369
40,0.0207973659156541,0.0556203550080683
41,0.0189637174534853,0.0557003568262915
42,0.0154533411290058,0.0559403622809609
43,0.0057859753876519,0.0563103706902429
44,0.0010706215300482,0.0568103820541375
45,0.0035035125748352,0.0568403827359712
46,-0.0001478293596219,0.0569403850087502
47,-0.0095372951990277,0.057610400236369
48,-0.0084826318242052,0.0576204004636469
