,residuals,r
0,-0.0010139358329581,0.04
1,-0.0010531617879436,0.0400200004545557
2,-0.0022785330334178,0.0408000181822314
3,-0.0012684282951473,0.0414000318189049
4,-0.0010560791828249,0.0414500329552944
5,-0.001519042660087,0.0417200390917975
6,-0.008602995642053,0.0423200527284711
7,-0.00688028191552,0.0423400531830268
8,-0.0066567947957372,0.0426700606831973
9,-0.0071627700759586,0.0426800609104752
10,-0.0056029239999562,0.0427700629559762
11,0.0005004291581949,0.0430600695470351
12,-0.0007683372988358,0.0431400713652583
13,-0.0007682449114216,0.0432200731834814
14,-0.0036916289533177,0.0433600763653719
15,-0.0020064268768331,0.0440100911384349
16,0.0004720537568543,0.0440700925021023
17,-0.0009931520487338,0.044470101593218
18,-0.0038030849500723,0.0446001045478306
19,-0.0018253027785517,0.0446701061387758
20,0.0012365407748324,0.0456101275028977
21,0.010363935059626,0.0466301506852428
22,0.0078622387657887,0.0468501556853564
23,0.0101903451729876,0.0477901770494784
24,0.007555329833619,0.0478401781858678
25,0.0089843958059558,0.0479601809132025
26,0.0116321934652807,0.0480601831859815
27,0.0116108322782571,0.0482501875042614
28,0.0128289310982685,0.0485901952317098
29,0.0125589444958897,0.048660196822655
30,0.0077018164494733,0.0491002068228823
31,0.0069937316142709,0.049220209550217
32,-0.0020235757784146,0.0503702356871747
33,0.0040800482524181,0.0504102365962862
34,-0.0020829802650723,0.051080251823905
35,-0.0027793709822674,0.0511402531875724
36,-0.0005188642866302,0.0518402690970249
37,0.0005928061635138,0.0518902702334143
38,0.0017342986129653,0.051920270915248
39,0.0027572424917252,0.0521502761426396
40,-0.0012473316671481,0.0527802904611468
41,-0.0030853725572148,0.0532203004613741
42,-0.000398955684246,0.0533103025068751
43,-0.0053901897027603,0.0552103456896747
44,-0.0129099983809117,0.0555003522807336
45,-0.0098918253461564,0.0558003590990704
46,-0.0106678175781027,0.0559503625082388
47,-0.0099886197188121,0.056210368417464
48,-0.0058494095169523,0.0569803859178617
49,-0.0017520806762814,0.0570203868269733
50,-0.0015631732762084,0.057050387508807
51,0.001055393820148,0.0571303893270301
52,0.0015737362253673,0.0578404054637605
53,0.0055634116379845,0.0579704084183731
54,0.0056427852426486,0.0580304097820405
55,0.0024415395034873,0.0581704129639309
56,0.0028884428868556,0.0584604195549898
57,0.0022095316755272,0.0588604286461055
58,0.0002955997530404,0.0603304620559558
59,0.0023769044862591,0.060400463646901
60,-0.0031879833156871,0.0607404713743494
61,-0.0064664009023669,0.0607804722834609
62,-0.0060515215788603,0.0608204731925725
63,0.0080864166163294,0.0611204800109093
64,0.0069234830694284,0.0611804813745767
65,0.0069252349894179,0.0614504875110798
66,0.014244341016445,0.0620105002386417
67,0.0131220356414383,0.0628205186481511
68,-0.0005434823910528,0.0633105297847678
69,0.0017732583799219,0.0634105320575467
70,0.0044941852129323,0.0647705629673401
71,0.0014101360628604,0.0648405645582854
72,0.0046211887675866,0.0648805654673969
73,0.0033780699838548,0.0648905656946748
74,0.0114463232668473,0.0665706038773608
75,0.0003226801178923,0.0671606172867565
76,0.0025834520372374,0.0673106206959249
77,-0.0066715135654362,0.0680706379690447
78,-0.0070463206364532,0.0680806381963226
79,-0.0081160473257018,0.0684106456964931
80,-0.007168878944725,0.0686406509238846
81,-0.0030832754926199,0.0687206527421077
82,1.872102449418378e-05,0.0691206618332234
83,-0.0036450845226561,0.0693706675151707
84,0.0028807753557904,0.0699406804700106
85,-0.0038004292308988,0.0709507034250778
86,-0.0071894886253858,0.0714407145616945
87,-0.003635467059122,0.071580717743585
88,-0.0046733873121986,0.0725507397895406
89,0.0029050964701342,0.0728107456987658
90,0.0072947884922447,0.0729707493352121
91,0.0049560407982696,0.0731607536534921
