,residuals,r
0,0.0127172467168641,0.04
1,0.0063241355080627,0.0402100047728357
2,0.0007513962780576,0.0411900270460692
3,-0.0022729802480361,0.041210027500625
4,0.0001705194200125,0.0412800290915702
5,-0.0008937306185874,0.041300029546126
6,-0.0003856940547661,0.0414200322734607
7,0.0132921585825229,0.0425800586376963
8,0.014198771841956,0.0429700675015341
9,0.0004913287897583,0.0434700788654287
10,0.0042531547031705,0.0439400895474897
11,-0.0021526802812115,0.0447801086388327
12,-0.0036659982965572,0.0449701129571126
13,-0.0080620786007239,0.0452001181845041
14,-0.0198129120054781,0.0456101275028977
15,-0.0096531699685611,0.0461701402304597
16,-0.0063053141494711,0.046520148185186
17,-0.0098788654846648,0.0465701493215754
18,-0.0133084321048224,0.0472101638673606
19,-0.0085953857731544,0.0473101661401395
20,-0.0065593536751249,0.0476501738675879
21,-0.0019288364706477,0.0480901838678151
22,-0.000494861025416,0.0482801881860951
23,0.0008495681527884,0.0485401940953203
24,-0.0052965674942813,0.0487801995499897
25,-0.0016174920821088,0.0494002136412191
26,-0.004744666400291,0.0494702152321643
27,-0.0037290864605568,0.0495802177322211
28,-0.0063653363673479,0.0497202209141116
29,-0.0059335040259975,0.0497302211413895
30,0.0031233757409037,0.0504802381872315
31,0.0056207568114947,0.0507502443237346
32,0.0211846955730496,0.051360258187686
33,0.0189646180278524,0.051640264551467
34,0.0145317142005536,0.0519502715970817
35,0.012738580776701,0.0519802722789154
36,0.0058389115396035,0.05248028364281
37,-0.0008290348426038,0.0534703061433214
38,0.010700449795757,0.0540503193254392
39,0.0157712744731322,0.054530330234778
40,0.0218095910184725,0.0547503352348917
41,0.0182088773148523,0.0547903361440032
42,0.0158974253502757,0.0549903406895611
43,0.0055231351530355,0.0552303461442305
44,0.0028678143458167,0.0553403486442873
45,0.0019117423180912,0.055370349326121
46,0.0030870322722114,0.0554203504625105
47,-0.0071380189043717,0.0560703652355735
48,-0.004364649042583,0.0561303665992408
49,-0.0054118856381224,0.0561803677356303
50,-0.0045447819925863,0.0570903884179185
51,-0.0017768286462498,0.0572103911452533
52,-0.0014540296501834,0.057330393872588
53,0.0002125897615723,0.0575603990999795
54,0.0014274594955194,0.0575703993272574
55,0.0037411713591968,0.0577504034182595
56,0.0031653909207847,0.0587204254642151
57,0.0013151389013685,0.0588704288733834
58,-0.0030154066270613,0.0599304529648401
59,-0.0012405593943034,0.0605204663742357
60,-0.0009934137707281,0.0607304711470715
61,-0.0008175015883242,0.0607504716016273
62,0.0001747561519875,0.0608004727380167
63,-0.0040626331304656,0.0619204981931407
64,-0.0066152683043751,0.0619504988749744
65,-0.0011910961669068,0.0621305029659765
66,-0.001372575125381,0.0624805109207027
67,0.0009318429224896,0.0627505170572058
68,0.0011461080755461,0.0627605172844837
69,0.0022450131032787,0.0628605195572626
70,0.0014458875210348,0.0628805200118184
71,0.0024576992377296,0.063380531375713
72,0.0017231360191676,0.0634105320575467
73,0.008339851427074,0.0644805563762812
74,0.0083994939758555,0.0646605604672833
75,0.0060019005478864,0.0654205777404031
76,0.0053870202876256,0.06553058024046
77,0.006830795790357,0.0659405895588536
78,0.0065709180535771,0.0661705947862451
79,0.0051433779583387,0.0665606036500829
80,0.00765160058529,0.0665806041046387
81,-0.0041377468370837,0.0674706243323711
82,0.000403535063091,0.0685606491056615
83,0.0010436692176032,0.0685706493329393
84,0.0053718079504765,0.0689606581967772
85,0.0044012588681345,0.069160662742335
86,0.0049127022071475,0.0692006636514466
87,0.005494775811953,0.069350667060615
88,-0.0025376077519689,0.0697806768335644
89,-0.0031186279537562,0.0699306802427327
90,-0.0136121753400075,0.0702006863792358
91,-0.013296123406433,0.0703406895611264
92,-0.020894146763478,0.0716607195618082
93,-0.0268167877641891,0.0719707266074229
94,-0.0245236780533639,0.0721507306984249
95,-0.0290077915263751,0.0725707402440964
96,-0.0228917204250969,0.0728207459260437
97,-0.0081689578776673,0.0746007863815086
98,-0.0088445384518847,0.0746107866087865
99,-0.0055960039257465,0.0753208027455169
100,-0.0015191602801314,0.0755608082001863
101,-0.0017334178515859,0.0755708084274642
102,-0.0009385967921939,0.0757708129730221
103,0.0017449875370729,0.0760808200186367
104,0.0042535432009014,0.0769208391099797
105,0.0004460288545704,0.0770108411554808
106,0.0017167080463069,0.0771408441100934
107,0.005453220306375,0.0773408486556512
108,0.0067963387202594,0.0774908520648196
109,0.0032455608633794,0.0783808722925521
110,0.0035262864146563,0.0783908725198299
111,-0.0004521670833339,0.0785608763835541
112,-0.007075197468727,0.0789708857019477
113,-0.0057224455189093,0.079500897747676
114,-0.0047095520135576,0.0798109047932907
115,-0.0035706769118641,0.0798309052478465
116,-0.0068314658403796,0.0806809245664674
117,0.0071889091236139,0.0819509534307597
118,0.0068174334498234,0.0824709652492102
119,0.0082168601602985,0.0825709675219891
120,0.0052589520627499,0.0828209732039364
121,0.0067436073289242,0.0836109911588899
122,0.0138749804509261,0.0842810063865087
123,0.0102137884407333,0.0846710152503465
124,0.0133987714220751,0.0849810222959612
125,0.0090387184811238,0.0853610309325211
126,-0.0006063553382187,0.0857710402509147
127,-0.0006431289985044,0.0862010500238641
128,-0.0035111017997397,0.086211050251142
129,-0.0057172080898082,0.0862210504784199
130,-0.0092829873220958,0.0863310529784767
131,-0.0072365375343199,0.0863410532057546
132,-0.0076302380127017,0.0865610582058683
133,-0.001948710208067,0.0874710788881565
134,-0.0014368800744177,0.0875310802518239
135,-0.0121000030664077,0.0879910907066069
136,-0.0111994883084909,0.0880410918429964
137,-0.012217840554757,0.0881610945703311
138,-0.0156716367009623,0.0882010954794427
139,-0.0154767325621199,0.0889111116161731
140,-0.0180779896322356,0.0889311120707288
141,-0.0115745446511654,0.0891211163890088
142,-0.0057760617442177,0.0900111366167412
143,-0.0013111020111962,0.0902611422986886
144,-0.0024415531420052,0.0903611445714675
145,-0.0033618191959439,0.0922811882088229
146,0.0011272539580513,0.0928212004818291
147,0.0023887482852282,0.09367121980045
148,0.0030776389018711,0.0938212232096184
149,0.0083720968891167,0.0943712357099025
150,0.0007034767980425,0.0955112616195822
151,0.0029879462659376,0.0956712652560285
152,-0.0027860130062409,0.096001272756199
153,0.0011699447452127,0.0977413123025523
154,0.0007091467228406,0.0978413145753312
155,0.0014211410569835,0.098141321393668
156,0.0003564726328573,0.0990413418486783
157,0.0013659376903278,0.0992213459396804
158,0.0050120162251436,0.0994513511670719
159,0.0013662485233263,0.0995313529852951
160,0.0077364169584983,0.0999513625309666
161,0.0098881271346735,0.100101365940135
162,0.0154863786882524,0.1006613786676969
163,0.009948553918007,0.1008313825314211
164,0.0066145683662304,0.1009113843496443
165,0.0070272296188695,0.1013513943498715
166,0.0076170652980822,0.1029214300325007
167,0.0058149312842914,0.1031014341235028
168,0.0016677987513773,0.1032314370781154
169,0.001852847866262,0.103261437759949
170,0.0072504926397245,0.1035714448055637
171,-0.0015915518349176,0.1039914543512352
172,-0.0086206008067506,0.1043214618514057
173,-0.0150171029242809,0.1048114729880224
174,-0.0134694257535068,0.1051914816245823
175,-0.0153011638221567,0.1052814836700834
176,-0.0176000524641599,0.1053514852610286
177,-0.0159854102719689,0.1055414895793086
178,-0.0006367863954048,0.1065815132162094
179,-0.0059047326144261,0.1069715220800472
180,-0.0024966355897335,0.1075715357167208
181,6.95800553600634e-05,0.1078215413986681
182,0.0004678130589192,0.1081715493533944
183,-0.0019021439081559,0.1088415645810132
184,-0.0030353316731757,0.1092015727630173
185,-0.0077905986531963,0.1100115911725266
186,-0.0038011379070335,0.1106516057183117
187,0.0024347050802253,0.1111116161730948
188,0.0054437714769219,0.1112316189004295
189,0.0081345968911028,0.1115716266278779
190,0.0171134826380843,0.1122516420827746
191,0.0043949203247448,0.112671651628446
192,0.0008205123727194,0.1127216527648355
193,0.0016044829050114,0.1128716561740039
194,0.0021579043767081,0.1129216573103934
195,-0.000928035502751,0.1130316598104502
196,0.0059908038816844,0.1132916657196754
197,0.0061082326196668,0.1136916748107911
198,0.0054854802163131,0.1139016795836269
199,0.0017464934320896,0.1142516875383531
200,0.0070954339235687,0.1148517011750267
201,0.0012654881800795,0.1152617104934203
202,0.0044064603752076,0.1160617286756517
203,-0.0122616396313572,0.1172017545853314
204,-0.0137842240290293,0.1172117548126093
205,-0.0149495279430613,0.1173017568581104
206,-0.0182887182631024,0.1176717652673924
207,-0.0105489581762254,0.1179017704947839
208,-0.0105295882165581,0.117991772540285
209,-0.0104098096059512,0.1180017727675629
210,-0.0115713682956215,0.1181817768585649
211,0.0020270670610242,0.1189317939044069
212,-0.001167773604374,0.1192418009500216
213,0.0018175094507162,0.1193318029955226
214,0.0089545651305957,0.1195518079956362
215,0.0117570154899224,0.1195918089047478
216,0.0104806041789551,0.1197118116320825
217,0.0091153333101194,0.1197718129957499
218,0.0095656832415196,0.1197818132230278
219,0.0026543650659194,0.1202418236778108
220,0.0084784872898797,0.120691833905316
221,0.0083911318160492,0.120781835950817
222,0.0110015928124056,0.1210818427691538
223,0.0092231997727143,0.1211818450419327
224,0.0112972745330095,0.1213518489056569
225,-0.002050616242422,0.1220318643605536
