,residuals,r
0,0.0049819209624111,0.04
1,0.0048010834559981,0.0404200095456714
2,0.0099903739742552,0.0420800472738016
3,0.0135506070848459,0.0421100479556353
4,0.0002375213452063,0.0426700606831973
5,-0.008120659132337,0.042880065456033
6,-0.0048532655831294,0.0429500670469783
7,0.0063650909452004,0.0433600763653719
8,0.0043546759531558,0.0433700765926498
9,0.0037169763480218,0.0434200777290392
10,-0.0031320718532255,0.043630082501875
11,-0.0041132595000075,0.0446301052296643
12,-0.0041582011523066,0.0447001068206095
13,-0.0058841517506449,0.0448601104570558
14,0.0013945058067674,0.045120116366281
15,-0.005597610422785,0.0453601218209504
16,0.0040319748750876,0.0456101275028977
17,0.0009160506806127,0.0458301325030114
18,0.0010730597389505,0.0464701470487965
19,0.0023751748688738,0.0472201640946385
20,-0.0001186439164655,0.047360167276529
21,0.0019288252666491,0.04745016932203
22,0.00087913832383,0.04764017364031
23,-0.0045266952912212,0.0480901838678151
24,-0.0039804105954566,0.0483901906861519
25,-0.013316328270279,0.0489802040955476
26,-0.0097288860285242,0.0490902065956044
27,-0.0062091136598416,0.0495802177322211
28,-0.0041424795425406,0.0499602263687811
29,-0.0047254003664551,0.049970226596059
30,-0.0012733833118776,0.0506002409145662
31,-0.0019215623810939,0.0508902475056251
32,-0.0009168065942333,0.0509502488692924
33,-0.0011722578636055,0.0510502511420714
34,0.0054462938922155,0.0515402622786881
35,0.0003116729836882,0.0522202777335848
36,0.000266561374647,0.0522502784154185
37,-0.0009389631497445,0.0523702811427532
38,-0.0080087768734991,0.0536503102343235
39,-0.0037150453675307,0.0542103229618854
40,-0.0009099944740151,0.0543103252346644
41,-0.0022966136458908,0.0543503261437759
42,-0.0026834167562865,0.0548903384167822
43,0.004909850329569,0.0553403486442873
44,0.0130755830722897,0.0558103593263483
45,0.0079903810085664,0.0560503647810177
46,0.0054669473655408,0.0562803700084092
47,0.0044859798622853,0.0569803859178617
48,0.0045411854830588,0.0569903861451396
49,0.0028485885310507,0.0574803972817564
50,0.0039731419993014,0.0578404054637605
51,-0.0048784121535074,0.058260415009432
52,0.0034537241159791,0.0592904384190549
53,0.0031470076065485,0.0593004386463328
54,-0.0004759074984139,0.0594804427373349
55,0.003649578381478,0.0602104593286211
56,0.007394171990942,0.060770472056183
