,residuals,r
0,0.0005747830690907,0.04
1,0.0018409030724475,0.0400500011363894
2,0.0077254178056991,0.0405900134093956
3,0.0026646500671114,0.0408100184095093
4,0.002974946043202,0.040830018864065
5,0.0070491662773646,0.0412200277279029
6,0.002701031293733,0.0421000477283574
7,0.0055371059603697,0.0424300552285279
8,0.0030997696105661,0.0424900565921952
9,-0.0008272889799716,0.0442300961385486
10,-0.0224189238679164,0.0454101229573399
11,-0.0234652584648271,0.045680129093843
12,-0.006224459588453,0.0462201413668492
13,-0.0032238631273289,0.0464901475033523
14,-0.0123515849106086,0.0468701561399122
15,-0.013378891489209,0.0474701697765858
16,-0.0094254406579592,0.0485401940953203
17,-0.0027692824687948,0.0492002090956612
18,0.0003435485772476,0.0493302120502738
19,-0.0005226802798965,0.049410213868497
20,-0.0046507469545575,0.0495502170503875
21,-0.0019016381254441,0.0497902225050569
22,-0.0010683189057747,0.0499902270506147
23,-0.0116564042186695,0.0508102456874019
24,-0.0074235656190557,0.0512802563694629
25,-0.0059320120066326,0.0513902588695197
26,-0.0095693188459584,0.0518102684151912
27,-0.0059935651725897,0.052110275233528
28,-0.0034604298507749,0.0525702856883111
29,0.0095237232145226,0.0533503034159867
30,0.0043142723014693,0.0536803109161571
31,0.0037569918445603,0.0542803245528307
32,0.0159951015637709,0.055460351371622
33,0.0127183968722039,0.055740357735403
34,0.0134775399443034,0.056020364099184
35,0.0110337123074417,0.0569303847814723
36,0.0096550223835292,0.0569603854633059
37,0.0065166607987663,0.0570803881906406
38,-0.0015910202765301,0.0577504034182595
39,0.0018235894256442,0.0581804131912088
40,-0.0007732662980588,0.0586104229641582
41,0.0005662557044185,0.0588604286461055
42,0.0021691228054852,0.058910429782495
43,0.0069750738816276,0.0591804359189981
44,0.0059122852410995,0.0592604377372213
45,0.0127616995054991,0.0595804450101138
46,0.0120648461499781,0.0603404622832337
47,0.0141366877295192,0.0607104706925157
48,0.0100330644646611,0.0608104729652946
49,0.0112627874146964,0.0609304756926293
50,0.0068869578776302,0.0610204777381304
51,-0.0066391926433997,0.0621305029659765
52,-0.0097294683695769,0.0628605195572626
53,-0.0068048055628286,0.0629805222845973
54,-0.0021335198737677,0.0632505284211004
55,-0.0056647164724221,0.0633605309211573
56,-0.0040420385704003,0.0635605354667151
57,0.0014982959092018,0.0639505443305529
58,-0.0025421100033291,0.0646205595581717
59,-0.0075078554330758,0.0651505716039
60,-0.0054041926202419,0.0658705879679083
61,-0.0056601344932438,0.0659205891042978
62,-0.0090979641655897,0.0660805927407441
63,-0.010463744347394,0.0663205981954135
64,-0.0067873225512746,0.066460601377304
65,-0.0021613823086585,0.0665706038773608
66,0.003376344657255,0.0667606081956408
67,0.0035050366145288,0.066830609786586
68,-0.0031075089703902,0.0671606172867565
69,-0.0072882694851177,0.0672306188777017
70,-0.0067265426059686,0.0674206231959817
71,-0.0059164986349351,0.0676806291052069
72,-0.0008652987879891,0.06814063955999
73,0.0014915117394878,0.0686506511511625
74,-0.0061156652689318,0.0690606604695561
75,-0.0043454758375212,0.0691106616059455
76,-0.0009698169298841,0.0694606695606718
77,0.0016013144552511,0.069630673424396
78,-0.0049051578158199,0.0700506829700675
79,-0.0049322824942725,0.0701406850155685
80,-0.000607035493811,0.0701706856974022
81,0.0061689365627017,0.07037069024296
82,0.0104649719294904,0.0712507102434146
83,0.016470411417468,0.0713907134253051
84,0.008260454609366,0.0715007159253619
85,0.0037819483723531,0.0717107206981976
86,0.0047878448084404,0.0717907225164208
87,0.0011644707796785,0.0722007318348144
