,residuals,r
0,0.0021624420860346,0.04
1,0.0019485220298118,0.0400300006818336
2,0.0077464546469503,0.0402500056819473
3,0.0056939295790092,0.040650014773063
4,-0.0030725094737844,0.0413500306825155
5,-0.0125240275217946,0.0415700356826291
6,-0.0157814432655198,0.043820086820155
7,-0.0092944549087317,0.0439900906838791
8,-0.0055713290555639,0.0441300938657696
9,-0.0137752159403357,0.0444601013659401
10,-0.0106003101089067,0.0445201027296074
11,0.0011262946597607,0.0449701129571126
12,-0.0019350555338535,0.0453001204572831
13,0.0069008865374602,0.0466001500034091
14,0.0060259935104651,0.0468501556853564
15,0.0051131254144163,0.0471601627309711
16,0.006812703319226,0.0473201663674174
17,0.0062621122475903,0.0474301688674742
18,0.0048989098677632,0.048100184095093
19,0.0073326565209397,0.0496102184140548
20,0.0002465137227751,0.0501402304597831
21,0.0014396083757475,0.050620241369122
22,-0.0054706317913231,0.0508402463692356
23,-0.0043693449266273,0.0527302893247573
24,-0.0040087740843155,0.0537603127343803
25,0.0062543859421779,0.0545003295529443
26,0.0130424334368468,0.0554703515988999
27,0.0146543607868885,0.0555803540989567
28,0.0115988844412218,0.0559103615991272
29,0.004398010665283,0.0574803972817564
30,0.002138567885046,0.057610400236369
31,-0.001702992316785,0.0577404031909816
32,0.0001091229387863,0.0581804131912088
33,0.0086349217601231,0.059000431827996
34,0.0002657636842995,0.0603204618286779
35,-0.0006844928081735,0.0603404622832337
36,0.0008964635398331,0.0604104638741789
37,0.002493857878683,0.0615304893293029
38,-0.009766367234091,0.0621405031932543
39,-0.0110727015483433,0.0628305188754289
40,-0.0034486515660026,0.0650905702402327
41,-0.0004368579860543,0.0655605809222936
42,0.0019776061327112,0.0660805927407441
43,-0.0125017428657621,0.0667506079683629
44,-0.0083867283151288,0.0676306279688174
45,-0.0117791102053592,0.0679106343325984
46,-0.0077759830819319,0.0685706493329393
47,-0.0032043946174225,0.0698306779699538
48,0.0042318197460584,0.0701806859246801
49,-0.0013869348643451,0.0705006931975726
50,-0.0012656895786298,0.0708807018341325
51,-0.0004379668457534,0.0709107025159662
52,0.00725865692565,0.071860724107366
53,0.0054115686368065,0.0719407259255892
54,0.0044892926973005,0.0722507329712039
55,-0.0019569646395902,0.0731407531989363
56,-0.0061015033200284,0.074010772972113
57,-0.0045503300837346,0.0742707788813382
58,-0.0062135250743162,0.0747207891088433
59,0.0067784345568489,0.0759708175185799
60,0.0050829703902586,0.0773208482010954
61,-0.0111996525816318,0.0782308688833837
62,-0.0137356957964716,0.0785908770653878
63,-0.007534415229867,0.0792608922930066
