,residuals,r
0,0.00552924052971,0.04
1,-0.0020293560533524,0.0408200186367872
2,-0.0048455556210997,0.040930021136844
3,0.0006045361902691,0.041300029546126
4,0.0072890225113715,0.0422900520466374
5,0.0056879219794083,0.0424400554558058
6,0.0038583974259509,0.0430000681833678
7,0.0056596314675534,0.0431000704561467
8,0.0062357152458787,0.0436000818200413
9,-0.0015835826290349,0.0443100979567717
10,-0.0002034538135182,0.0443900997749948
11,0.0028854440981174,0.044930112048001
12,-0.0019229070300275,0.0455101252301188
13,0.0009203311366183,0.0456701288665651
14,-0.0035772266691527,0.0462001409122934
15,0.0006377270624406,0.0464801472760744
16,0.0054140411811465,0.0470201595490806
17,0.0040594676615404,0.0471001613673038
18,0.000518944399114,0.0472201640946385
19,0.0009638323348957,0.0480001818223141
20,-0.0054952446823568,0.0482501875042614
21,-0.0075860169501087,0.0486201959135434
22,-0.0121920962432149,0.0488202004591013
23,-0.0108170610039231,0.0489602036409918
24,0.0044346694311636,0.0491902088683833
25,0.0034939262981401,0.0492102093229391
26,-0.0015789386576567,0.0492802109138844
27,-0.0047427768556174,0.0493202118229959
28,-0.005310444021001,0.0493402122775517
29,-0.000167021354283,0.0496602195504443
30,-0.003899842876982,0.0499002250051137
31,0.0019969265531063,0.0504602377326757
32,-0.0029379018471491,0.0506102411418441
33,0.0039046041062018,0.0507702447782904
34,0.0017484561929794,0.0508202459146798
35,5.242775714098258e-05,0.0508702470510693
36,0.0027145970301862,0.0511602536421282
37,0.0046499421394337,0.0513202572785745
38,0.0030575697581944,0.0518202686424691
39,-0.0006973217331811,0.0518702697788586
40,0.0044139086790604,0.0519602718243596
41,-0.0088974777664088,0.0522702788699743
42,-0.003644930543647,0.0523502806881974
43,-0.0036214000944516,0.0526602877338121
44,-0.002283523271723,0.0531102979613173
45,-0.002835186457208,0.0532803018250414
46,-0.0087085612418755,0.0535903088706561
47,-0.0058919519782154,0.0537803131889361
48,-0.0094481084189226,0.0538503147798813
49,-0.0012684168787524,0.0541303211436623
50,-0.0020228334741538,0.0541403213709402
51,-0.0078497238497412,0.0544603286438328
52,-0.0155993653683417,0.0547303347803359
53,-0.0167312257222063,0.0548403372803927
54,-0.0136873927337353,0.0551103434168958
55,-0.0036448628998781,0.0553803495533989
56,-0.0039830842711623,0.0553903497806768
57,-0.0037209704779259,0.0555203527352894
58,-0.0035565759985578,0.0564503738721334
59,0.0007305163347588,0.0567503806904702
60,0.0036477437429116,0.0568803836450828
61,0.0038360647879258,0.0570203868269733
62,0.0024519806037073,0.0575503988727016
63,0.0025717181838498,0.060030455237619
64,-0.00346216820801,0.0604204641014568
65,0.0043362856297815,0.0607904725107388
66,0.0068857626053526,0.0608304734198504
67,0.0050633912177477,0.060870474328962
68,0.0040700472821457,0.0611804813745767
69,0.0089895612703738,0.0619304984204186
70,-0.0064730457992965,0.0621105025114207
71,-0.0024019961539858,0.0625205118298143
72,-0.0040779002505129,0.0628105184208732
73,0.0067609122760767,0.0630405236482647
74,0.0008270253065134,0.0633905316029909
75,0.0025774399811826,0.0648305643310075
76,0.0062964218934151,0.065900588649742
77,0.0019276786717723,0.0662805972863019
78,0.0017910191341821,0.0682706425146026
79,0.0037661350847448,0.0687606536512193
80,0.0063592935202647,0.0691806631968908
81,0.001029041527798,0.0712407100161367
82,0.0025649137591292,0.0715707175163072
83,0.0024123561841724,0.0717107206981976
84,0.0088450054482871,0.0724007363803722
85,0.0032023421437417,0.0728707470624332
86,-0.0043609843827754,0.0733607581990499
87,0.0031995017829142,0.0741307756994477
88,0.0046203762087992,0.074290779335894
89,-0.0010936807237449,0.0748007909270665
90,0.000636495966968,0.0748507920634559
91,-0.0052407430782288,0.0753508034273506
92,-0.0091235436417411,0.0756508102456874
93,-0.0042654242565447,0.0763208254733062
94,0.0091482542884824,0.0768808382008681
95,0.0108340050823496,0.0770608422918702
96,0.0124431785935366,0.0771208436555376
97,0.0046462904027757,0.0775308529739312
98,-0.0008969939794774,0.0779308620650469
99,-0.005694748484041,0.0789308847928361
100,-0.0110465767751826,0.079500897747676
101,-0.0033872752530053,0.0800009091115707
102,-0.0091069880344747,0.0803009159299075
103,0.0025539636759939,0.0827209709311575
104,6.623766922153607e-05,0.0835809904770563
105,0.0045566161006282,0.0852210277506307
106,0.0020417427482568,0.0864310552512557
107,0.0111998258145629,0.0867610627514261
108,0.0087496231822532,0.0872810745698765
109,0.0106012215699609,0.087331075706266
110,0.0061280551738205,0.0881310938884974
111,0.003642986052287,0.0883010977522216
112,0.0015140857558906,0.0886511057069478
113,-0.0024470880612357,0.0887811086615605
114,-0.0060686930959734,0.0893111207072888
115,-0.0071034973604673,0.089471124343735
116,-0.0035862010097735,0.0899011341166844
117,-0.0041907794502167,0.0901111388895202
118,-0.0083792654418592,0.0905111479806359
119,-0.0079578657401384,0.0905711493443032
120,-0.0101721048183911,0.0914111684356462
121,-0.0047865390574788,0.0925211936634923
122,-0.0043617351736982,0.0933512125275574
123,-0.0053664199781513,0.0934412145730584
124,0.001707067484137,0.0942512329825677
125,-0.0012165065473839,0.094321234573513
126,-0.0054318049869337,0.094971249346576
127,0.0024098271676482,0.0951912543466897
128,0.0088896684966286,0.0954812609377485
129,0.0109092380202939,0.0958312688924748
130,0.003857765457023,0.096001272756199
131,0.0044299003175822,0.0960112729834768
132,0.0048487003130528,0.09628127911998
133,0.0034732441528895,0.0963812813927589
134,0.0052610820912315,0.096461283210982
135,0.015225902063185,0.0966312870747062
136,0.0074882543391785,0.0969212936657651
137,0.0072682621264652,0.0971512988931566
138,0.0065566790681748,0.0971912998022682
139,0.0076396556334863,0.0977613127571081
140,-0.0002102360215614,0.0980613195754449
141,-0.0002217871773213,0.0980813200300006
142,-0.0022353170863054,0.0981713220755017
143,-0.0061275998631424,0.098231323439169
144,0.0032834796032563,0.0986613332121184
145,-0.0052501142092289,0.0988013363940089
146,-0.0071468667698093,0.0988513375303984
147,-0.0065723129262433,0.0989213391213436
148,-0.0111298066819944,0.0991113434396236
149,-0.0070955488958794,0.0993213482124593
150,-0.0061990460757499,0.1000813654855792
151,-0.0032253790051903,0.1003413713948044
152,-0.0034727592934,0.1004013727584717
153,0.0006473847391612,0.100561376394918
154,-0.0013483235109168,0.1011013886679242
155,-0.003904186954629,0.1014413963953726
156,-0.0044146863948197,0.1016414009409304
157,-0.0038862418238529,0.1017014023045978
158,-0.0031431030418307,0.1018014045773767
