,Time,x,a
0,0,1.7092819430891515,3.0
1,1,1.6914855888040925,3.0062003057349966
2,2,1.7016192095242364,3.008200404359189
3,3,1.6891605213525898,3.0094004635337046
4,4,1.685122402005482,3.0180008876177324
5,5,1.6797913016003894,3.02140105527886
6,6,1.7011950798405635,3.0366018048227232
7,7,1.7012314316562425,3.0376018541348198
8,8,1.693427882226451,3.0420020711080427
9,9,1.689505314896094,3.0466022979436858
10,10,1.6895368799082973,3.047002317668524
11,11,1.6969199320038963,3.051402534641748
12,12,1.7029792738799976,3.052602593816263
13,13,1.6931699409103214,3.054202672715617
14,14,1.687839064064841,3.057402830514325
15,15,1.6916060812478493,3.0656032348735143
16,16,1.6797265487938793,3.0720035504709307
17,17,1.693122646694503,3.08820434932689
18,18,1.696300663371631,3.090004438088663
19,19,1.6896191505976288,3.0918045268504364
20,20,1.6900716131169604,3.0934046057497904
21,21,1.690332848259811,3.0966047635484983
22,22,1.6993684421386113,3.0996049114847875
23,23,1.6978807841797594,3.100204941072045
24,24,1.6914062822660278,3.100804970659303
25,25,1.7009501463700991,3.106405246807042
26,26,1.6906135203446235,3.1088053651560728
27,27,1.6938143010525517,3.1102054341930074
28,28,1.698014417966796,3.114405641303812
29,29,1.701850978353912,3.1158057103407466
30,30,1.695409511353848,3.1190058681394546
31,31,1.695814586956982,3.131206469747029
32,32,1.688997263017504,3.1332065683712216
33,33,1.684416441197379,3.1356066867202523
34,34,1.6992309223046187,3.143207061492184
35,35,1.6992092577621103,3.1434070713546034
36,36,1.7007925095641645,3.145607179841215
37,37,1.7031867660306128,3.1472072587405693
38,38,1.7027526886069184,3.164608116771044
39,39,1.7039391778652917,3.1698083731939444
40,40,1.7065588381882215,3.170208392918783
41,41,1.6915886692609163,3.1716084619557177
42,42,1.6985695734499524,3.173408550717491
43,43,1.694486872449886,3.1778087676907147
44,44,1.6980737815477396,3.179208836727649
45,45,1.696860337759893,3.179808866314907
46,46,1.6919744235732943,3.181208935351842
47,47,1.6972652483089992,3.185409142462646
48,48,1.6883049686549705,3.197409734207801
49,49,1.699635064865106,3.203810049805217
50,50,1.705222713792922,3.204410079392475
51,51,1.6902315572104802,3.206610187879087
52,52,1.6976594863966694,3.2078102470536023
53,53,1.703403059329963,3.2182107598994034
54,54,1.6981793658432152,3.2192108092114995
55,55,1.6927336483892692,3.2248110853592387
56,56,1.693357731512409,3.2264111642585926
57,57,1.6844067335437678,3.22981133191972
58,58,1.701631611208365,3.232011440406332
59,59,1.686289585619183,3.2376117165540705
60,60,1.6939900708932192,3.238611765866167
61,61,1.6934493261677617,3.2420119335272943
62,62,1.6942998805706737,3.250212337886484
63,63,1.6986844737447948,3.25121238719858
64,64,1.6876836721764186,3.258212732383253
65,65,1.6934836520215393,3.262412939494058
66,66,1.689047379760476,3.266013117017605
67,67,1.6825011761873998,3.26981330440357
68,68,1.6746888325406712,3.2828139454608216
69,69,1.6875655514741488,3.283413975048079
70,70,1.6911203541556614,3.285614083534691
71,71,1.6937495012818151,3.292214408994526
72,72,1.7003278136492777,3.29381448789388
73,73,1.6937415238701097,3.2940144977562995
74,74,1.6954943795547504,3.295414566793234
75,75,1.7011355110985402,3.297614675279846
76,76,1.6909013920850846,3.304014990877262
77,77,1.6902510058211575,3.314415503723063
78,78,1.690317454734074,3.3180156812466097
79,79,1.7019739544418713,3.3212158390453177
80,80,1.682743992911359,3.328816213817249
81,81,1.6760981039833545,3.341416835149662
82,82,1.681979191866484,3.343616943636274
83,83,1.6844351208516697,3.343816953498693
84,84,1.6958640370135818,3.3488172000591745
85,85,1.6891625622320243,3.353417426894817
86,86,1.6955060690653976,3.3608177918043296
87,87,1.697289715817997,3.363617929878199
88,88,1.702829796112985,3.378618669559643
89,89,1.689279117810253,3.3852189950194784
90,90,1.6958111738084034,3.391419300754475
91,91,1.7000305617225944,3.3928193697914097
92,92,1.6996859559339614,3.3958195177276984
93,93,1.694044340688886,3.396219537452537
94,94,1.7022990799954478,3.3970195769022142
95,95,1.7043877287560674,3.398619655801568
96,96,1.6963551096510157,3.400019724838503
97,97,1.696841690362038,3.4012197840130183
98,98,1.6827200468125585,3.4194206814931705
99,99,1.6959832974225504,3.4228208491542977
100,100,1.6999355412473611,3.4252209675033285
101,101,1.7017653806668829,3.437221559248484
102,102,1.699418363164965,3.438021598698161
103,103,1.703211952655889,3.44622200305735
104,104,1.7036201988183008,3.447222052369446
105,105,1.6963837189114566,3.4498221805808966
106,106,1.70120922235605,3.4544224074165397
107,107,1.701578587539173,3.458022584940086
108,108,1.708373534684068,3.4584226046649245
109,109,1.6955863161916225,3.4702231865476603
110,110,1.698978897658711,3.471423245722176
111,111,1.6864652007185936,3.4808237092558807
112,112,1.7027197172943278,3.4990246067360324
113,113,1.7038233330104375,3.499424626460871
114,114,1.6933466083313486,3.5040248532965137
115,115,1.7002388262995562,3.508825089994576
116,116,1.6907537821756355,3.5134253168302187
117,117,1.6985100236111452,3.520425662014892
118,118,1.6942200357449777,3.52902608609892
119,119,1.6945084868424711,3.5294261058237586
120,120,1.6963215326357686,3.530226145273436
121,121,1.6870931831512397,3.5304261551358547
122,122,1.6912665036457035,3.533026283347305
123,123,1.6975430195709102,3.533626312934562
124,124,1.695560912118449,3.5434267961931063
125,125,1.6937834059920949,3.5466269539918143
126,126,1.7049969169993369,3.552827259726811
127,127,1.7019284566646675,3.5656278909216432
128,128,1.689795512792585,3.568028009270674
129,129,1.7021017122589464,3.588028995512599
130,130,1.6969942165040748,3.588829034962276
131,131,1.6965109541320054,3.5890290448246955
132,132,1.6977671802846146,3.5912291533113074
133,133,1.6966836226249122,3.5928292322106614
134,134,1.6900096385365586,3.593829281522757
135,135,1.6914020786430672,3.5948293308348536
136,136,1.6793162062062992,3.5972294491838848
137,137,1.6920064365586989,3.6074299521672666
138,138,1.6941037193387836,3.617830465013068
139,139,1.6957335193361265,3.6214306425366143
140,140,1.694764945142054,3.624430790472903
141,141,1.6948536621821728,3.631631145519996
142,142,1.6962082949940314,3.632231175107254
143,143,1.6993040603862035,3.635431332905962
144,144,1.69282397848541,3.640231569604024
145,145,1.706863675060879,3.643031707677893
146,146,1.6931315554573851,3.644431776714829
147,147,1.688561467893578,3.647231914788698
148,148,1.6875137304586714,3.6580324473593375
149,149,1.7023227455272214,3.659232506533853
150,150,1.6901343844835877,3.6632327037822376
151,151,1.702541990807077,3.6686329700675575
152,152,1.6956007936736486,3.6866338576852895
153,153,1.695780538503382,3.688833966171902
154,154,1.6925982587803372,3.693634202869964
155,155,1.68501200047546,3.7028346565412495
156,156,1.6871324844871445,3.704034715715765
157,157,1.6897652717875964,3.707034863652054
158,158,1.6980521342733417,3.71883544553479
159,159,1.7001207682747632,3.7242357118201097
160,160,1.6989319394120028,3.7258357907194632
161,161,1.6938968390853892,3.7284359189309138
162,162,1.6835051022882044,3.7306360274175256
163,163,1.6932290976795688,3.7370363430149416
164,164,1.6936841072109856,3.73743636273978
165,165,1.6957341927034102,3.738436412051876
166,166,1.693628793723032,3.7428366290251
167,167,1.6993484042653035,3.7494369544849353
168,168,1.6967212566257646,3.750036984072193
169,169,1.7019352653910838,3.7550372306326745
170,170,1.694668431728041,3.7560372799447705
171,171,1.6945775129389704,3.761237536367671
172,172,1.6911987606342809,3.762237585679767
173,173,1.7032459691678576,3.766637802652991
174,174,1.6828866314256143,3.775838256324276
175,175,1.6871552353204191,3.781038512747177
176,176,1.6998719300095388,3.7880388579318502
177,177,1.691508141913137,3.791239015730559
178,178,1.6895182629203214,3.795239212978944
179,179,1.6962626282282185,3.816840278120223
180,180,1.6981224646380104,3.8204404556437694
181,181,1.6983857324708276,3.8270407811036047
182,182,1.705811461666825,3.834441146013117
183,183,1.6967285316395595,3.834641155875536
184,184,1.7033358208464136,3.847241777207949
185,185,1.6928534444469898,3.847641796932788
186,186,1.7006539249800356,3.848641846244884
187,187,1.6758212544249595,3.851241974456334
188,188,1.6875456542299043,3.865242664825682
189,189,1.6801927886830847,3.867242763449874
190,190,1.6889073985520089,3.8690428522116473
191,191,1.69309067108868,3.869442871936486
192,192,1.690430559884151,3.8706429311110018
193,193,1.6977766409564856,3.8770432467084177
194,194,1.698233875832783,3.87904334533261
195,195,1.6898065454143392,3.882643522856157
196,196,1.6943539116468986,3.883843582030672
197,197,1.6961735291083149,3.888043789141476
198,198,1.6953577485095386,3.893644065289216
199,199,1.7070219650361629,3.904844617584693
200,200,1.6919685352641245,3.906844716208886
201,201,1.6909406266729914,3.908844814833079
202,202,1.701412314576339,3.9144450909808177
203,203,1.6982202189935944,3.915445140292914
204,204,1.6923833891835762,3.918245278366784
205,205,1.6928955469031055,3.919445337541299
206,206,1.6915805039295404,3.926445682725973
207,207,1.6930647622288033,3.943446521031609
208,208,1.6814560954570257,3.952246954978056
209,209,1.6955726695320876,3.953046994427733
210,210,1.6898881922344402,3.965847625622565
211,211,1.6952647922619335,3.970847872183047
212,212,1.69191461610048,3.978248237092559
213,213,1.6914093542292066,3.979048276542236
214,214,1.6892882785308438,3.98324848365304
215,215,1.689859280322508,3.9834484935154593
216,216,1.6900449355501788,3.9848485625523935
217,217,1.697296628416322,3.9934489866364222
218,218,1.7056099517582368,3.993849006361261
219,219,1.6841988886987398,4.001049361408354
220,220,1.6945187142384297,4.005849598106416
221,221,1.7031005606382517,4.00724966714335
222,222,1.7028118378788455,4.011249864391735
223,223,1.7037102135521336,4.012849943291089
224,224,1.6968212143136323,4.013049953153509
225,225,1.6929277982941104,4.016250110952217
226,226,1.6826395057135597,4.017050150401894
227,227,1.68739560504331,4.0290507421470485
228,228,1.681526604876721,4.030250801321564
229,229,1.683578635220167,4.030850830908822
230,230,1.6918968237059848,4.035051038019626
231,231,1.6986390211203568,4.03665111691898
232,232,1.68437218414306,4.038851225405592
233,233,1.6919144243679645,4.039251245130431
234,234,1.690997329087723,4.040851324029784
235,235,1.698393321834548,4.043251442378816
236,236,1.6936585316404171,4.043851471966073
237,237,1.6943017171515589,4.0472516396272
238,238,1.697162996238365,4.049451748113812
239,239,1.697114465803525,4.050251787563489
240,240,1.7043585463295965,4.050851817150747
241,241,1.6753328043875069,4.061052320134129
242,242,1.6793537119037598,4.062452389171064
243,243,1.674632940836089,4.063052418758321
244,244,1.69093805790341,4.064452487795256
245,245,1.7069724652446885,4.072252872429607
246,246,1.6939203522162347,4.073252921741704
247,247,1.6921181963767804,4.076053059815573
248,248,1.6943042361081246,4.080053257063958
249,249,1.699136342721948,4.084253464174762
250,250,1.6929148816720878,4.086653582523793
251,251,1.6868161420806695,4.097654124956852
252,252,1.6993050646851746,4.10365442082943
253,253,1.6921853001575302,4.105254499728783
254,254,1.687428867754431,4.112454854775876
255,255,1.679324253407695,4.117455101336358
256,256,1.6899973911880364,4.123655407071355
257,257,1.6970620211522114,4.1260555254203855
258,258,1.6709888016597725,4.137256077715864
259,259,1.6751545314184362,4.138856156615217
260,260,1.691863678955544,4.1490566595986
261,261,1.6944719424519032,4.152656837122146
262,262,1.7030450330374176,4.15685704423295
263,263,1.7001543303722728,4.157257063957789
264,264,1.708233447072048,4.165657478179398
265,265,1.6964779575301452,4.174257902263426
266,266,1.6941567664300945,4.177858079786972
267,267,1.695523545403423,4.187858572907935
268,268,1.6841801857165062,4.193058829330835
269,269,1.6774286430072818,4.1934588490556735
270,270,1.692439678667045,4.195858967404704
271,271,1.692848381196569,4.198259085753735
272,272,1.693184617890075,4.200459194240347
273,273,1.6983253857598763,4.2018592632772815
274,274,1.6953101155695671,4.207059519700183
275,275,1.6733255586211844,4.209859657774052
276,276,1.6830588012088563,4.2186600917205
277,277,1.698735149722033,4.226060456630012
278,278,1.6874534882249816,4.23166073277775
279,279,1.693262138292828,4.236460969475813
280,280,1.693224258848278,4.241461216036294
281,281,1.6896574519640988,4.241661225898713
282,282,1.699493009597112,4.2450613935598405
283,283,1.6983765350511433,4.245461413284679
284,284,1.691493991384774,4.2544618570935455
285,285,1.6915544482312477,4.255061886680803
286,286,1.6953488798623972,4.256461955717738
287,287,1.686885422292317,4.269062577050151
288,288,1.6897011909428508,4.269862616499827
289,289,1.6924845179332415,4.280463139208048
290,290,1.700395120722488,4.281663198382564
291,291,1.6945723680166214,4.28786350411756
292,292,1.7007791635471832,4.29046363232901
293,293,1.6939245445041575,4.29586389861433
294,294,1.6895678149706133,4.303664283248681
295,295,1.694005152820749,4.312864736919966
296,296,1.6977742642145783,4.326465407564475
297,297,1.6950046260252778,4.327065437151734
298,298,1.6950598351251565,4.329665565363184
299,299,1.6973343494398658,4.337465949997535
300,300,1.6912265627267542,4.3504665910547855
301,301,1.689357173678325,4.3536667488534935
302,302,1.6979021607085072,4.356066867202525
303,303,1.7008400089272575,4.361067113763006
304,304,1.684209687983123,4.364267271561714
305,305,1.6975066518777386,4.367267419498003
306,306,1.697650674657759,4.369267518122196
307,307,1.6783846971448049,4.371867646333646
308,308,1.680868566339925,4.372867695645742
309,309,1.7015543160125084,4.376867892894127
310,310,1.695566466930885,4.3840682479412205
311,311,1.6803095847580931,4.40286917500863
312,312,1.7028551823103744,4.40806943143153
313,313,1.6906102625701025,4.415269786478623
314,314,1.699057152982321,4.426070319049263
315,315,1.7090128890296794,4.430270526160067
316,316,1.689768812531902,4.4316705951970015
317,317,1.6946012120441465,4.432870654371517
318,318,1.6946612721753955,4.436670841757483
319,319,1.7035799477275368,4.439870999556192
320,320,1.7015118466369314,4.450271512401992
321,321,1.700601542992716,4.451871591301346
322,322,1.696031000177484,4.452471620888604
323,323,1.703612944440879,4.464472212633759
324,324,1.6977572417582671,4.466472311257951
325,325,1.6995013806726895,4.469672469056659
326,326,1.7003204167330688,4.470872528231175
327,327,1.7009424168443152,4.47487272547956
328,328,1.6988038205573912,4.478072883278268
329,329,1.687587755964143,4.5032741259430935
330,330,1.6893197892221847,4.503874155530352
331,331,1.6840008688314063,4.504474185117609
332,332,1.6874202671526188,4.506274273879383
333,333,1.6865237887755244,4.510474480990187
334,334,1.6704748464208166,4.515474727550668
335,335,1.6844115343750643,4.526275260121308
336,336,1.693690803865186,4.5358757335174325
337,337,1.6952956920312017,4.53627575324227
338,338,1.6885624212934038,4.541876029390009
339,339,1.6942874981535174,4.565477193155481
340,340,1.6850828932773174,4.567277281917255
341,341,1.679487738355031,4.568077321366932
342,342,1.682195816637905,4.571677498890478
343,343,1.6941265695992718,4.57647773558854
344,344,1.6905456234404084,4.578477834212732
345,345,1.695142868430893,4.583078061048376
346,346,1.6916038496565904,4.584678139947729
347,347,1.6913679601842575,4.585278169534988
348,348,1.6887852580811085,4.585678189259825
349,349,1.7006888629039942,4.588478327333695
350,350,1.7010242103289612,4.594478623206273
351,351,1.6913681532605271,4.599478869766754
352,352,1.6929204595009513,4.602879037427881
353,353,1.6825906307771483,4.607879283988362
354,354,1.6894768863267773,4.61647970807239
