,Time,x,a
0,0,1.6992171207683209,3.0
1,1,1.696968255129213,3.002400118349031
2,2,1.7001096919375491,3.004800236698062
3,3,1.702949864747352,3.0058002860101585
4,4,1.6976892074241527,3.0094004635337046
5,5,1.6972211189039903,3.014200700231767
6,6,1.6998152289034747,3.015800779131121
7,7,1.6890447912541091,3.017200848168056
8,8,1.6919294008740209,3.020601015829183
9,9,1.6898986737273654,3.0208010256916022
10,10,1.69903048217216,3.0220010848661176
11,11,1.693420754742572,3.027801370876276
12,12,1.7007068861060102,3.039801962621431
13,13,1.699788277026376,3.044602199319493
14,14,1.6844065036558094,3.051602544504167
15,15,1.695109549544355,3.056802800927068
16,16,1.7005925067728724,3.061003008037872
17,17,1.6969403406442696,3.0658032447359336
18,18,1.6974445128702071,3.0688033926722227
19,19,1.6993734774943017,3.0714035208836727
20,20,1.6916400440263433,3.075403718132058
21,21,1.7054217699092111,3.079203905518024
22,22,1.7009617917777922,3.0798039351052813
23,23,1.695033723762129,3.0838041323536665
24,24,1.6899187525024233,3.08820434932689
25,25,1.6904472750197204,3.089804428226244
26,26,1.6788960882205468,3.0988048720351102
27,27,1.6806479362477644,3.1000049312096256
28,28,1.7042878428673822,3.108005325706396
29,29,1.6895356727571662,3.113005572266877
30,30,1.6847328904890055,3.116605749790424
31,31,1.6960013500124385,3.129406380985256
32,32,1.691149212140489,3.131806499334287
33,33,1.689652204542771,3.1332065683712216
34,34,1.682281368580436,3.139206864243799
35,35,1.6860085995560563,3.1436070812170227
36,36,1.6875853944599457,3.1452071601163767
37,37,1.700606876922678,3.1602078997978205
38,38,1.6940410432769686,3.167608264707333
39,39,1.702046719500142,3.175008629616845
40,40,1.691679020711398,3.18160895507668
41,41,1.6962807765717545,3.1850091227378075
42,42,1.7012900380448484,3.1858091621874847
43,43,1.6968279656639034,3.1922094777849006
44,44,1.6753216400102562,3.199009813107155
45,45,1.6825066691829187,3.203410030080379
46,46,1.6964334418117395,3.2048100991173136
47,47,1.7002889174890918,3.205010108979733
48,48,1.6922579451813964,3.206410178016668
49,49,1.6975292008779888,3.211610434439568
50,50,1.6951197681846455,3.215810641550372
51,51,1.6970098387983803,3.2312114009566546
52,52,1.6954839613011112,3.232211450268751
53,53,1.6918749557590798,3.235411608067459
54,54,1.6982347407248932,3.239411805315844
55,55,1.6931648601408704,3.241211894077617
56,56,1.6949915117069587,3.245612111050841
57,57,1.6929647024427052,3.258412742245673
58,58,1.6994599275729236,3.26201291976922
59,59,1.6870802195509194,3.26461304798067
60,60,1.6928740939215303,3.266613146604862
61,61,1.70052403035122,3.2680132156417967
62,62,1.6972695481025035,3.2746135411016324
63,63,1.6967377931317815,3.274813550964052
64,64,1.7046833952147824,3.276813649588244
65,65,1.691388351091664,3.27801370876276
66,66,1.69092997643292,3.291814389269688
67,67,1.6871298498069027,3.292214408994526
68,68,1.6923373791517526,3.310215296612259
69,69,1.699058264228397,3.312815424823709
70,70,1.7041724413046044,3.3158155727599983
71,71,1.704629754401417,3.319215740421125
72,72,1.698274189245704,3.3200157798708023
73,73,1.697292088495251,3.3240159771191875
74,74,1.6897593533628164,3.328016174367572
75,75,1.7034806889853018,3.3364165885891808
76,76,1.697008549514729,3.338216677350954
77,77,1.6953345659238022,3.338816706938212
78,78,1.6931409589038722,3.350817298683367
79,79,1.6966638020344695,3.3520173578578825
80,80,1.6896041662471284,3.369418215888357
81,81,1.684872907272551,3.384418955569801
82,82,1.6931226489818452,3.393019379653829
83,83,1.6911153620838932,3.3960195275901177
84,84,1.6949010590333884,3.411020267271562
85,85,1.6952172877984684,3.412620346170916
86,86,1.6951639688143234,3.418820651905913
87,87,1.6933686156696557,3.4258209970905864
88,88,1.689328384887398,3.429421174614133
89,89,1.6871807298891666,3.431821292963164
90,90,1.6969678475930272,3.440621726909611
91,91,1.695584754318418,3.4496221707184773
92,92,1.698249313305018,3.4498221805808966
93,93,1.6958594521169916,3.4568225257655705
94,94,1.7014117435171006,3.4600226835642784
95,95,1.688316982418972,3.4654229498495983
96,96,1.6803570103131429,3.4674230484737905
97,97,1.692331288669658,3.4688231175107256
98,98,1.6963701531720887,3.477423541594753
99,99,1.69055429512232,3.482023768430396
100,100,1.6843696774018126,3.499824646185709
101,101,1.6980838722026623,3.501424725085063
102,102,1.6910663068891247,3.5196256225652154
103,103,1.6949755742667325,3.5224257606390847
104,104,1.6933751632831249,3.5402266383943983
105,105,1.698357100506721,3.543026776468268
106,106,1.701976029450087,3.5482270328911683
107,107,1.6923035643324702,3.554627348488584
108,108,1.6845847944968666,3.5592275753242277
109,109,1.6836327516572764,3.5604276344987427
110,110,1.6790363847703216,3.561627693673258
111,111,1.6842298056590208,3.5738282952808325
112,112,1.6835474274339628,3.574228315005671
113,113,1.6871706712299457,3.5756283840426057
114,114,1.692500043931698,3.579428571428571
115,115,1.691814651565415,3.582228709502441
116,116,1.7054869815814095,3.587628975787761
117,117,1.6645090168377252,3.5992295478080774
118,118,1.6767654405037982,3.6000295872577546
119,119,1.696940464367421,3.6024297056067853
120,120,1.6928035183703802,3.6086300113417824
121,121,1.695160057709271,3.615230336801617
122,122,1.693278454186393,3.620630603086937
123,123,1.6942785348721203,3.6256308496474174
124,124,1.6956075541047626,3.629631046895804
125,125,1.6975316398831983,3.6320311652448343
126,126,1.6963976853216232,3.636431382218058
127,127,1.6988253425870523,3.645831845751763
128,128,1.6986147927447304,3.646031855614182
129,129,1.6978099218990703,3.648631983825633
130,130,1.7011342734373902,3.6504320725874058
131,131,1.707327784796763,3.651232112037083
132,132,1.693175863318276,3.657032398047241
133,133,1.6887156573223407,3.659432516396272
134,134,1.6923147404947054,3.661032595295626
135,135,1.6985016364305914,3.664632772819172
136,136,1.6792929462694737,3.6708330785541694
137,137,1.693908955306607,3.673633216628039
138,138,1.6991207180687848,3.678033433601263
139,139,1.7008166544516092,3.683033680161744
140,140,1.6971830302443769,3.687233887272548
141,141,1.6928805488008445,3.688433946447064
142,142,1.6874087506122477,3.6974343902559297
143,143,1.6812828460211038,3.702234626953992
144,144,1.6917305499203863,3.7028346565412495
145,145,1.6822151454238723,3.7060348143399575
146,146,1.6862896470824231,3.706634843927216
147,147,1.7012592615723792,3.71083505103802
148,148,1.7023045778599772,3.7120351102125353
149,149,1.698917160691127,3.7152352680112433
150,150,1.6917902082895186,3.716035307460921
151,151,1.697315133001555,3.718235415947532
152,152,1.698865530323994,3.726635830169141
153,153,1.690796113424585,3.730836037279945
154,154,1.6908118018533356,3.733436165491395
155,155,1.6921979590144554,3.738436412051876
156,156,1.6911970284612403,3.7400364909512303
157,157,1.694234482848441,3.7466368164110655
158,158,1.7007612956502731,3.747836875585581
159,159,1.6868202789557298,3.7526371122836433
160,160,1.6977192611117704,3.76423768430396
161,161,1.6894014356200229,3.766437792790572
162,162,1.6856532014584702,3.775438236599438
163,163,1.68647331260884,3.776038266186696
164,164,1.682146715594503,3.776238276049115
165,165,1.688094246541067,3.778638394398146
166,166,1.694629544769881,3.782638591646531
167,167,1.693746101900282,3.784038660683466
168,168,1.6888647734927615,3.790238966418463
169,169,1.6962274585535582,3.792439074905074
170,170,1.6919484932690108,3.792639084767494
171,171,1.6890912972614422,3.7960392524286206
172,172,1.6875821976182963,3.79623926229104
173,173,1.6891404794696867,3.811440011834903
174,174,1.6810309538366142,3.8118400315597416
175,175,1.6715202143131291,3.813440110459096
176,176,1.690285253896338,3.816840278120223
177,177,1.6874726028303326,3.817040287982642
178,178,1.6864741769560991,3.819840426056512
179,179,1.6905240928549978,3.82824084027812
180,180,1.7017902401214309,3.828840869865378
181,181,1.691549099664597,3.8460417180334336
182,182,1.6857780825266049,3.850041915281819
183,183,1.685227830231706,3.8520420139060114
184,184,1.691244337749743,3.853642092805365
185,185,1.6902249071117126,3.8708429409734206
186,186,1.6936714651944056,3.871442970560679
187,187,1.6871279820877043,3.877643276295675
188,188,1.692741939034111,3.881643473544061
189,189,1.6874543622628415,3.899244341436954
190,190,1.686245566310875,3.90044440061147
191,191,1.687421660527775,3.9022444893732433
192,192,1.6930822377726151,3.90844479510824
193,193,1.6974651454954697,3.909444844420337
194,194,1.6896891569443022,3.9112449331821098
195,195,1.69940937864321,3.911644952906948
196,196,1.6892449334951445,3.91384506139356
197,197,1.6904291737913426,3.920245376990976
198,198,1.6827361674582988,3.921445436165492
199,199,1.6900805229016869,3.936846195571774
200,200,1.6882341717322935,3.9376462350214503
201,201,1.7008936813025155,3.939846343508063
202,202,1.693111750424484,3.96184742837418
203,203,1.6929714700214946,3.971247891907885
204,204,1.6923822457893396,3.980048325854332
205,205,1.695538616481008,3.982248434340944
206,206,1.6770528623388803,3.995249075398195
207,207,1.691575376604025,4.0006493416835145
208,208,1.6973984321058144,4.002649440307708
209,209,1.6952929277457174,4.005049558656738
210,210,1.7052630498793937,4.013049953153509
211,211,1.6970243734098704,4.013449972878347
212,212,1.69539155220783,4.014050002465605
213,213,1.6956665620128126,4.015050051777701
214,214,1.6746835535435929,4.035851077469303
215,215,1.6986429727897483,4.051251836875585
216,216,1.6973371989024906,4.0542519848118745
217,217,1.6967079675610854,4.057252132748163
218,218,1.6906811293232569,4.059052221509937
219,219,1.6890554367817132,4.059252231372356
220,220,1.6851804939398567,4.059452241234775
221,221,1.687636351911764,4.064652497657676
222,222,1.6825508204802837,4.064852507520095
223,223,1.7047053467984803,4.072052862567188
224,224,1.7022564535769205,4.072252872429607
225,225,1.687739771695444,4.072652892154446
226,226,1.6937237951571371,4.078653188027023
227,227,1.698326958966499,4.0794532274767
228,228,1.6926570332182542,4.079653237339119
229,229,1.69357225968326,4.083053405000246
230,230,1.6921506401762447,4.084053454312343
231,231,1.6913364164190847,4.084253464174762
232,232,1.69696261510554,4.093653927708467
233,233,1.702954690300633,4.095254006607821
234,234,1.689943276278174,4.097454115094433
235,235,1.6977089302910873,4.101654322205237
236,236,1.7002742890800238,4.1048544800039455
237,237,1.7012310669912094,4.117455101336358
238,238,1.693761781613368,4.119855219685389
239,239,1.69742574350628,4.121055278859904
240,240,1.6907185528813773,4.129655702943932
241,241,1.6858769505354136,4.136456038266187
242,242,1.6881154720726128,4.143256373588441
243,243,1.685340915569273,4.149856699048277
244,244,1.67561534511154,4.152456827259726
245,245,1.6755254135076774,4.156657034370531
246,246,1.701415174531778,4.15965718230682
247,247,1.7024136778821275,4.160057202031658
248,248,1.6849837167270478,4.164657428867301
249,249,1.692341554953694,4.1670575472163325
250,250,1.6906528051752168,4.16745756694117
251,251,1.6979389055619625,4.168257606390847
252,252,1.6899315009106817,4.169657675427782
253,253,1.694411541199728,4.173857882538587
254,254,1.6946999243932372,4.181458257310519
255,255,1.6933204721455286,4.193058829330835
256,256,1.684605597066805,4.199259135065832
257,257,1.6978239113266669,4.208659598599537
258,258,1.6967207770693562,4.210859707086148
259,259,1.6905775082603622,4.213859855022437
260,260,1.6936471865206983,4.222660288968884
261,261,1.697132829786789,4.2240603580058185
262,262,1.6964589473822638,4.227060505942108
263,263,1.6923591392980952,4.235260910301297
264,264,1.6972487317068832,4.245461413284679
265,265,1.6951736497246386,4.248261551358548
266,266,1.694655916479103,4.250261649982741
267,267,1.6913142399519487,4.255261896543222
268,268,1.6767537780012929,4.257061985304995
269,269,1.6815741360415548,4.257261995167415
270,270,1.678843699166931,4.269462596774989
271,271,1.6922421862332158,4.272262734848859
272,272,1.6741991260027294,4.276662951822082
273,273,1.679551536386194,4.280463139208048
274,274,1.682263122039558,4.28266324769466
275,275,1.69998881548736,4.289863602741753
