,Time,x,a
0,0,1.6992954275380123,3.0
1,1,1.6938397299710626,3.0002000098624197
2,2,1.6959221840786811,3.016200798855959
3,3,1.690585185471445,3.0170008383056364
4,4,1.7028577467201091,3.019000936929829
5,5,1.692115411791604,3.0290014300507915
6,6,1.6890020158278374,3.034401696336112
7,7,1.683774599344273,3.035001725923369
8,8,1.694871789966641,3.040602002071108
9,9,1.6906830906325525,3.05080250505449
10,10,1.6957119783656085,3.052402583953844
11,11,1.7004496223351508,3.054202672715617
12,12,1.701002850658068,3.057802850239164
13,13,1.6926622453243132,3.061003008037872
14,14,1.7049376522427997,3.065203215148676
15,15,1.6984924264329042,3.0682033630849648
16,16,1.6920141216396491,3.0720035504709307
17,17,1.688272251100889,3.073203609645446
18,18,1.6886074310699752,3.074203658957542
19,19,1.6912227463599887,3.0810039942797967
20,20,1.6889027801226302,3.08260407317915
21,21,1.6997669536007634,3.0872043000147937
22,22,1.7078710777761217,3.0880043394644705
23,23,1.7032373690386369,3.08820434932689
24,24,1.690790189902471,3.0934046057497904
25,25,1.700071907908331,3.098004832585433
26,26,1.6968371685475785,3.105005177770107
27,27,1.6883712419415822,3.1102054341930074
28,28,1.68693582100302,3.119805907589132
29,29,1.698482910137328,3.128806351397998
30,30,1.700954870502931,3.134806647270576
31,31,1.6932844806674956,3.1374067754820256
32,32,1.6874192810073818,3.139806893831057
33,33,1.6869393807715842,3.1412069628679915
34,34,1.6880738698639424,3.14160698259283
35,35,1.683613483717632,3.146407219290892
36,36,1.6903465147000674,3.1468072390157307
37,37,1.6996945039036295,3.1596078702105626
38,38,1.6940560781628802,3.160607919522659
39,39,1.6951768706165564,3.1628080280092705
40,40,1.697832718575294,3.166408205532817
41,41,1.6973769187094203,3.1762086887913608
42,42,1.6983886214972717,3.177008728241037
43,43,1.6926552094715115,3.1794088465900687
44,44,1.6928437246253685,3.194209576409093
45,45,1.6835442172063746,3.2002098722816705
46,46,1.6988686054001847,3.2040100596676364
47,47,1.6963836971064092,3.206410178016668
48,48,1.700152009021054,3.2120104541644063
49,49,1.688250421718345,3.217210710587307
50,50,1.6989100905271777,3.2198108387987574
51,51,1.698058760280608,3.220210858523596
52,52,1.69904429335235,3.2328114798560086
53,53,1.6927980530472546,3.2382117461413285
54,54,1.6999485636688942,3.244012032151487
55,55,1.7005766277777274,3.249012278711968
56,56,1.686223466932348,3.2524124463730955
57,57,1.6783911393151645,3.254612554859707
58,58,1.682197616569747,3.254812564722126
59,59,1.6855731283908528,3.2566126534838995
60,60,1.684014119222882,3.257012673208738
61,61,1.7017124240208603,3.2604128408698654
62,62,1.7032947741695377,3.26461304798067
63,63,1.6920653463559292,3.2692132748163125
64,64,1.690425313878274,3.2702133241284086
65,65,1.701265750774066,3.273413481927117
66,66,1.6988002161709772,3.277013659450663
67,67,1.7003313292811872,3.278413728487598
68,68,1.695267734787525,3.2804138271117904
69,69,1.701547908555154,3.281213866561468
70,70,1.7021328008096406,3.287214162434045
71,71,1.6969699924828332,3.291414369544849
72,72,1.6913792211249878,3.293414468169042
73,73,1.6839620479615731,3.2952145569308158
74,74,1.6972777797003882,3.3000147936288773
75,75,1.6930920446293891,3.318615710833868
76,76,1.697193398275119,3.3210158291828984
77,77,1.6840799616493838,3.325016026431284
78,78,1.6914405320871837,3.327816164505153
79,79,1.696780215397108,3.3296162532669262
80,80,1.6912693202939488,3.3338164603777307
81,81,1.6905203805259534,3.3364165885891808
82,82,1.6941050581206685,3.3654180186399723
83,83,1.6982034820604095,3.367618127126584
84,84,1.7009137393025309,3.369018196163519
85,85,1.69429124893975,3.369218206025938
86,86,1.6921893594098103,3.3716183243749693
87,87,1.67852841877432,3.381618817495932
88,88,1.690856698647888,3.3830188865328665
89,89,1.6980202248264675,3.385619014744317
90,90,1.6938336611884115,3.3938194191035063
91,91,1.6947973250044317,3.3982196360767296
92,92,1.6931786828439117,3.3996197051136643
93,93,1.701462697342475,3.406620050298338
94,94,1.7028554254859036,3.4138204053454317
95,95,1.6965009327110752,3.4166205434193007
96,96,1.702133857203749,3.425020957640909
97,97,1.6960903544761097,3.4282211154396176
98,98,1.6989957446984405,3.4284211253020365
99,99,1.6850147133588451,3.43822160856058
100,100,1.6798130381726692,3.448222101681542
101,101,1.6799551062633973,3.448422111543962
102,102,1.691567938150244,3.4506222200305734
103,103,1.705648548520055,3.4538223778292814
104,104,1.6969440173301371,3.4546224172789586
105,105,1.704222856409012,3.4688231175107256
106,106,1.7007639937195531,3.4696231569604024
107,107,1.7014750979912745,3.47042319641008
108,108,1.7024333382302823,3.496224468662163
109,109,1.6691808152758372,3.5054249223334484
110,110,1.68123717545561,3.5082250604073177
111,111,1.6799833478237938,3.5086250801321563
112,112,1.6786502561481744,3.508825089994576
113,113,1.691432962148152,3.513225306967799
114,114,1.6851963737183295,3.514425366142315
115,115,1.6923944462905194,3.5168254844913456
116,116,1.6920262432497557,3.525825928300212
117,117,1.6925821861071084,3.52902608609892
118,118,1.6922905011885945,3.5310261847231126
119,119,1.6841797093587074,3.542026727156172
120,120,1.6822164320188282,3.545626904679718
121,121,1.6949715899215858,3.5540273189013263
122,122,1.7003208793560742,3.556427437250357
123,123,1.702375270171271,3.560627644361162
124,124,1.6864837437752247,3.5728282459687364
125,125,1.6916118286818231,3.5810286503279256
126,126,1.6914162996671775,3.601629666157108
127,127,1.6993695385222587,3.6074299521672666
128,128,1.7040268493375377,3.615430346664037
129,129,1.7008394827290507,3.616430395976133
130,130,1.7007208652432464,3.6214306425366143
131,131,1.6833957671277118,3.6256308496474174
132,132,1.6760938218025945,3.6272309285467728
133,133,1.679406888683307,3.630231076483061
134,134,1.698206798444035,3.665632822131269
135,135,1.701738497969839,3.667032891168204
136,136,1.6923047715256148,3.6694330095172343
137,137,1.6963771915619037,3.672633167315943
138,138,1.683055028009333,3.6768333744267463
139,139,1.6888090093218011,3.679633512500617
140,140,1.6924492430021283,3.6810335815375512
141,141,1.6944880332154812,3.6838337196114206
142,142,1.6990895208615593,3.686033828098033
143,143,1.7016772341195665,3.688033926722225
144,144,1.6983524587428294,3.6908340647960944
145,145,1.6913566025840274,3.692234133833029
146,146,1.6957763121080762,3.695034271906899
147,147,1.6956187310647586,3.704834755165442
148,148,1.6876503980533657,3.707034863652054
149,149,1.6858836885969049,3.70803491296415
150,150,1.6887551143521302,3.7126351397997928
151,151,1.6927337291642608,3.716035307460921
152,152,1.6775699072973094,3.717235366635436
153,153,1.6925205700467758,3.720235514571725
154,154,1.7014897356840568,3.723435672370433
155,155,1.7013862593344315,3.7242357118201097
156,156,1.7019001767169009,3.729835987967848
157,157,1.6909549769216634,3.7328361359041375
158,158,1.6925980881583365,3.741036540263327
159,159,1.691031927915909,3.743036638887519
160,160,1.6835399426940556,3.7456367670989694
161,161,1.698122892583906,3.7592374377434794
162,162,1.7075589935080238,3.7668378125154094
163,163,1.6952679926193384,3.770838009763795
164,164,1.6975800511479149,3.7710380196262143
165,165,1.68437244680624,3.774038167562503
166,166,1.6813011644990596,3.775838256324276
167,167,1.6851251367761375,3.777838354948469
168,168,1.6834428004674775,3.778638394398146
