,Time,x,a
0,0,1.687539696360922,3.0
1,1,1.7027617220048072,3.012800631194832
2,2,1.700214038824958,3.0132006509196705
3,3,1.6963103745412096,3.015800779131121
4,4,1.688688021580518,3.0210010355540216
5,5,1.688334119490878,3.024801222939987
6,6,1.6941218520923766,3.0250012328024063
7,7,1.697359746141123,3.031601558262241
8,8,1.6917423460451682,3.0374018442724
9,9,1.6963308659485783,3.044602199319493
10,10,1.6811066107665538,3.052402583953844
11,11,1.6943691172681212,3.0554027318901325
12,12,1.7013975964523749,3.05880289955126
13,13,1.6912911024003114,3.074203658957542
14,14,1.6896839637258327,3.0746036786823807
15,15,1.696289353652996,3.082004043591893
16,16,1.6936989105306777,3.0870042901523744
17,17,1.688866812456851,3.0886043690517284
18,18,1.696041674217626,3.0946046649243057
19,19,1.6925986771017316,3.0968047734109176
20,20,1.697832115195124,3.10680526653188
21,21,1.6971182527637552,3.1072052862567188
22,22,1.7014223893358562,3.108205335568815
23,23,1.7019170976737217,3.109805414468169
24,24,1.6983551017731544,3.110605453917846
25,25,1.6942729944366708,3.1132055821292965
26,26,1.6900463512630874,3.12020592731397
27,27,1.6978225061435055,3.1372067656196063
28,28,1.6850390268292992,3.1510074461265347
29,29,1.6843275532559696,3.163608067458948
30,30,1.6929352869945913,3.1652081463583017
31,31,1.7001078948825823,3.1682082942945904
32,32,1.698692804199961,3.1698083731939444
33,33,1.6893805611311388,3.1762086887913608
34,34,1.6855391557031467,3.188009270674097
35,35,1.695345837379221,3.1928095073721585
36,36,1.6934813240155515,3.2238110360471426
37,37,1.6899468732810197,3.224011045909561
38,38,1.6951310615782968,3.2258111346713347
39,39,1.6937915489082809,3.2286112727452045
40,40,1.6863360228592918,3.2294113121948813
41,41,1.701211218292995,3.2350115883426205
42,42,1.682258091259095,3.244012032151487
43,43,1.7025673233958187,3.255212584446965
44,44,1.6958327381449638,3.256012623896642
45,45,1.6979902330123375,3.257012673208738
46,46,1.692067785576568,3.258012722520834
47,47,1.692724470634816,3.2594127915577693
48,48,1.6912635666776104,3.2610128704571237
49,49,1.6837440845212466,3.263412988806154
50,50,1.7063327612197992,3.289414270920657
51,51,1.706971654511933,3.2908143399575915
52,52,1.6944395503248368,3.291814389269688
53,53,1.6984175880487131,3.292814438581784
54,54,1.6962430364725771,3.2952145569308158
55,55,1.7008758430142694,3.2972146555550075
56,56,1.7007199437641605,3.2996147739040387
57,57,1.6971336019532572,3.3000147936288773
58,58,1.6975845468766684,3.303614971152424
59,59,1.6994391820023644,3.310215296612259
60,60,1.6938083269973212,3.317415651659352
61,61,1.688000193243876,3.3180156812466097
62,62,1.6977389805531278,3.332816411065634
63,63,1.6954974643498104,3.346817101434982
64,64,1.6997800847225668,3.359217712904976
65,65,1.6896578553684003,3.361617831254007
66,66,1.6905315038287745,3.372218353962227
67,67,1.698092367732274,3.380218748458997
68,68,1.7049680923035453,3.385819024606736
69,69,1.6930627094409725,3.3900192317175404
70,70,1.6974974008463015,3.4014197938754376
71,71,1.7038523303610311,3.4020198234626955
72,72,1.6963964586845304,3.4164205335568814
73,73,1.6934339451555265,3.4178206025938165
74,74,1.6876199554392366,3.4210207603925245
75,75,1.697538173373388,3.423820898466394
76,76,1.6878966893497571,3.4290211548892944
77,77,1.6834347886864762,3.434221411312195
78,78,1.689572079237055,3.450222200305735
79,79,1.6942072153517138,3.4506222200305734
80,80,1.7005648101552375,3.459022634252182
81,81,1.6933944982409923,3.4632228413629864
82,82,1.6847174185275364,3.471023225997337
83,83,1.7066982830160944,3.4776235514571723
84,84,1.7029945595096605,3.47822358104443
85,85,1.6944534924364851,3.481623748705557
86,86,1.690504806477202,3.491024212239262
87,87,1.6962407704329292,3.5038248434340944
88,88,1.699779737480962,3.506624981507964
89,89,1.6961962109004276,3.5082250604073177
90,90,1.695954660630189,3.512825287242961
91,91,1.7074223307669656,3.5134253168302187
92,92,1.6960067657940574,3.518825583115538
93,93,1.6911146027151345,3.522025740914246
94,94,1.6846460761927715,3.52622594802505
95,95,1.6946521981368767,3.526825977612308
96,96,1.6853988976769847,3.528226046649243
97,97,1.7007491947687774,3.5326262636224666
98,98,1.6970571081660066,3.540426648256817
99,99,1.692023357168051,3.541026677844075
100,100,1.6984356629013917,3.5436268060555256
101,101,1.6961501440832862,3.545626904679718
102,102,1.7040358320295346,3.560027614773904
103,103,1.6988667092522949,3.563227772572612
104,104,1.704635425722769,3.56382780215987
105,105,1.6931207589633566,3.565427881059224
106,106,1.685069619922248,3.571028157206963
107,107,1.6822278867489573,3.5746283347305097
108,108,1.6894953553353391,3.5760284037674444
109,109,1.694434558253238,3.579428571428571
110,110,1.6912798499064776,3.587028946200503
111,111,1.6911435873467704,3.589229054687115
112,112,1.6968724598034606,3.593829281522757
113,113,1.698535570515051,3.5946293209724347
114,114,1.700066482214353,3.5962293998717887
115,115,1.6998044829605066,3.597429459046304
116,116,1.6897983483489456,3.608830021204201
117,117,1.6811262741446211,3.610230090241136
118,118,1.6994176525709688,3.611630159278071
119,119,1.696437492455286,3.615630356526456
120,120,1.693037776082511,3.6182304847379054
121,121,1.6926772466010709,3.622030672123872
122,122,1.6986917138527335,3.627630948271611
123,123,1.6959473584817126,3.638031461117412
124,124,1.6947252883637414,3.65203215148676
125,125,1.6898337487156774,3.65463227969821
126,126,1.669861088467372,3.672033137728685
127,127,1.6716543829850148,3.672633167315943
128,128,1.686463938981998,3.6746332659401353
129,129,1.6978884603222195,3.684633759061098
130,130,1.6998078832422563,3.685633808373194
131,131,1.691591547116608,3.688233936584645
132,132,1.6982099805318762,3.68943399575916
133,133,1.687644103974677,3.69203412397061
134,134,1.6932957777231767,3.703834705853346
135,135,1.6897417580752585,3.706634843927216
136,136,1.6891794212610285,3.7210355540214017
137,137,1.700536460209539,3.724635731544948
138,138,1.6926419782705957,3.7272358597563984
139,139,1.7035694760367086,3.729035948518172
140,140,1.699856256809593,3.732636126041718
141,141,1.6926175201846836,3.7336361753538143
142,142,1.6918542141144477,3.746836826273485
143,143,1.7053146391431042,3.7490369347600967
144,144,1.6995146805098618,3.7522370925588047
145,145,1.6985762951854344,3.753237141870901
146,146,1.6985014314119962,3.75343715173332
147,147,1.6951268659851246,3.754437201045417
148,148,1.6838314374512222,3.756837319394448
149,149,1.693558180292468,3.759637457468317
150,150,1.700317752320294,3.7624375955421865
151,151,1.6877710920580091,3.7668378125154094
152,152,1.6968571776206398,3.769837960451699
153,153,1.697575129032716,3.777038315498792
154,154,1.694133927315196,3.786638788894916
155,155,1.6900218324861993,3.789838946693624
156,156,1.6932289109762353,3.790238966418463
157,157,1.692439244731612,3.8172402978450615
158,158,1.6967965800143308,3.819640416194092
159,159,1.6814363047844934,3.8242406430297353
160,160,1.6923681167191689,3.8396414024360177
161,161,1.686257530984847,3.841841510922629
162,162,1.6900643465322234,3.847641796932788
163,163,1.6932328359800732,3.848841856107303
164,164,1.6932616709114716,3.84964189555698
165,165,1.6961541388112824,3.8514419843187535
166,166,1.6930518881745198,3.856242221016816
167,167,1.693067858747074,3.86044242812762
168,168,1.6882428288737412,3.866242714137778
169,169,1.6903239053967682,3.89784427240002
170,170,1.6917020879405391,3.8986443118496967
171,171,1.684150627505174,3.9002443907490503
172,172,1.6862388034183495,3.919445337541299
173,173,1.7002555005244566,3.960247349474826
174,174,1.7008153766019438,3.962447457961438
175,175,1.6953665083360805,3.966647665072242
176,176,1.6924241786198686,3.97804822723014
177,177,1.688717095086749,3.9860486217269098
178,178,1.6975478264097004,3.99404901622368
179,179,1.6943043007719287,4.003849499482223
180,180,1.6944844746284349,4.005449578381577
181,181,1.6948382100664954,4.008449726317866
182,182,1.686459944236861,4.011849893978993
183,183,1.6887250265388778,4.0152500616401205
184,184,1.6852654862724312,4.015650081364959
185,185,1.685692211813707,4.019650278613344
186,186,1.7017241647600594,4.023850485724148
187,187,1.6917675682707762,4.0364511070565605
188,188,1.698484770424345,4.039851274717688
189,189,1.69908683384738,4.040651314167365
190,190,1.698957790904314,4.046451600177524
191,191,1.6962646988911223,4.05285191577494
192,192,1.69796503762521,4.056252083436067
193,193,1.7024212750027352,4.064652497657676
194,194,1.6936611030646131,4.083653434587505
195,195,1.6967492883146265,4.088253661423147
196,196,1.6943758499639106,4.094253957295725
197,197,1.693427535578201,4.097454115094433
198,198,1.6937715602040175,4.098854184131367
199,199,1.6991744090326113,4.099054193993787
200,200,1.6933190762023114,4.104454460279106
201,201,1.6997484644803784,4.111054785738942
202,202,1.6995029019561707,4.11145480546378
203,203,1.6946230137666092,4.113854923812811
204,204,1.6949659796416008,4.114054933675231
205,205,1.6874882146477266,4.117255091473939
206,206,1.6974882231181334,4.121255288722324
207,207,1.6877773322997676,4.124455446521032
208,208,1.7007764637982714,4.134455939641994
209,209,1.699681001016326,4.151856797672469
210,210,1.6780756449057916,4.156657034370531
211,211,1.7062232826113362,4.165057448592139
212,212,1.696478421941946,4.169857685290202
213,213,1.7008946364063398,4.184058385521968
