,residuals,b
0,-0.0083153908745866,0.08
1,-0.0084852146425397,0.0800302018963501
2,-0.0075192255015117,0.0801208075854007
3,-0.002817478170488,0.0804228265489024
4,-0.0023206922117193,0.0805134322379529
5,-0.0036102276739855,0.0806342398233536
6,0.0021768127002348,0.0811174701649564
7,0.0032036366707592,0.0815704986102091
8,-0.0009403885214098,0.0823859498116638
9,0.0008427913391004,0.0825067573970645
10,0.0044935053847648,0.0827483725678659
11,0.0086708134289986,0.0829899877386673
12,0.0092291918980526,0.0832920067021691
13,0.0126204499709442,0.0835034199766203
14,0.0148830593774619,0.0835940256656708
15,0.0166273259526814,0.0837450351474217
16,0.0163348593599214,0.0837752370437719
17,0.0031032445917459,0.0851343223795298
18,0.0026477497687316,0.0852249280685803
19,0.0019553819802087,0.0852551299649305
20,-0.0028220701950228,0.0857987640992336
21,-0.0037563310709697,0.0861913887517859
22,0.0035368027946588,0.0864632058189375
23,-0.0045392216624132,0.0878826949473957
24,-0.0020631331799747,0.0886981461488504
25,-0.0013594666846808,0.0887585499415508
26,-0.0003390154047321,0.0890001651123522
27,-0.0018080196421751,0.0891511745941031
28,-0.0022784111954289,0.089302184075854
29,-0.0024048912556963,0.0899666257955578
30,0.003274203044347,0.0909028845824133
31,0.0018947967138539,0.0910538940641641
32,0.0024144926697612,0.091718335783868
33,0.0023018131361104,0.0921713642291206
34,0.0016420471632246,0.0922921718145213
35,0.0013724795496974,0.0923223737108715
36,0.003593062775858,0.0924431812962722
37,0.0020646211294511,0.0927754021561241
38,0.0009590338875392,0.0931680268086764
39,-0.0003259146960283,0.0932586324977269
40,-0.0019232614917121,0.0935304495648785
41,-0.0042295692632378,0.0937116609429796
42,-0.0052156433676788,0.0938928723210806
43,-0.0042234921920872,0.0939230742174308
44,-0.000472334832967,0.0944365064553838
45,-0.0003944835760515,0.0944667083517339
46,0.0012401943546714,0.0945573140407845
47,0.0019557555984224,0.0947989292115859
48,0.0024366787836077,0.0952217557604883
49,0.0077885734792465,0.0954633709312897
50,0.0104165513840781,0.0955539766203403
51,0.0115420629150009,0.0959466012728925
52,0.0056177538754147,0.0967016486816469
53,0.0043190332546446,0.0967318505779971
54,0.0060267671558835,0.0970036676451487
55,0.0051492700083667,0.0970338695414989
56,0.006301816260101,0.0972150809195999
57,0.0014537337350448,0.0980607340174048
58,0.0008959538172493,0.0983023491882062
59,-0.0062740693860142,0.0996010307312638
60,-0.0051214669418676,0.0996312326276139
61,-0.0032422612339324,0.1000540591765164
62,-0.0030057886581398,0.1001748667619171
63,-0.0069498188060739,0.1003560781400181
64,-0.0065577803230532,0.100507087621769
65,-0.0059516500468048,0.1007487027925704
66,-0.0003691790326395,0.1010809236524223
67,-0.0031825673044361,0.101201731237823
68,0.0001492932544823,0.1014735483049746
69,0.000768693306509,0.1015037502013248
70,0.0011397415696002,0.101715163475776
71,-0.0017475580682456,0.1018359710611767
72,-0.0009980122655172,0.1019869805429276
73,-0.0005933764570295,0.102047384335628
74,-0.009436689882307,0.1024400089881802
75,-0.0147456917948122,0.1035272772567865
76,-0.0151353288955621,0.1037990943239381
77,-0.0091229512862625,0.1041615170801402
78,-0.009230153967113,0.1047353531107936
79,-0.0075093090853386,0.1049165644888946
80,-0.0071313924671067,0.1050675739706455
81,0.0070786914677958,0.1060642365502013
82,0.0071184599643355,0.1061548422392518
83,0.0129271918609029,0.1065474668918041
84,0.0070918696364969,0.1067890820626055
85,0.0054485140562702,0.1070306972334069
86,0.0032490365157146,0.1071515048188076
87,-0.0056424122534449,0.1077857446421613
88,-0.0039571084870704,0.1079971579166125
89,0.0001004981362726,0.1086313977399662
90,0.0037909273000692,0.1089636185998181
91,0.0089265949985295,0.1094468489414209
92,0.0070824021660893,0.1103831077282763
93,0.0142151699299496,0.1106247228990778
94,0.0106522590814075,0.1109569437589297
95,0.0100621237957917,0.1111683570333809
96,0.0048771154428002,0.1115005778932328
97,0.0061299166079329,0.1115911835822834
98,0.0071386072751825,0.111863000649435
99,0.0016036003493626,0.1134032973632939
100,0.0008944629377576,0.1137959220158462
101,0.0011541144899682,0.1138563258085465
102,0.0019163604844473,0.1139771333939472
103,-0.0026764554811405,0.1141885466683984
104,-0.0007934154977813,0.1147321808027016
105,-0.0061349666139531,0.1153664206260553
106,-0.0066558473929005,0.1154268244187556
107,-0.0051547551188561,0.1159100547603584
108,-0.005366347917361,0.1166349002727626
109,-0.0037005752439009,0.1170275249253149
110,-0.0037667366531181,0.1170577268216651
111,-0.0001626092233247,0.1172389381997661
112,-0.0028539100890228,0.1175107552669177
113,-0.0030795873491697,0.11790337991947
114,-0.0027339790612551,0.1179335818158202
115,-0.0003402384422912,0.1181751969866216
116,-0.0020021931005586,0.1182053988829718
117,0.0002666353269527,0.1187188311209248
118,-0.0008250764945938,0.119111455773477
119,0.0038850868257326,0.1197758974931809
120,-0.0041413012037418,0.1204101373165346
121,-0.003625719784904,0.1204403392128847
122,-0.0059029180113172,0.122041039719444
123,-0.007976401204897,0.1221014435121444
124,-0.0072141299259985,0.1224638662683465
125,-0.0039370650173431,0.1228866928172489
126,-0.0035564865916353,0.1234907307442524
127,-0.0012927358549864,0.123762547811404
128,0.0005582169582373,0.1239437591895051
129,-0.0002435600693675,0.1241853743603065
130,0.0036850645752638,0.1244873933238082
131,0.0058294897317681,0.1245477971165086
132,0.0025434736944903,0.1246384028055591
133,0.0006406479574541,0.1248800179763605
134,0.0026755475254589,0.124970623665411
135,0.0003500132463253,0.1251216331471619
