,Time,x,k
0,0,0.1752286085563761,0.26
1,1,0.1757517846689903,0.260283367067508
2,2,0.1780520775989691,0.26060721514466
3,3,0.1824972828467648,0.2609310632218121
4,4,0.1783414373508396,0.2612549112989641
5,5,0.1767219649801848,0.2615787593761162
6,6,0.1730611967420278,0.2619026074532682
7,7,0.1717492667338613,0.2622264555304203
8,8,0.1738525313037979,0.2625503036075723
9,9,0.166133676109785,0.2628741516847244
10,10,0.1683270273212367,0.2631979997618764
11,11,0.1702674649294508,0.2635218478390285
12,12,0.1698595697658262,0.2638456959161805
13,13,0.1686759479847766,0.2641290629836885
14,14,0.1712421127842742,0.2644529110608405
15,15,0.1721395906442065,0.2647767591379926
16,16,0.1712979715515257,0.2651006072151446
17,17,0.1753738712660551,0.2654244552922967
18,18,0.1774921122909548,0.2657483033694487
19,19,0.1813736079642987,0.2660721514466008
20,20,0.1815967305514774,0.2663959995237528
21,21,0.1834648835728466,0.2667198476009049
22,22,0.185554316735841,0.2670436956780569
23,23,0.1832911944668742,0.2673675437552089
24,24,0.1861671456236404,0.267691391832361
25,25,0.187674622646565,0.268015239909513
26,26,0.1873004727430091,0.268298606977021
27,27,0.1836579072965915,0.2686224550541731
28,28,0.1893457330200024,0.2689463031313251
29,29,0.1905626292806052,0.2692701512084772
30,30,0.1905420705828068,0.2695939992856292
31,31,0.1877478635781412,0.2699178473627813
32,32,0.188083260921106,0.2702416954399333
33,33,0.1887095667989922,0.2705655435170854
34,34,0.1898265032546063,0.2708893915942374
35,35,0.1901655932279093,0.2712132396713894
36,36,0.1913481422266182,0.2715370877485415
37,37,0.1966382708202403,0.2718609358256935
38,38,0.1954691337229694,0.2721847839028455
39,39,0.1929862785120007,0.2724681509703536
40,40,0.192148695510426,0.2727919990475057
41,41,0.1895869711868258,0.2731158471246577
42,42,0.1863523521916731,0.2734396952018098
43,43,0.188607903581672,0.2737635432789618
44,44,0.1932856559133259,0.2740873913561138
45,45,0.1936660560163743,0.2744112394332659
46,46,0.1939662312363421,0.2747350875104179
47,47,0.1934950155759277,0.2750589355875699
48,48,0.1955259158949903,0.275382783664722
49,49,0.1965328812031564,0.275706631741874
50,50,0.1936750666397406,0.276030479819026
51,51,0.1968794839635785,0.2763543278961781
52,52,0.1980601145766264,0.2766376949636862
53,53,0.1968299391292641,0.2769615430408382
54,54,0.1980562063441701,0.2772853911179902
55,55,0.194177529605022,0.2776092391951423
56,56,0.1916627593560482,0.2779330872722943
57,57,0.1909327818788371,0.2782569353494463
58,58,0.1955972683236255,0.2785807834265984
59,59,0.1980736984331997,0.2789046315037504
60,60,0.2020336414971283,0.2792284795809024
61,61,0.1997922626540017,0.2795523276580545
62,62,0.2012760476669512,0.2798761757352065
63,63,0.1983264635852273,0.2802000238123586
64,64,0.2020493357487268,0.2805238718895106
65,65,0.2084050227978566,0.2808072389570187
66,66,0.2099015464424074,0.2811310870341707
67,67,0.2115890769277686,0.2814549351113228
68,68,0.211790690894204,0.2817787831884748
69,69,0.213849528061852,0.2821026312656268
70,70,0.218275629780501,0.2824264793427789
71,71,0.2259714894917198,0.2827503274199309
72,72,0.2294933394922954,0.2830741754970829
73,73,0.228497810058183,0.283398023574235
74,74,0.2318791378934443,0.283721871651387
