,Time,x,k
0,0,0.1617478148341263,0.26
1,1,0.1640324409122522,0.26040481009644
2,2,0.1632938926597935,0.2608501012025241
3,3,0.1611226221611103,0.2612549112989641
4,4,0.162065338176152,0.2617002024050482
5,5,0.1710524187421163,0.2621050125014882
6,6,0.164362542047063,0.2625503036075723
7,7,0.1625869969031917,0.2629551137040123
8,8,0.166957896399292,0.2634004048100964
9,9,0.1691313905203812,0.2638052149065365
10,10,0.1754674661331749,0.2642505060126205
11,11,0.1680836651185422,0.2646553161090606
12,12,0.1708798622977295,0.2651006072151446
13,13,0.1709635083209106,0.2655054173115847
14,14,0.1679255755287349,0.2659507084176687
15,15,0.1672080800774154,0.2663555185141088
16,16,0.17065623283455,0.2668008096201928
17,17,0.1758054095218124,0.2672056197166329
18,18,0.1712107445005602,0.267650910822717
19,19,0.1705745048356478,0.268055720919157
20,20,0.1678246099007914,0.2685010120252411
21,21,0.1699738574674535,0.2689058221216812
22,22,0.1705524232002406,0.2693511132277652
23,23,0.177452234343175,0.2697559233242053
24,24,0.1780944320663647,0.2702012144302893
25,25,0.1789091859232915,0.2706060245267294
26,26,0.1795402108368405,0.2710513156328134
27,27,0.1760927366646714,0.2714561257292535
28,28,0.1762618129184475,0.2719014168353375
29,29,0.1840070381452927,0.2723062269317776
30,30,0.1839884792191077,0.2727515180378617
31,31,0.1848952042543148,0.2731563281343017
32,32,0.1830118070186557,0.2736016192403858
33,33,0.1844343066995975,0.2740064293368258
34,34,0.1794231203772293,0.2744517204429099
35,35,0.179411901799086,0.2748565305393499
36,36,0.1769281338213987,0.275301821645434
37,37,0.1823117368676421,0.275706631741874
38,38,0.1869596939378823,0.2761519228479581
39,39,0.1917099795984753,0.2765567329443981
40,40,0.194618313956445,0.2770020240504822
41,41,0.1911864031048261,0.2774473151565663
42,42,0.1878986688472901,0.2778521252530063
43,43,0.1904590144492784,0.2782974163590904
44,44,0.1920370167971787,0.2787022264555304
45,45,0.1897675979971997,0.2791475175616145
46,46,0.188428895393157,0.2795523276580545
47,47,0.1850437902925477,0.2799976187641386
48,48,0.1886063947009933,0.2804024288605786
49,49,0.1882321733455219,0.2808477199666627
50,50,0.1869146063200377,0.2812525300631027
51,51,0.1895961951093698,0.2816978211691868
52,52,0.1902935237095007,0.2821026312656268
53,53,0.192148155446994,0.2825479223717109
54,54,0.1959634342210468,0.282952732468151
55,55,0.1977814204699549,0.283398023574235
56,56,0.2007210484739581,0.2838028336706751
57,57,0.2006997883224204,0.2842481247767591
58,58,0.2004799585158511,0.2846529348731992
59,59,0.1957940138598981,0.2850982259792832
60,60,0.1986817236727871,0.2855030360757233
61,61,0.2009091604084155,0.2859483271818073
62,62,0.1984346695351923,0.2863531372782474
63,63,0.1999139133188368,0.2867984283843314
64,64,0.2022112391645177,0.2872032384807715
65,65,0.2039636435983046,0.2876485295868556
66,66,0.2044628430381055,0.2880533396832956
67,67,0.2003741657295031,0.2884986307893797
68,68,0.1995037508451951,0.2889034408858197
69,69,0.2001904799828873,0.2893487319919038
70,70,0.2012854853774953,0.2897535420883438
71,71,0.2034929186148878,0.2901988331944279
72,72,0.204450558410122,0.2906036432908679
73,73,0.2027903809853015,0.291048934396952
74,74,0.2029049996172945,0.291453744493392
75,75,0.1987196538039754,0.2918990355994761
76,76,0.1983160497375768,0.2923038456959161
77,77,0.2038734864099881,0.2927491368020002
78,78,0.2010893686388681,0.2931539468984403
79,79,0.1994253126376274,0.2935992380045243
80,80,0.2010467745327032,0.2940445291106084
81,81,0.2026139353523683,0.2944493392070484
82,82,0.2003680627000966,0.2948946303131325
83,83,0.1997951011476489,0.2952994404095725
84,84,0.1971819276724131,0.2957447315156566
85,85,0.1927845728003476,0.2961495416120966
86,86,0.1976862550077033,0.2965948327181807
87,87,0.1983638182270709,0.2969996428146207
88,88,0.1966059182146171,0.2974449339207048
89,89,0.1936934157959477,0.2978497440171449
90,90,0.1930952308666047,0.2982950351232289
91,91,0.1901949739649134,0.298699845219669
92,92,0.187349392964668,0.299145136325753
93,93,0.186996580345734,0.2995499464221931
94,94,0.1835950660034226,0.2999952375282771
95,95,0.1834196905392854,0.3004000476247172
96,96,0.1854680614730402,0.3008453387308012
97,97,0.1894421231546602,0.3012501488272413
98,98,0.1936128187722802,0.3016954399333253
99,99,0.1960142635271959,0.3021002500297655
100,100,0.1959068969652698,0.3025455411358495
101,101,0.1950118457114498,0.3029503512322896
102,102,0.1965841499643874,0.3033956423383736
103,103,0.1988535137831034,0.3038004524348137
104,104,0.2045724447798848,0.3042457435408977
105,105,0.2038844845125662,0.3046505536373378
106,106,0.2115152655066573,0.3050958447434218
107,107,0.2132415829502834,0.3055006548398619
108,108,0.2157331037310454,0.3059459459459459
109,109,0.21919781642728,0.306350756042386
110,110,0.2204262580356293,0.3067960471484701
111,111,0.2204329586610817,0.3072008572449101
112,112,0.2231764591847937,0.3076461483509942
113,113,0.2234507766723931,0.3080509584474342
114,114,0.2221339805400978,0.3084962495535183
115,115,0.2154744010760079,0.3089010596499583
116,116,0.2132320472415505,0.3093463507560424
117,117,0.2122207880508434,0.3097511608524824
118,118,0.2155550030571965,0.3101964519585665
119,119,0.2231611786091612,0.3106012620550065
120,120,0.2211736351635637,0.3110465531610906
121,121,0.2185941851380007,0.3114918442671747
122,122,0.2210080535255294,0.3118966543636147
123,123,0.2154180963808051,0.3123419454696988
124,124,0.2123976514617504,0.3127467555661388
125,125,0.2129687120092669,0.3131920466722229
126,126,0.2172187684674701,0.3135968567686629
127,127,0.2190814487930657,0.314042147874747
