DEV,u
0.9935288000591052,0.3078819905185566
0.9862047179583094,0.3094743118354367
0.9732478282347854,0.3110666331523168
0.9486116249250318,0.312658954469197
0.9664895334882235,0.3142512757860771
1.002985062204209,0.3158435971029572
0.9811291895522489,0.3174359184198373
0.9697539531557012,0.3190282397367175
0.8719267170794872,0.3206205610535976
0.9875589838272415,0.3222128823704777
1.0097993083310168,0.3238052036873579
1.005548148145524,0.325397525004238
1.0322561021949308,0.3269898463211181
1.011098032114263,0.3285821676379982
0.9973491218242294,0.3301744889548784
0.9077617465605183,0.3317668102717584
0.9514996765919512,0.3333591315886386
0.988197060161773,0.3349514529055187
1.013960921326645,0.3365437742223989
