DEV,u
0.992680447574212,0.308752922253279
0.9758121691470762,0.3105211893751536
0.9794278662652212,0.3122894564970281
0.9568583153640651,0.3140577236189026
1.0001818578371628,0.3158259907407772
0.9831759715055853,0.3175942578626518
0.9946962282338587,0.3193625249845263
0.9857076393902713,0.3211307921064009
0.9349725110017855,0.3228990592282754
0.9807218589274949,0.32466732635015
0.9897185597481531,0.3264355934720245
0.9996701781781473,0.3282038605938991
0.9972480890958317,0.3299721277157736
0.9653816938938776,0.3317403948376482
0.9909699743432648,0.3335086619595228
