,Time,x,b
0,0,0.9796351134313266,0.02
1,1,0.98110422484395,0.0204539954474909
2,2,0.9825283606911562,0.0208071030177616
3,3,0.983684845621844,0.0215637620969132
4,4,0.9833110833873986,0.0219168696671839
5,5,0.9831649999912294,0.0221690893602345
6,6,0.9831906132447928,0.0223204211760648
7,7,0.9846286130823954,0.0223708651146749
8,8,0.9861628724440228,0.0224717529918951
9,9,0.983891078280581,0.0229761923779962
10,10,0.9839935297831018,0.0230770802552164
11,11,0.983749610318574,0.0232284120710467
12,12,0.9845637340462908,0.0237832953957578
13,13,0.9823880662564,0.0242877347818589
14,14,0.9823684125214476,0.024338178720469
15,15,0.9794952565422286,0.02484261810657
16,16,0.9796276586745968,0.0249435059837903
17,17,0.9794049471541152,0.025296613554061
18,18,0.9810729758227232,0.0254479453698913
19,19,0.9837018074495382,0.0255992771857216
20,20,0.9831772510339652,0.0256497211243317
21,21,0.9830548457097804,0.0257506090015519
22,22,0.9826841578078204,0.0259523847559924
23,23,0.9870380534821668,0.0261037165718227
24,24,0.9839078539466264,0.0265577120193136
25,25,0.985615735880201,0.0267090438351439
26,26,0.9843733207475776,0.0269108195895844
27,27,0.9830275446847936,0.0270621514054147
28,28,0.983707814470295,0.0271125953440248
29,29,0.9820523162370948,0.0274152589756854
30,30,0.9773461804384432,0.0279196983617865
31,31,0.981039326003376,0.0288276892567684
32,32,0.972094556324682,0.0297861240903604
33,33,0.9683954292338658,0.0301392316606311
34,34,0.968013055975555,0.0309463346783928
35,35,0.9600388238070062,0.0322074331436454
36,36,0.9614665935905576,0.0322578770822555
37,37,0.9613909177032895,0.0323083210208656
38,38,0.9639339422547464,0.032510096775306
39,39,0.9620648833693924,0.033468531608898
40,40,0.9597959275777732,0.0337207513019486
41,41,0.9609065377465056,0.03442696644249
42,42,0.9575511027089488,0.0356376209691326
43,43,0.9496664649467542,0.0375040466977065
44,44,0.9574850735502864,0.0379580421451974
45,45,0.9602290238312292,0.0381093739610277
46,46,0.9595201971146536,0.0385633694085187
47,47,0.9638742319047884,0.0394713603035006
48,48,0.9604747306547864,0.040177575444042
49,49,0.9623546352111164,0.0402784633212622
50,50,0.962535476514123,0.0404802390757027
51,51,0.962278647050747,0.0407829027073633
52,52,0.9642317062221112,0.041136010277634
53,53,0.9625593730191084,0.0414891178479048
54,54,0.9641409316470312,0.0416404496637351
55,55,0.9628984536832628,0.0424979966201069
56,56,0.9643634842473888,0.0431033238834281
57,57,0.960846047893826,0.0434059875150888
58,58,0.9584535922038798,0.0437086511467494
59,59,0.9591818922957764,0.0442130905328504
60,60,0.958875799520452,0.0442635344714605
61,61,0.9635775721212232,0.0443644223486808
62,62,0.9623262362252424,0.0445157541645111
63,63,0.9625720755908864,0.0447175299189515
64,64,0.9603303975088086,0.0453733011208829
65,65,0.9607962984106856,0.0464326238316951
66,66,0.9612378215877374,0.0464830677703052
67,67,0.956050849105625,0.0476432783583376
68,68,0.9557432915478832,0.047845054112778
69,69,0.952494535147984,0.048299049560269
70,70,0.9557117977702206,0.0486017131919296
71,71,0.9571114011569886,0.0487530450077599
72,72,0.9673782705680628,0.0495601480255216
73,73,0.9656077799745896,0.0498628116571822
74,74,0.965299582450134,0.0501654752888429
