,tsid,x,y,z,u
0,1,-0.0496625324325407,0.0429064532419607,0.0319743668543465,0.03
1,1,-0.0457271684583945,0.018902233992199,0.0294754932676129,0.0305000641107834
2,1,-0.0257318874316138,0.0234125366313169,0.0266553538639441,0.0310001282215668
3,1,-0.0194239149573791,0.0426862676984785,0.0069929635717839,0.0315501987434286
4,1,-0.0178209758997244,0.0526731425167274,-0.0126872996044881,0.032050262854212
5,1,-0.0123964639171788,0.0467022430647943,-0.0348514437233814,0.0325503269649955
6,1,-0.0065891247559365,0.0554056702632376,-0.0565393697155075,0.0331003974868572
7,1,0.0061163912324265,0.0719117360430026,-0.0632364503331199,0.0336004615976407
8,1,0.00974978504068,0.0959080386436382,-0.0296701654517368,0.0341005257084241
9,1,-0.0104966870763805,0.1081657953932277,-0.0071371494539143,0.0346505962302859
10,1,-0.0206682179462604,0.0828610129308497,0.0017019905102408,0.0351506603410693
11,1,-0.0061392708034243,0.0806906448506103,-0.0051458531780763,0.0356507244518528
12,1,-0.0191802486286933,0.0894604433954456,-0.022236510638473,0.0362007949737145
13,1,-0.0204419540590154,0.0816142097478849,-0.0190349193358013,0.036700859084498
14,1,0.0046744825172445,0.0895787397694175,-0.0010964778895842,0.0372509296063597
15,1,-0.0160525949849726,0.1158744765627165,0.0093120267955196,0.0377509937171432
16,1,-0.0054678837421406,0.166965037585083,0.0290564170031989,0.0382510578279266
17,1,-0.0110224270896793,0.1933838838022492,0.0343893283447428,0.0388011283497884
18,1,-0.0340908731926881,0.1853095348427757,0.0329825600736598,0.0393011924605718
19,1,-0.0466259560020768,0.1661758863830484,0.0563539142791066,0.0398012565713553
20,1,-0.05799410374184,0.1688479564061341,0.0767904448864105,0.040351327093217
21,1,-0.0720364199421554,0.1701858763154275,0.0960461284138123,0.0408513912040005
22,1,-0.1008396279951754,0.1505260730418144,0.1135344052912225,0.0413514553147839
23,1,-0.1230059191518441,0.1585319535374272,0.1087602929721651,0.0419015258366457
24,1,-0.1439903317747838,0.1915281503423068,0.1172326882479733,0.0424015899474291
25,1,-0.1614883847691689,0.2247918082916324,0.1083038551702026,0.0429016540582125
26,1,-0.1705760929536969,0.2191871372934815,0.0947690376485975,0.0434517245800743
27,1,-0.192634558174349,0.2171305773047092,0.0728395346629196,0.0439517886908578
28,1,-0.2041504568962933,0.2095261565732001,0.0822756530184381,0.0445018592127195
29,1,-0.2013714560545201,0.1987485897749351,0.1033679632819791,0.045001923323503
30,1,-0.1932339647521522,0.1847366421736263,0.1408605571936057,0.0455019874342864
31,1,-0.1610480695326731,0.1445655611960982,0.1459796435749354,0.0460520579561482
32,1,-0.134355643142452,0.1248418099320919,0.1599867144395946,0.0465521220669316
33,1,-0.1237715535500404,0.1353868787612632,0.1759538962500302,0.047052186177715
34,1,-0.1280203832374805,0.1361333452345184,0.1633096090061129,0.0476022566995768
35,1,-0.1568126341588498,0.1171334683354211,0.175477244171741,0.0481023208103603
36,1,-0.1595213794252833,0.0795505870606556,0.1909960752210893,0.0486023849211437
37,1,-0.1417425067927304,0.0630488658472872,0.1922783233573411,0.0491524554430055
38,1,-0.1584387001279511,0.0601694784328012,0.2090300103617127,0.0496525195537889
39,1,-0.1725718340939757,0.0289623236911824,0.2292081057511469,0.0501525836645723
40,1,-0.1836023561461938,-0.0105422795543126,0.2349988701087438,0.0507026541864341
41,1,-0.1863575802521065,-0.0332516470890354,0.2493631017327168,0.0512027182972175
42,1,-0.1487951037157994,-0.0681301987177411,0.2741549977470673,0.0517527888190793
43,1,-0.1211320008693019,-0.0940839162641774,0.3027193436032597,0.0522528529298628
44,1,-0.1082845316983755,-0.1292740778844479,0.295940059168961,0.0527529170406462
45,1,-0.11073585965392,-0.1655046899894904,0.2870928652498641,0.053302987562508
46,1,-0.0873827048014959,-0.2165013575263058,0.2678146615766968,0.0538030516732914
47,1,-0.0719123212918978,-0.2550996847952255,0.2496250760448432,0.0543031157840748
48,1,-0.0425653953488515,-0.2394713701784094,0.2418611560644765,0.0548531863059366
49,1,-0.0145237360121766,-0.2287855896009145,0.2012612046665746,0.05535325041672
50,1,0.0166388234022518,-0.2373136178707937,0.1805941353402327,0.0558533145275035
51,1,0.0594165316548626,-0.2735177079836817,0.1472033880589058,0.0564033850493653
52,1,0.0849477162454883,-0.2995525695589094,0.1130658232820404,0.0569034491601487
53,1,0.1105721485619369,-0.317405642219856,0.0825973854472165,0.0574035132709321
54,1,0.1365995379686976,-0.3074088097641484,0.0595681721143393,0.0579535837927939
55,1,0.1413855333096834,-0.3009278177861612,0.0588858684973626,0.0584536479035773
56,1,0.1711390639167436,-0.2773179040846438,0.0515248913696278,0.0590037184254391
57,1,0.1766464739487,-0.2827222673766468,0.0325707099345732,0.0595037825362225
58,1,0.1807949819913931,-0.3053812564309029,0.0187552385666295,0.060003846647006
59,1,0.2112155011262576,-0.3357319573992852,-0.0132429941797156,0.0605539171688678
60,1,0.229100864373163,-0.3669599858913004,-0.0336024842923394,0.0610539812796512
61,1,0.2255890194248089,-0.3525777925978236,-0.0510338303621509,0.0615540453904346
62,1,0.2258604300522562,-0.3649221154865149,-0.0570651854936323,0.0621041159122964
63,1,0.2365279786235314,-0.3642807700372001,-0.0489406705290698,0.0626041800230798
64,1,0.2629575487204188,-0.3634841285887255,-0.0753613257860785,0.0631042441338633
65,1,0.2816692870909026,-0.3444799879594738,-0.089520534402092,0.063654314655725
66,1,0.2681578577018456,-0.3079877278741325,-0.1160613325725671,0.0641543787665085
67,1,0.2532854034635963,-0.2719729952095628,-0.1543659980655873,0.0646544428772919
68,1,0.2372993106755888,-0.254715601693107,-0.1787492673674634,0.0652045133991537
69,1,0.229743632218704,-0.2166336107056001,-0.1780130493506136,0.0657045775099371
70,1,0.2330010698912988,-0.1869382825640422,-0.1701673676957582,0.0662546480317989
71,1,0.2111115636951291,-0.1445709696378355,-0.1486175409313428,0.0667547121425823
72,1,0.2096032577300641,-0.1201148806000887,-0.1506439487752241,0.0672547762533658
73,1,0.221625337369982,-0.096586915225232,-0.1737717078331006,0.0678048467752275
74,1,0.2067082724807701,-0.0488343999447813,-0.1920950353208315,0.068304910886011
75,1,0.1994365527416476,0.0008469781081958,-0.2087907522243203,0.0688049749967944
76,1,0.1603668637666741,0.0478610576261043,-0.2246658761759046,0.0693550455186562
77,1,0.1262633380570157,0.0810429895076453,-0.209869215132559,0.0698551096294396
78,1,0.0794351875230705,0.0969034886442995,-0.1882486977380795,0.0703551737402231
79,1,0.0573849098044161,0.1376952011305721,-0.157688314077739,0.0709052442620848
80,1,0.0336766660980065,0.1494217675059367,-0.1548018368788869,0.0714053083728683
81,1,0.0183026560882519,0.1544316764897771,-0.1504201526421387,0.0719053724836517
82,1,0.0277848440778709,0.1416874542610212,-0.1527710442629204,0.0724554430055135
83,1,0.0328004573797844,0.1643757278222836,-0.1545658460228294,0.0729555071162969
84,1,0.0033984022493082,0.1917861824608504,-0.1501870719920968,0.0735055776381587
85,1,-0.012540387080989,0.2050872754175554,-0.1190977495454363,0.0740056417489421
86,1,-0.0366205027550175,0.2378363366191131,-0.1225196105272005,0.0745057058597256
87,1,-0.0566199863160077,0.2714801507669549,-0.101751416301538,0.0750557763815873
88,1,-0.0920619747796771,0.2917369083118699,-0.0876266969510476,0.0755558404923708
89,1,-0.1174587917385528,0.3019567857764584,-0.0729124544920899,0.0760559046031542
90,1,-0.126712074912495,0.3110530435053649,-0.0412810170515795,0.076605975125016
91,1,-0.1574600541770412,0.3197448716254719,-0.0252014057700917,0.0771060392357994
92,1,-0.1914641769501146,0.3118554576871759,-0.0077464285483997,0.0776061033465829
93,1,-0.2075358598275375,0.3310368871561831,0.0057870175221905,0.0781561738684446
94,1,-0.2162865783027366,0.3403426937104335,0.0206665324527537,0.0786562379792281
95,1,-0.2359434796861562,0.3290360098390972,0.0224932016465559,0.0791563020900115
96,1,-0.2474566833812092,0.3350021967938892,0.0440732990425999,0.0797063726118733
97,1,-0.268588733273187,0.3394412827125815,0.0376949683807888,0.0802064367226567
98,1,-0.2860887374520834,0.3287667014025815,0.0538395366944882,0.0807565072445185
99,1,-0.3033388815972282,0.3632300217581838,0.0688494749502369,0.0812565713553019
100,1,-0.3389371136334287,0.3788207749710051,0.0918316421477839,0.0817566354660853
101,1,-0.3466617983429287,0.3878229590712556,0.0955464086108496,0.0823067059879471
