,ac1,b
0,0.8401695556217962,0.0346792425672527
1,0.8341173032656453,0.0349983565361061
2,0.8362364486238671,0.0353174705049594
3,0.8326572672825554,0.0356365844738127
4,0.8315397639178815,0.035955698442666
5,0.8094684576598068,0.0362748124115193
6,0.8154989097346154,0.0365939263803727
7,0.8184017551452191,0.036913040349226
8,0.8162162919467028,0.0372321543180793
9,0.8224898885196784,0.0375512682869326
10,0.8225893218892893,0.037870382255786
11,0.8220347576654801,0.0381894962246393
12,0.8229836017465525,0.0385086101934926
13,0.8243667557977603,0.0388277241623459
14,0.8261292615863668,0.0391468381311992
15,0.8229314729555889,0.0394659521000526
16,0.8287631815668222,0.0397850660689059
17,0.8340269186847701,0.0401041800377592
18,0.83144621705705,0.0404232940066125
19,0.8247117426146748,0.0407424079754659
20,0.8417600923211688,0.0410615219443192
21,0.8662484780126537,0.0413806359131725
22,0.8745014866024925,0.0416997498820258
23,0.8781880037638183,0.0420188638508791
24,0.8621970678859946,0.0423379778197325
25,0.8565140973732136,0.0426570917885858
26,0.8596037875333703,0.0429762057574391
27,0.872240519606823,0.0432953197262924
28,0.8724145632993597,0.0436144336951457
29,0.8747455300177572,0.0439335476639991
30,0.8734757731579122,0.0442526616328524
31,0.8743319862003508,0.0445717756017057
32,0.8802465217437349,0.044890889570559
33,0.8855493434618106,0.0452100035394123
34,0.8889483431935933,0.0455291175082657
35,0.8833269487997599,0.045848231477119
36,0.8828914927788373,0.0461673454459723
37,0.8817831031816752,0.0464864594148256
38,0.8966180696549649,0.046805573383679
39,0.904523119204897,0.0471246873525323
40,0.9113212137561146,0.0474438013213856
41,0.9199374901454964,0.0477629152902389
42,0.9321487895549592,0.0480820292590922
43,0.9414730919677348,0.0484011432279456
44,0.9495085867033825,0.0487202571967989
45,0.9564665792195765,0.0490393711656522
46,0.9608826327976951,0.0493584851345055
47,0.9559393579994608,0.0496775991033588
48,0.9583040895618736,0.0499967130722122
49,0.9617600887469028,0.0503158270410655
50,0.9633608532568642,0.0506349410099188
51,0.9679647756839904,0.0509540549787721
52,0.9688567067703022,0.0512731689476255
53,0.968765132038132,0.0515922829164788
54,0.9695276282519832,0.0519113968853321
55,0.9683925317488232,0.0522305108541854
56,0.9689395695301382,0.0525496248230387
57,0.9685162363810867,0.0528687387918921
58,0.9683933574011616,0.0531878527607454
59,0.9662106081889738,0.0535069667295987
60,0.9623005973840012,0.053826080698452
61,0.9618181876016192,0.0541451946673054
62,0.961699283587217,0.0544643086361587
63,0.9597556760658632,0.054783422605012
64,0.9594518659553932,0.0551025365738653
65,0.9597390500008002,0.0554216505427186
66,0.9587568080169048,0.055740764511572
67,0.958175023055056,0.0560598784804253
68,0.9604653208891964,0.0563789924492786
69,0.9603050418177648,0.0566981064181319
70,0.960110225339824,0.0570172203869852
71,0.9598319698717762,0.0573363343558386
72,0.9614086042114954,0.0576554483246919
73,0.9600286411615778,0.0579745622935452
74,0.959574201257152,0.0582936762623985
