DEV,b
0.9452574229965831,0.1777608572611569
0.9934225923732874,0.1813489092331078
0.9782000873517792,0.1849369612050587
0.9188270515641529,0.1885250131770096
0.8479227239820728,0.1921130651489604
0.8920602406584245,0.1957011171209113
0.9747020782374878,0.1992891690928622
0.9623684093025295,0.2028772210648131
0.8699998628831133,0.206465273036764
0.8783234313017707,0.2100533250087149
0.9722507841121575,0.2136413769806658
1.0143575983462618,0.2172294289526167
1.0082395209921229,0.2208174809245676
1.0151756834075845,0.2244055328965185
0.9078055368893087,0.2279935848684693
0.8603036583193507,0.2315816368404203
0.8928160086473931,0.2351696888123711
0.96558302623898,0.238757740784322
