DEV,b
0.9652477224412706,0.1790367592524348
0.931378215250376,0.1828825692024216
0.8644620949963684,0.1867283791524085
0.8662483384819887,0.1905741891023953
0.8969478844115637,0.1944199990523822
0.9985425912679973,0.198265809002369
0.9711099612166502,0.2021116189523558
0.9376627668226092,0.2059574289023427
0.9305115448937031,0.2098032388523295
0.8834677093274745,0.2136490488023164
0.9789275820916331,0.2174948587523032
0.9026545484880019,0.22134066870229
0.9958762607116279,0.2251864786522769
1.0017755565430013,0.2290322886022637
0.9809882971799699,0.2328780985522505
