DEV,b
0.8221121047842639,0.1760291501974203
0.918625544973368,0.1792673623585154
0.99626457903736,0.1825055745196104
0.9855822533641838,0.1857437866807054
0.9718274126108148,0.1889819988418004
0.9316686183151339,0.1922202110028955
0.9519834279873968,0.1954584231639905
0.9345638167129838,0.1986966353250855
0.9027961094030146,0.2019348474861805
1.0023601619131077,0.2051730596472755
1.002823653970518,0.2084112718083706
0.9830859703925483,0.2116494839694656
0.9864510863697543,0.2148876961305606
0.9892540448828453,0.2181259082916556
0.9735755031635674,0.2213641204527507
0.9512232990612277,0.2246023326138457
0.8154296556780053,0.2278405447749407
0.9218070475912591,0.2310787569360358
0.9395166292091655,0.2343169690971308
0.8982790553540657,0.2375551812582258
