DEV,b
0.9316667743124738,0.1785117318537865
1.0033238624039649,0.1822514756626322
0.9836617694977394,0.1859912194714779
0.9409821186912617,0.1897309632803237
0.853703774452565,0.1934707070891695
0.9123046620144984,0.1972104508980152
0.9588699581884776,0.2009501947068609
0.9794608964780949,0.2046899385157067
0.9875897810228019,0.2084296823245525
0.9777202069382661,0.2121694261333982
0.9510081163977759,0.215909169942244
0.9686565731000587,0.2196489137510897
0.9813595785598005,0.2233886575599355
0.9030142323931766,0.2271284013687812
