DEV,b
0.6666465804941423,0.1763027656405087
0.8331376037312626,0.1795962536486923
0.9276115294431704,0.1828897416568758
0.9334300644579914,0.1861832296650594
0.9588186638727105,0.189476717673243
0.9610764225410172,0.1927702056814266
0.9881222723974394,0.1960636936896102
0.9893231931106441,0.1993571816977938
0.9640717185601342,0.2026506697059774
0.9338963453340201,0.2059441577141609
0.9569190798814754,0.2092376457223445
0.9850221019573643,0.2125311337305281
0.8738871826876793,0.2158246217387117
0.9118474381790814,0.2191181097468953
0.8043938501495703,0.2224115977550788
0.9452167794407338,0.2257050857632624
1.0291661168701065,0.228998573771446
1.001718880488634,0.2322920617796296
0.8850883698695778,0.2355855497878132
0.9601953329489521,0.2388790377959967
