DEV,b
1.0049681026015331,0.1755149566861553
0.9825559016867247,0.1786492913702271
0.9845120870381917,0.1817836260542989
0.9701457174088942,0.1849179607383707
1.00574248567062,0.1880522954224425
0.9955576387242911,0.1911866301065143
0.8912254854753573,0.1943209647905861
0.829901301986083,0.1974552994746579
0.7941072846420492,0.2005896341587296
0.7698023637932934,0.2037239688428014
0.893402977909599,0.2068583035268732
0.971754132129744,0.209992638210945
1.0185212398872139,0.2131269728950168
1.0174943951480175,0.2162613075790886
0.9956582017152139,0.2193956422631604
0.9191064054022782,0.2225299769472322
0.8420742596191351,0.225664311631304
0.8611230068534844,0.2287986463153758
1.003917290869412,0.2319329809994476
1.004352212748275,0.2350673156835193
