DEV,b
1.0151671677891856,0.1782607426293183
1.0167578313981829,0.1819497815443321
0.9816501670122422,0.185638820459346
0.876255748803665,0.1893278593743598
0.9406116637626261,0.1930168982893736
0.9120314650303746,0.1967059372043874
0.9964655062867208,0.2003949761194012
0.986300464068194,0.204084015034415
0.9758039485924522,0.2077730539494288
0.9735253109982398,0.2114620928644426
0.9185699395390922,0.2151511317794564
0.9421613173955942,0.2188401706944703
0.9686070902243645,0.222529209609484
0.9629549564422784,0.2262182485244979
0.9279543988909114,0.2299072874395117
0.9704726789214463,0.2335963263545255
0.9559069331318355,0.2372853652695393
0.9081796166018777,0.2409744041845531
