DEV,b
0.8860395644324489,0.1759984070507511
0.9552920727594314,0.1792304084751453
0.9935600925046084,0.1824624098995395
1.001179103789726,0.1856944113239337
0.9643718306053815,0.1889264127483279
0.9267102937677524,0.192158414172722
0.8643964742136951,0.1953904155971162
0.9101249910646297,0.1986224170215104
0.9056858566519359,0.2018544184459046
0.9163339384196323,0.2050864198702988
0.9650081214366201,0.2083184212946929
0.9068512727565974,0.2115504227190871
0.9631733317392104,0.2147824241434813
0.978232506728062,0.2180144255678754
1.0277251524118438,0.2212464269922696
1.0004703580086898,0.2244784284166638
0.9900127412383695,0.227710429841058
0.8172656521728405,0.2309424312654522
0.9224489874434694,0.2341744326898464
0.9936689399928158,0.2374064341142405
