DEV,b
0.965692906683505,0.1786178227377412
1.0030960283024697,0.182378999048396
1.0014714035222956,0.1861401753590507
0.993562423874078,0.1899013516697055
0.986154504140543,0.1936625279803603
0.9990631780218848,0.1974237042910151
0.9743663326902662,0.2011848806016699
0.9284179416754245,0.2049460569123247
0.9566990546409739,0.2087072332229795
0.9962384075408395,0.2124684095336343
0.9998166169667879,0.216229585844289
1.0026283291394253,0.2199907621549438
0.978554247701402,0.2237519384655986
0.8838226934628575,0.2275131147762534
0.8476976540653746,0.2312742910869082
