,Time,Residuals,p
0,0,0.0059659526326572,0.5
1,1,0.0047687203641388,0.4993759750390015
2,2,0.0043051505984067,0.4987279491179647
3,3,0.0049691208354887,0.4980799231969279
4,4,0.0035959272490445,0.4974558982359294
5,5,0.0039729763177822,0.4968078723148926
6,6,0.0035969994814918,0.4961598463938557
7,7,0.0066224965090025,0.4955358214328573
8,8,-0.0020139885008286,0.4948877955118205
9,9,-5.8180063724821984e-05,0.4942397695907836
10,10,0.0031573704736924,0.4936157446297852
11,11,-0.0011538872180172,0.4929677187087483
12,12,0.00220607826772,0.4923196927877115
13,13,0.0010966203801263,0.4916956678267131
14,14,-0.0008504223665269,0.4910476419056762
15,15,-0.0004598792549698,0.4903996159846394
16,16,0.0002734667832541,0.4897755910236409
17,17,-0.0025724860285547,0.4891275651026041
18,18,-0.0037053426341936,0.4884795391815673
19,19,-0.0062326692130454,0.4878555142205688
20,20,-0.0073878740257311,0.487207488299532
21,21,-0.0077074392046023,0.4865594623784951
22,22,-0.0090813200192182,0.4859354374174967
23,23,-0.0129992874843511,0.4852874114964599
24,24,-0.0047901836173789,0.484639385575423
25,25,-0.0023312058839163,0.4840153606144246
26,26,-0.0010155717825545,0.4833673346933877
27,27,0.0015352622802858,0.4827193087723509
28,28,0.0004876551381406,0.4820952838113524
29,29,0.0019753360218621,0.4814472578903156
30,30,-0.0026122596976377,0.4807992319692787
31,31,-0.0021355961452427,0.4801752070082803
32,32,-0.0058951319259357,0.4795271810872435
33,33,-0.0068217831218828,0.4788791551662066
34,34,-0.0039562477238052,0.4782551302052082
35,35,0.0011923146971734,0.4776071042841713
36,36,-0.0016653006464292,0.4769590783631345
37,37,-0.0038334181125306,0.4763350534021361
38,38,0.0011363651548477,0.4756870274810992
39,39,0.0011016592696317,0.4750390015600624
40,40,0.0025402692158232,0.4744149765990639
41,41,0.0009053776412067,0.4737669506780271
42,42,0.0006703733473387,0.4731189247569903
43,43,0.0008910729220215,0.4724948997959918
44,44,-0.0034985104192166,0.471846873874955
45,45,-0.0028347432736535,0.4711988479539181
46,46,-0.0047240589082313,0.4705748229929197
47,47,-0.0037340979462924,0.4699267970718829
48,48,-0.0019437410298108,0.469278771150846
49,49,-0.0040830620550563,0.4686547461898476
50,50,-0.0023876531338593,0.4680067202688107
51,51,7.816441106744954e-05,0.4673586943477739
52,52,0.0070545766642357,0.4667346693867755
53,53,0.0071184290616435,0.4660866434657386
54,54,0.0054024009831216,0.4654386175447018
55,55,0.0066337375962257,0.4647905916236649
56,56,0.0117841967154399,0.4641665666626665
57,57,0.0112744112447775,0.4635185407416297
58,58,0.0034609881535471,0.4628705148205928
59,59,0.0037339889081172,0.4622464898595944
60,60,0.0047258505691608,0.4615984639385575
61,61,0.0040714988970903,0.4609504380175206
62,62,-0.0023661036749916,0.4603264130565223
63,63,0.0014464278546375,0.4596783871354854
64,64,8.491455285863925e-05,0.4590303612144485
65,65,0.0008043001992263,0.4584063362534501
66,66,-2.2800143026358025e-05,0.4577583103324133
67,67,-0.0038064427043087,0.4571102844113764
68,68,-0.0025727547500259,0.456486259450378
69,69,0.0001965578590303,0.4558382335293411
70,70,0.0017649832727729,0.4551902076083043
71,71,0.0032244453643975,0.4545661826473058
72,72,0.0017641263691462,0.453918156726269
73,73,0.0005175132641705,0.4532701308052322
74,74,-0.0028978610034678,0.4526461058442337
75,75,0.0026952114569579,0.4519980799231969
76,76,-0.001086760632227,0.4513500540021601
77,77,0.0006859479329794,0.4507260290411616
78,78,-0.0013078307931487,0.4500780031201248
79,79,-0.0008953993587406,0.4494299771990879
80,80,0.0014619988657187,0.4488059522380895
81,81,0.0023599222418922,0.4481579263170527
82,82,-0.0018665523560915,0.4475099003960158
83,83,9.39988680450643e-05,0.4468858754350174
84,84,-0.0049050161466812,0.4462378495139805
85,85,-0.0043813136412171,0.4455898235929437
86,86,-0.0076281678203063,0.4449657986319453
87,87,-0.0025327107700137,0.4443177727109084
88,88,-0.0008867020194913,0.4436697467898716
89,89,-0.000878518184692,0.4430457218288731
90,90,-0.0046455696991323,0.4423976959078363
91,91,-0.0055065438368062,0.4417496699867995
92,92,0.0005672147254726,0.441125645025801
93,93,-0.0008192471798991,0.4404776191047642
94,94,-0.0063365444991085,0.4398295931837273
95,95,-0.0034942428936521,0.4392055682227289
96,96,-0.0017010119086426,0.4385575423016921
97,97,0.0019691243640653,0.4379095163806552
98,98,0.005546627338886,0.4372854914196568
99,99,-0.0012932359955352,0.4366374654986199
100,100,0.0014529766644421,0.435989439577583
101,101,0.0043802161978537,0.4353654146165847
102,102,0.0065718236278925,0.4347173886955478
103,103,0.0115860193867226,0.4340693627745109
104,104,0.0040668863422892,0.4334453378135125
105,105,-0.0019617367617346,0.4327973118924757
106,106,-0.0008376788386078,0.4321492859714388
107,107,-0.0037337289048841,0.431501260050402
108,108,-0.0046775145575631,0.4308772350894035
109,109,-0.0048071094519136,0.4302292091683667
110,110,-0.0101590818020576,0.4295811832473299
111,111,-0.0013854819451059,0.4289571582863314
112,112,0.0038749422313399,0.4283091323652946
113,113,-0.0018955667319031,0.4276611064442577
114,114,-0.0012293637750069,0.4270370814832593
115,115,0.0022205189508868,0.4263890555622225
116,116,0.0052283988727847,0.4257410296411856
117,117,0.0040103450741564,0.4251170046801872
118,118,0.0020874023573896,0.4244689787591503
119,119,0.0026409729556721,0.4238209528381135
120,120,0.0013604620679761,0.4231969278771151
121,121,-0.0011083118445263,0.4225489019560782
122,122,0.0017242400965526,0.4219008760350414
123,123,-0.0015333094343402,0.4212768510740429
