,Time,Residuals,p
0,0,0.0018346821561553,0.5
1,1,0.002055456669729,0.4992319692787711
2,2,0.0066750934713147,0.4984639385575423
3,3,0.0007068667282179,0.497671906876275
4,4,-0.003348060228424,0.4969038761550462
5,5,-0.0003789121911584,0.4961118444737789
6,6,0.0011257299404606,0.4953438137525501
7,7,-0.0064183933981565,0.4945517820712828
8,8,0.0010731308741099,0.493783751350054
9,9,0.0044906522070903,0.4929917196687867
10,10,0.0004889383965226,0.4922236889475579
11,11,-5.891091374277124e-05,0.4914316572662907
12,12,0.0029655696312894,0.4906636265450618
13,13,0.0015320665614307,0.4898715948637945
14,14,0.001652424040879,0.4891035641425657
15,15,0.0093019653435051,0.4883115324612984
16,16,0.0035413910866584,0.4875435017400696
17,17,0.0095581240273628,0.4867514700588023
18,18,0.0032717569288106,0.4859834393375735
19,19,-0.002397718864961,0.4851914076563062
20,20,-0.004168275222273,0.4844233769350774
21,21,0.0016357865240042,0.4836313452538101
22,22,-0.0037065803065047,0.4828633145325813
23,23,-0.0063928831263785,0.4820952838113524
24,24,-0.0075010061726342,0.4813032521300852
25,25,-0.0074952143874815,0.4805352214088563
26,26,-0.0033012696351353,0.4797431897275891
27,27,-0.0077102791969069,0.4789751590063602
28,28,-0.0015968603533962,0.478183127325093
29,29,-0.0027375947909593,0.4774150966038641
30,30,-0.0050111206605105,0.4766230649225969
31,31,0.0001555085842185,0.475855034201368
32,32,-0.0057448532845976,0.4750630025201008
33,33,-0.0052760061017221,0.474294971798872
34,34,-0.0016687264900188,0.4735029401176047
35,35,-0.0058250607523873,0.4727349093963758
36,36,-0.0050635102531839,0.4719428777151086
37,37,-0.0052715761031291,0.4711748469938797
38,38,-0.0065043612095858,0.4703828153126125
39,39,-0.0009096016288098,0.4696147845913836
40,40,0.0077119709778734,0.4688227529101164
41,41,0.0116181467083437,0.4680547221888875
42,42,0.0071759788193085,0.4672626905076203
43,43,4.887022777311234e-05,0.4664946597863915
44,44,0.0011837595129085,0.4657266290651626
45,45,0.0055848690411383,0.4649345973838953
46,46,0.0080268380779039,0.4641665666626665
47,47,-0.0004095542516664,0.4633745349813992
48,48,-0.0017740458952568,0.4626065042601704
49,49,0.0101097397482221,0.4618144725789032
50,50,0.0048773437362876,0.4610464418576743
51,51,-0.000377572615856,0.460254410176407
52,52,-0.0037273521014564,0.4594863794551782
53,53,0.0007905080813455,0.4586943477739109
54,54,-0.0015881657208317,0.4579263170526821
55,55,0.0003292192048296,0.4571342853714149
56,56,-0.0108997959594867,0.456366254650186
57,57,-0.0044610710129951,0.4555742229689187
58,58,-0.0154622894635784,0.4548061922476899
59,59,-0.0050549865633946,0.4540141605664226
60,60,-0.0043852742705523,0.4532461298451938
61,61,-0.0073998170712258,0.4524540981639265
62,62,-0.006780690804689,0.4516860674426977
63,63,-0.0060989225134261,0.4508940357614304
64,64,-0.0023070159115552,0.4501260050402016
65,65,-0.0022073604024576,0.4493579743189727
66,66,0.0018144308109335,0.4485659426377055
67,67,0.0036479988574338,0.4477979119164766
68,68,0.0045190110573986,0.4470058802352094
69,69,0.0079451259279995,0.4462378495139805
