,Time,Residuals,p
0,0,-0.0039216406092753,0.5
1,1,-0.0082484837486818,0.4993279731189247
2,2,-0.0096151715342139,0.4986319452778111
3,3,-0.0153517916016568,0.4979359174366974
4,4,-0.0107137765618496,0.4972638905556222
5,5,-0.0104126472197078,0.4965678627145086
6,6,-0.0133940134273031,0.4958718348733949
7,7,-0.0031690839182209,0.4951998079923197
8,8,-0.0028386116932557,0.494503780151206
9,9,0.0127541224072738,0.4938077523100924
10,10,0.0204722106188018,0.4931117244689788
11,11,0.0075041956006826,0.4924396975879035
12,12,-0.0044286779165899,0.4917436697467898
13,13,0.0015353120298975,0.4910476419056762
14,14,-0.0033833307870004,0.490375615024601
15,15,-0.0055726634169452,0.4896795871834873
16,16,0.0072798600447989,0.4889835593423737
17,17,0.0174670487852467,0.48828753150126
18,18,0.0075127015447483,0.4876155046201848
19,19,0.0025857928987719,0.4869194767790711
20,20,-0.0010298661451543,0.4862234489379575
21,21,-7.28471913962192e-05,0.4855514220568823
22,22,0.0040416007039628,0.4848553942157686
23,23,-0.0042416159832519,0.484159366374655
24,24,-0.0026857957722327,0.4834633385335413
25,25,0.00355790060853,0.4827913116524661
26,26,-0.0031818198153367,0.4820952838113524
27,27,-0.0003243808547466,0.4813992559702388
28,28,-0.0002649362256456,0.4807272290891635
29,29,0.0046094546053107,0.4800312012480499
30,30,0.0050542900734296,0.4793351734069362
31,31,0.0036668418910874,0.4786391455658226
32,32,0.0055474583295287,0.4779671186847474
33,33,0.015670867748412,0.4772710908436337
34,34,0.0130191248507903,0.4765750630025201
35,35,0.0061225447644283,0.4759030361214448
36,36,0.0019451245133333,0.4752070082803312
37,37,-0.0058368558600067,0.4745109804392176
38,38,-0.0126012000482578,0.4738149525981039
39,39,-0.0048063546514341,0.4731429257170287
40,40,0.0004117468325016,0.472446897875915
41,41,-0.0030799385838492,0.4717508700348014
42,42,-0.0016203459727789,0.4710788431537261
43,43,-0.0093992766390758,0.4703828153126125
44,44,0.0091926136029173,0.4696867874714988
45,45,0.0065286787606314,0.4690147605904236
46,46,0.0124085145122343,0.4683187327493099
47,47,0.0050674389718993,0.4676227049081963
48,48,0.0226232083923244,0.4669266770670827
49,49,0.0230284410910592,0.4662546501860074
50,50,0.0159897932494637,0.4655586223448938
51,51,0.0098125828823201,0.4648625945037801
52,52,0.0126627634224782,0.4641905676227049
53,53,0.0118656035483837,0.4634945397815913
54,54,0.0122844613614948,0.4627985119404776
55,55,0.0019059714496066,0.462102484099364
56,56,-0.011708033622097,0.4614304572182887
57,57,-0.0237855413036994,0.460734429377175
58,58,-0.0232195086321671,0.4600384015360614
59,59,-0.014800712164144,0.4593663746549862
60,60,-0.003388707082174,0.4586703468138725
61,61,-0.0048622583155333,0.4579743189727589
62,62,-0.0116350036903244,0.4572782911316452
63,63,-0.0185741042010519,0.45660626425057
64,64,-0.0310895989320239,0.4559102364094564
65,65,-0.0391831425768922,0.4552142085683427
66,66,-0.0270899334871304,0.4545421816872675
67,67,-0.0214181125520399,0.4538461538461538
68,68,-0.0296301327841409,0.4531501260050402
69,69,-0.0338633057289217,0.4524540981639265
70,70,-0.0405894853785421,0.4517820712828513
71,71,-0.032162604800753,0.4510860434417376
72,72,-0.0209343120820584,0.450390015600624
73,73,-0.0176695231222675,0.4497179887195487
74,74,-0.0154562869453287,0.4490219608784351
75,75,-0.009502327739241,0.4483259330373215
76,76,-0.0117037818977843,0.4476299051962078
77,77,-0.0055814548550938,0.4469578783151326
78,78,-0.0049477307594425,0.4462618504740189
79,79,-0.0143567240866728,0.4455658226329053
80,80,-0.0071509429813135,0.4448937957518301
81,81,-0.0035721952986371,0.4441977679107164
82,82,0.0094680778785516,0.4435017400696028
83,83,-0.001817909313617,0.4428297131885275
84,84,0.0103908281429027,0.4421336853474139
85,85,0.0137440404271176,0.4414376575063002
86,86,0.0104685607031673,0.4407416296651866
87,87,0.0256594400124842,0.4400696027841113
88,88,0.0161853845226227,0.4393735749429977
89,89,0.0196232199981278,0.438677547101884
90,90,0.0202325788946856,0.4380055202208088
91,91,0.005392477440382,0.4373094923796952
92,92,0.0039979541484268,0.4366134645385815
93,93,0.0004732730739646,0.4359174366974679
94,94,0.0039463188726465,0.4352454098163926
95,95,0.0077821156403208,0.434549381975279
96,96,0.0004235965683098,0.4338533541341653
97,97,0.0020385972201728,0.4331813272530901
98,98,0.0024063859517748,0.4324852994119765
99,99,0.0025834361739167,0.4317892715708628
100,100,-0.000247151313274,0.4310932437297492
101,101,0.0114358787033939,0.4304212168486739
102,102,0.0119067466209723,0.4297251890075603
103,103,0.0051949042539511,0.4290291611664466
104,104,0.002706357113291,0.4283571342853714
105,105,-0.006137123604768,0.4276611064442577
106,106,0.0088442543675502,0.4269650786031441
107,107,0.0095597717914115,0.4262690507620305
108,108,0.0017093246353596,0.4255970238809552
109,109,0.0040546158619201,0.4249009960398416
110,110,0.011831279685581,0.4242049681987279
111,111,0.0087312106523891,0.4235329413176527
112,112,0.0123679522847877,0.422836913476539
113,113,0.0162218631545782,0.4221408856354254
114,114,0.0377493589150608,0.4214448577943118
115,115,0.0227679924047325,0.4207728309132365
116,116,0.0103112372066893,0.4200768030721229
117,117,0.0170587089310836,0.4193807752310092
118,118,0.0143884697894491,0.418708748349934
119,119,0.0115074104759405,0.4180127205088203
120,120,0.0109652659869338,0.4173166926677067
121,121,0.0134419561557438,0.416620664826593
122,122,-0.001610992951933,0.4159486379455178
123,123,0.0012432468729327,0.4152526101044042
124,124,-0.0009673158453513,0.4145565822632905
125,125,-0.0130685456340838,0.4138845553822153
126,126,-0.0108541627171544,0.4131885275411016
127,127,-0.0067032357345506,0.412492499699988
128,128,-0.0024545037685463,0.4118204728189127
129,129,0.0053699626289931,0.4111244449777991
130,130,0.0009205324950856,0.4104284171366855
131,131,0.0020941088627389,0.4097323892955718
132,132,-0.0019029215853307,0.4090603624144965
133,133,-0.0131231550774804,0.4083643345733829
134,134,-0.0116228050708541,0.4076683067322693
135,135,0.0052008355864121,0.406996279851194
136,136,0.0023041345499703,0.4063002520100804
137,137,0.0076221237885368,0.4056042241689667
138,138,0.0008838904713456,0.4049081963278531
139,139,0.0047632562445043,0.4042361694467778
140,140,-0.0089059371042059,0.4035401416056642
141,141,-0.0070622904016203,0.4028441137645506
142,142,-0.0062884533756851,0.4021720868834753
143,143,-0.0078807112543491,0.4014760590423617
144,144,0.0042273715873901,0.400780031201248
145,145,0.0085466346593298,0.4000840033601344
146,146,-0.0006720034074789,0.3994119764790591
147,147,-0.0041936536203529,0.3987159486379455
148,148,0.0003390231599414,0.3980199207968319
149,149,-0.0046941813547258,0.3973478939157566
150,150,0.0024482223205753,0.396651866074643
