,Time,Residuals,p
0,0,-0.0169337481733619,0.5
1,1,-0.0098138331597503,0.4990639625585023
2,2,0.000559997394935,0.4981279251170046
3,3,0.0083921722705148,0.4971678867154686
4,4,0.0095349298875956,0.4962318492739709
5,5,0.0042467608247309,0.4952718108724349
6,6,0.002915803166737,0.4943357734309372
7,7,-0.0022320000618892,0.4933997359894396
8,8,-0.0045792404678246,0.4924396975879035
9,9,0.0009387579875346,0.4915036601464058
10,10,0.0042168115945835,0.4905436217448698
11,11,0.0081159956897748,0.4896075843033721
12,12,0.000799797226337,0.4886715468618745
13,13,0.0070520273925933,0.4877115084603384
14,14,0.0025404960847779,0.4867754710188408
15,15,-0.0039012371495376,0.4858154326173047
16,16,0.0045317379275602,0.484879395175807
17,17,0.0052052387363114,0.4839433577343093
18,18,-0.00255426933639,0.4829833193327733
19,19,-0.0034400356165409,0.4820472818912756
20,20,0.0057938520506038,0.4810872434897396
21,21,-0.0026426550273132,0.4801512060482419
22,22,-0.0070082980267173,0.4791911676467059
23,23,-0.009807290757075,0.4782551302052082
24,24,-0.0037147979587256,0.4773190927637105
25,25,-0.0061193996070127,0.4763590543621744
26,26,0.0073780005319312,0.4754230169206768
27,27,-0.0151484247966902,0.4744629785191407
28,28,-0.0189749275168474,0.4735269410776431
29,29,-0.0202260019245055,0.4725909036361454
30,30,-0.0110445752158517,0.4716308652346094
31,31,-0.0051795302484745,0.4706948277931117
32,32,0.0069791055646123,0.4697347893915756
33,33,0.0070173655513117,0.468798751950078
34,34,-0.0018258130127866,0.4678627145085803
35,35,0.0081773522115671,0.4669026761070443
36,36,0.0118497311521962,0.4659666386655466
37,37,0.002918639927148,0.4650066002640106
38,38,0.0092396891812871,0.4640705628225129
39,39,-0.0030336452346554,0.4631345253810152
40,40,0.0065707056533004,0.4621744869794791
41,41,0.0038697258922023,0.4612384495379815
42,42,-0.0027275999721225,0.4602784111364454
43,43,0.0007066525890365,0.4593423736949478
44,44,0.0131595468666506,0.4583823352934117
45,45,0.0072157927620609,0.4574462978519141
46,46,-0.0056861666940553,0.4565102604104164
47,47,-0.010048656521439,0.4555502220088803
48,48,0.0104722959336618,0.4546141845673827
49,49,0.0131352933204533,0.4536541461658466
50,50,0.0036352561374045,0.452718108724349
51,51,0.0052102548313723,0.4517820712828513
52,52,0.0026013484364362,0.4508220328813153
53,53,0.0091088755088188,0.4498859954398176
54,54,0.0059635860905312,0.4489259570382815
55,55,0.0090699485729354,0.4479899195967838
56,56,0.0122731308555118,0.4470538821552862
57,57,-0.002162877618687,0.4460938437537501
58,58,-0.0098937848504082,0.4451578063122525
59,59,-0.0248745060384442,0.4441977679107164
60,60,-0.02943021527423,0.4432617304692188
61,61,-0.0185040580466203,0.4423016920676827
62,62,-0.0195981360364397,0.441365654626185
63,63,-0.0062528579455747,0.4404296171846873
64,64,-0.0020893656837067,0.4394695787831513
65,65,-0.0084056940031299,0.4385335413416537
66,66,-0.0066300819892344,0.4375735029401176
67,67,-0.011897020823841,0.4366374654986199
68,68,-0.0131714418344663,0.4357014280571223
69,69,-0.018479169588992,0.4347413896555862
70,70,-0.0184939318774477,0.4338053522140885
71,71,-0.0001843958177877,0.4328453138125525
72,72,0.0031051611859634,0.4319092763710548
73,73,0.0121606194881672,0.4309732389295572
74,74,0.0078290216434907,0.4300132005280211
75,75,0.0109282664972344,0.4290771630865234
76,76,0.0087081388821091,0.4281171246849874
77,77,0.008689738484191,0.4271810872434897
78,78,0.0062154185518848,0.426245049801992
79,79,0.0228457027562135,0.425285011400456
80,80,0.0152244527415994,0.4243489739589584
81,81,0.0203186163104516,0.4233889355574223
82,82,0.0207721266031523,0.4224528981159246
83,83,0.00820061168618,0.4214928597143885
84,84,0.0109991096999185,0.4205568222728909
85,85,0.0126701681637845,0.4196207848313932
86,86,0.0050478339269648,0.4186607464298572
87,87,0.0026305157570464,0.4177247089883595
88,88,0.0003471325369651,0.4167646705868235
89,89,-0.0082115724068433,0.4158286331453258
90,90,-0.0142397326289791,0.4148925957038281
91,91,-0.0245770147962508,0.413932557302292
92,92,-0.0079284665233014,0.4129965198607944
93,93,-0.0072062190740211,0.4120364814592583
94,94,-0.0021245020736664,0.4111004440177607
95,95,-0.0269873692786614,0.4101644065762631
96,96,-0.0223119872837436,0.409204368174727
97,97,-0.0227261958936816,0.4082683307332293
98,98,-0.023341445825379,0.4073082923316933
99,99,-0.0086130240346115,0.4063722548901955
100,100,0.0041135514009106,0.4054122164886595
101,101,0.0045484409521179,0.4044761790471619
102,102,0.0123331467588064,0.4035401416056642
103,103,0.0010543915000983,0.4025801032041282
104,104,-0.0051138981362839,0.4016440657626305
105,105,0.0125217044083114,0.4006840273610944
106,106,0.0087680519519326,0.3997479899195968
107,107,0.0110832995974556,0.3988119524780991
108,108,0.0075323614836927,0.397851914076563
109,109,0.0111837983420004,0.3969158766350654
110,110,0.0102939141374087,0.3959558382335293
111,111,0.0023100602324152,0.3950198007920317
112,112,-0.0067815694225547,0.394083763350534
113,113,-0.0127018175905091,0.3931237249489979
114,114,-0.0148258378832332,0.3921876875075003
115,115,-0.0270234333734296,0.3912276491059642
116,116,-0.0184589424733732,0.3902916116644666
117,117,-0.0242825972415585,0.3893555742229689
118,118,-0.00994501802403,0.3883955358214328
119,119,-0.0076828128502262,0.3874594983799352
120,120,-0.0062226285239593,0.3864994599783991
121,121,-0.0038273450474434,0.3855634225369014
122,122,0.0031522869189762,0.3846033841353654
123,123,0.0008305536552389,0.3836673466938677
124,124,0.0135272036649641,0.3827313092523701
125,125,0.0044881539436381,0.381771270850834
126,126,0.0076268904083249,0.3808352334093363
127,127,0.006019540988703,0.3798751950078003
128,128,0.0138224568153113,0.3789391575663026
129,129,0.0072528001129126,0.3780031201248049
130,130,0.0053788501592942,0.3770430817232689
131,131,0.0025822274430455,0.3761070442817713
132,132,0.0079048060822608,0.3751470058802352
133,133,0.0074484992126678,0.3742109684387376
134,134,-0.001538261026541,0.3732749309972398
135,135,-0.0022272900699175,0.3723148925957038
136,136,0.000319733998509,0.3713788551542061
137,137,-0.0004580123106694,0.3704188167526701
138,138,0.0064543206867495,0.3694827793111724
139,139,0.0087966931422673,0.3685227409096364
140,140,0.0114287097858296,0.3675867034681387
141,141,0.0083068313357919,0.3666506660266411
142,142,0.015859827820148,0.365690627625105
143,143,0.0047953542077643,0.3647545901836073
144,144,-0.0057321098320962,0.3637945517820713
145,145,-0.0089248100228915,0.3628585143405736
146,146,-0.0057198790536351,0.361922476899076
147,147,0.0097226077715276,0.3609624384975399
148,148,2.2579762643859524e-05,0.3600264010560422
149,149,-0.008118912759662,0.3590663626545062
150,150,-0.0111330799951265,0.3581303252130085
151,151,0.0020088640584076,0.3571942877715108
152,152,-0.0085670885604887,0.3562342493699748
153,153,-0.0066987140861285,0.3552982119284771
154,154,-0.0107063731261622,0.3543381735269411
155,155,-0.0020783119599341,0.3534021360854434
156,156,-0.0118741228558227,0.3524660986439457
157,157,-0.0002126376831097,0.3515060602424097
158,158,-0.0077762833954039,0.350570022800912
159,159,-0.0128056706772008,0.3496099843993759
160,160,-0.009091942357378,0.3486739469578783
161,161,0.0134941757864158,0.3477139085563422
162,162,0.0178637373478318,0.3467778711148446
163,163,0.0050884959183528,0.3458418336733469
164,164,-0.0045022588286506,0.3448817952718108
165,165,0.0031127618413038,0.3439457578303132
166,166,-0.0090641033688038,0.3429857194287771
167,167,-0.00092127929803,0.3420496819872795
168,168,0.0047525569097184,0.3411136445457818
169,169,0.0044062988753301,0.3401536061442458
170,170,0.0025721292014723,0.3392175687027481
171,171,-0.0049944537855038,0.3382575303012121
172,172,-0.0112756924017556,0.3373214928597143
173,173,-0.0263329618171057,0.3363854554182167
174,174,-0.0197860821999972,0.3354254170166806
175,175,-0.0199422414959355,0.334489379575183
176,176,0.0031494563330113,0.3335293411736469
177,177,0.0078973944693371,0.3325933037321493
178,178,0.0059641532419518,0.3316332653306132
179,179,0.0055633652349682,0.3306972278891156
180,180,0.010319794427966,0.3297611904476178
181,181,0.0161058127003811,0.3288011520460818
182,182,0.0074088877767111,0.3278651146045842
183,183,0.005307393857669,0.3269050762030481
184,184,-0.0020431426751927,0.3259690387615505
185,185,0.015705795503375,0.3250330013200528
186,186,0.0083338243219107,0.3240729629185167
187,187,0.0010186980878068,0.3231369254770191
188,188,-0.0016084875686634,0.322176887075483
189,189,0.0074104691802601,0.3212408496339853
190,190,0.0051002886095833,0.3203048121924877
191,191,0.0112273804359726,0.3193447737909516
192,192,-0.0078230751712669,0.318408736349454
193,193,-0.0020656070459535,0.3174486979479179
194,194,0.0024304204230615,0.3165126605064202
195,195,0.0044973855681904,0.3155766230649226
196,196,0.0121701553547777,0.3146165846633865
197,197,0.0068536679384924,0.3136805472218889
198,198,0.0016387998449598,0.3127205088203528
199,199,0.0079465551118069,0.3117844713788551
200,200,0.0094440131761742,0.3108244329773191
201,201,-0.0062525904770046,0.3098883955358214
202,202,-0.0108834153143093,0.3089523580943237
203,203,-0.012327580300053,0.3079923196927877
204,204,-0.0094727660895593,0.30705628225129
205,205,-0.0041661085514554,0.306096243849754
206,206,-0.0045748785026574,0.3051602064082563
207,207,-0.0117994644431507,0.3042241689667586
208,208,0.0011756897282305,0.3032641305652226
209,209,-0.0097226414042558,0.3023280931237249
210,210,-0.0224192677134641,0.3013680547221888
211,211,-0.0138657459308795,0.3004320172806912
212,212,-0.012938177638854,0.2994959798391935
213,213,-0.0136010651075556,0.2985359414376575
214,214,-0.0084689380244677,0.2975999039961599
215,215,-0.0010589009289695,0.2966398655946237
216,216,0.0045946689596151,0.2957038281531261
217,217,0.0083481754168222,0.2947677907116284
218,218,-0.008067705993687,0.2938077523100924
219,219,-0.005161332819054,0.2928717148685947
220,220,-0.0002671456675205,0.2919116764670587
221,221,0.0084076231905343,0.290975639025561
222,222,0.0187735938321367,0.290015600624025
223,223,0.0275735972518452,0.2890795631825273
224,224,0.0399377346973587,0.2881435257410296
225,225,0.0297217923240897,0.2871834873394936
226,226,0.0281446021823568,0.2862474498979959
227,227,0.0091592215218302,0.2852874114964598
228,228,0.0059098987515607,0.2843513740549622
229,229,0.0117313722169701,0.2834153366134645
