,Time,Residuals,p
0,0,-0.0100911483302809,0.5
1,1,-0.0095353045091154,0.4991359654386175
2,2,-0.0023913316063611,0.4982719308772351
3,3,0.0021724431163414,0.4974078963158526
4,4,6.387922308859206e-05,0.4965438617544702
5,5,0.0008925793305331,0.4956798271930877
6,6,-0.0009149244716785,0.4948157926317053
7,7,0.0008586565892031,0.4939277571102844
8,8,-0.0006336747294608,0.4930637225489019
9,9,0.0032441840391155,0.4921996879875195
10,10,0.0067062458413179,0.491335653426137
11,11,0.0064116628419822,0.4904716188647546
12,12,0.0079300913328757,0.4896075843033721
13,13,0.0094156810401511,0.4887195487819513
14,14,0.0073383956577368,0.4878555142205688
15,15,0.0057311575127048,0.4869914796591864
16,16,0.0037865556776742,0.4861274450978039
17,17,0.0029520930522769,0.4852634105364214
18,18,-0.0014970577658627,0.484399375975039
19,19,0.0002444559158168,0.4835113404536181
20,20,-0.0020575484148841,0.4826473058922357
21,21,-0.0021255562235951,0.4817832713308532
22,22,-0.0070916430164298,0.4809192367694708
23,23,-0.0067089721071285,0.4800552022080883
24,24,-0.0071400106768438,0.4791911676467059
25,25,-0.0059360072075774,0.4783271330853234
26,26,-0.0031518548952732,0.4774390975639025
27,27,-0.0020944530392414,0.4765750630025201
28,28,-0.0028605491571214,0.4757110284411376
29,29,-0.0008219690741234,0.4748469938797552
30,30,-0.0050359093799777,0.4739829593183727
31,31,-0.0001160080354737,0.4731189247569903
32,32,-0.0049064882925969,0.4722308892355694
33,33,-0.0065532783416579,0.471366854674187
34,34,-0.0012702477814238,0.4705028201128045
35,35,-0.0023392741567476,0.4696387855514221
36,36,0.0005266947884668,0.4687747509900396
37,37,0.0016984738833034,0.4679107164286571
38,38,-0.0022381964056324,0.4670226809072363
39,39,0.0001916500235441,0.4661586463458538
40,40,-0.0001995540644813,0.4652946117844714
41,41,0.0002417060313124,0.4644305772230889
42,42,0.0050470142140919,0.4635665426617065
43,43,0.0035502960081115,0.462702508100324
44,44,0.0019032878231929,0.4618144725789032
45,45,0.0043439593269974,0.4609504380175206
46,46,-0.0009700789859237,0.4600864034561382
47,47,0.0039127491809807,0.4592223688947557
48,48,0.0009416467390576,0.4583583343333733
49,49,0.0055676265439309,0.4574942997719908
50,50,0.0078839692225813,0.4566302652106084
51,51,0.0039493423719123,0.4557422296891875
52,52,-0.0004057273928235,0.4548781951278051
53,53,0.0018434781215717,0.4540141605664226
54,54,0.0032197950032358,0.4531501260050402
55,55,5.581041622348959e-05,0.4522860914436577
56,56,-0.0049147024380474,0.4514220568822752
57,57,-0.0066720253047416,0.4505340213608544
58,58,-0.0152786641504586,0.4496699867994719
59,59,-0.0123654797857107,0.4488059522380895
60,60,-0.0038984147113317,0.447941917676707
61,61,-0.0063156215082073,0.4470778831153246
62,62,-0.0077910668621445,0.4462138485539421
63,63,-0.0085600396552572,0.4453258130325213
64,64,-0.0036966688212121,0.4444617784711388
65,65,-0.0021292219744791,0.4435977439097563
66,66,0.0057667909055411,0.4427337093483739
67,67,0.0013791924012899,0.4418696747869914
68,68,0.00304786703241,0.441005640225609
69,69,0.0009276493122325,0.4401176047041881
70,70,0.0019887962510263,0.4392535701428057
71,71,-0.0005214142521464,0.4383895355814232
72,72,-0.0069128877500503,0.4375255010200408
73,73,-0.0020173048243151,0.4366614664586583
74,74,-0.0026370508647846,0.4357974318972759
75,75,-0.0011170910808702,0.4349333973358934
76,76,0.0025486023357633,0.4340453618144725
77,77,0.0080332912190007,0.4331813272530901
78,78,0.0078678173013819,0.4323172926917076
79,79,0.0021021938935694,0.4314532581303252
80,80,-0.0080601098853564,0.4305892235689427
81,81,-0.0058205691515228,0.4297251890075603
82,82,-0.0003515107643342,0.4288371534861394
83,83,0.0016443612551091,0.427973118924757
84,84,0.0021552109226348,0.4271090843633745
85,85,0.008567736575052,0.426245049801992
86,86,0.0088598613299774,0.4253810152406096
87,87,0.0163299796029516,0.4245169806792271
88,88,0.0104130314966169,0.4236289451578063
89,89,0.0039693845133114,0.4227649105964238
90,90,0.0057982866004716,0.4219008760350414
91,91,0.0078419644042345,0.4210368414736589
92,92,0.0002477486833348,0.4201728069122765
93,93,-0.0018608096108282,0.419308772350894
94,94,-0.0017245945390488,0.4184207368294731
95,95,-0.0044135554226787,0.4175567022680907
96,96,-0.0002503519968314,0.4166926677067082
97,97,-0.0029918818793547,0.4158286331453258
98,98,-0.0052073025012655,0.4149645985839433
99,99,-0.0065120252532578,0.4141005640225609
100,100,0.000143333989421,0.4132365294611784
101,101,-0.0042250692383681,0.4123484939397576
102,102,0.0017320327244162,0.4114844593783751
103,103,0.0033483743053933,0.4106204248169927
104,104,0.0050031809331259,0.4097563902556102
105,105,0.0067023677146931,0.4088923556942277
106,106,0.0071608275256148,0.4080283211328453
107,107,0.0082344896216662,0.4071402856114244
108,108,0.0055153025310532,0.406276251050042
109,109,0.0002265424107986,0.4054122164886595
110,110,0.0008794050007413,0.4045481819272771
111,111,0.0041581516566003,0.4036841473658946
112,112,0.0029681443108047,0.4028201128045122
113,113,-0.0026345039038072,0.4019320772830913
114,114,-0.0033536878734141,0.4010680427217089
115,115,-0.0032792329419447,0.4002040081603264
116,116,-0.0032637752189198,0.3993399735989439
117,117,-0.0041635808030502,0.3984759390375615
118,118,-0.0106515876367566,0.397611904476179
119,119,-0.0064820450993088,0.3967238689547582
120,120,-0.007707182107879,0.3958598343933757
121,121,-0.0088339036049241,0.3949957998319933
122,122,-0.0082869844108348,0.3941317652706108
123,123,-0.0085781235795698,0.3932677307092284
124,124,0.0011322423824904,0.3924036961478459
125,125,0.0004033542442889,0.3915396615864634
126,126,0.0025974009042106,0.3906516260650426
127,127,0.0037813650130954,0.3897875915036601
128,128,0.0014808078943329,0.3889235569422777
129,129,0.000997992453544,0.3880595223808952
130,130,-0.0056849251464093,0.3871954878195128
131,131,-0.0027914303069768,0.3863314532581303
132,132,-0.0049311572233751,0.3854434177367095
133,133,0.0010380012620322,0.384579383175327
134,134,0.0030357249966751,0.3837153486139446
135,135,0.0057489343202181,0.3828513140525621
136,136,0.0048493462030383,0.3819872794911796
137,137,-0.0015539751207811,0.3811232449297972
138,138,-0.0007164512622918,0.3802352094083763
139,139,-0.0065558568800763,0.3793711748469939
140,140,0.0005109718147647,0.3785071402856114
141,141,-0.0058917292844586,0.377643105724229
