,Time,Residuals,p
0,0,0.0049354833347309,0.5
1,1,0.012501372394809,0.4989919596783871
2,2,-0.0007579815797426,0.4979599183967358
3,3,0.0115454440960952,0.496951878075123
4,4,-0.0020837408945499,0.4959198367934717
5,5,-0.0165639402687497,0.4948877955118205
6,6,-0.0178545155472957,0.4938797551902076
7,7,-0.0066366297681589,0.4928477139085563
8,8,0.017752410199597,0.4918396735869434
9,9,0.0068263611311101,0.4908076323052922
10,10,0.0007039349049865,0.4897755910236409
11,11,0.002525571858764,0.4887675507020281
12,12,-0.00940008346677,0.4877355094203768
13,13,-0.0087285257542559,0.4867274690987639
14,14,-0.0176379878157459,0.4856954278171126
15,15,0.009867155251819,0.4846633865354614
16,16,3.9620846249643904e-05,0.4836553462138485
17,17,0.022475762275633,0.4826233049321973
18,18,0.0071178431411282,0.4816152646105844
19,19,-0.0107390267533672,0.4805832233289331
20,20,0.010408814487407,0.4795511820472818
21,21,0.0073329768934187,0.478543141725669
22,22,0.0061367338788835,0.4775111004440178
23,23,-0.0236865236297048,0.4765030601224049
24,24,-0.0514252902327624,0.4754710188407536
25,25,-0.0392866106991851,0.4744389775591023
26,26,-0.0274161363633751,0.4734309372374895
27,27,0.007743560787786,0.4723988959558382
28,28,0.018236766587341,0.4713908556342254
29,29,0.0167395022402008,0.4703588143525741
30,30,0.0210919581576072,0.4693267730709228
31,31,0.0227855528813627,0.4683187327493099
32,32,0.0212079576026107,0.4672866914676587
33,33,0.0208475318086058,0.4662786511460458
34,34,0.044512902190142,0.4652466098643946
35,35,0.038716928437823,0.4642145685827433
36,36,0.0275621627179942,0.4632065282611304
37,37,0.0348307466134032,0.4621744869794791
38,38,0.0421126436476195,0.4611664466578663
39,39,0.0158624744695154,0.460134405376215
40,40,0.0196822568354611,0.4591023640945638
41,41,0.019642589560874,0.4580943237729509
42,42,0.0132142875679901,0.4570622824912996
43,43,0.0085959064801703,0.4560542421696867
44,44,-0.0008424861598858,0.4550222008880355
45,45,-0.0240860515484024,0.4539901596063842
46,46,-0.0068180884332011,0.4529821192847714
47,47,0.0117655258766634,0.4519500780031201
48,48,-0.0178205233086228,0.4509420376815072
49,49,-0.0335650071114209,0.449909996399856
50,50,-0.0363300880446875,0.4488779551182047
51,51,-0.0285523395734811,0.4478699147965919
52,52,-0.027150009349312,0.4468378735149406
53,53,-0.0009119297148997,0.4458298331933277
54,54,-0.0168898827737078,0.4447977919116764
55,55,-0.0379274626312066,0.4437657506300252
56,56,-0.0306396936493709,0.4427577103084123
57,57,-0.0079996287104804,0.4417256690267611
58,58,-0.0131494604598368,0.4407176287051482
59,59,0.0001411020254549,0.4396855874234969
60,60,0.0172583083633959,0.4386535461418456
61,61,0.0394637719721502,0.4376455058202328
62,62,0.0016125512441043,0.4366134645385815
63,63,-0.0179209549377189,0.4356054242169687
64,64,0.0057194772607596,0.4345733829353174
65,65,-0.0206970447352063,0.4335413416536661
66,66,-0.0182375069684241,0.4325333013320532
67,67,-0.0060318722195843,0.431501260050402
68,68,0.0049391551075048,0.4304932197287892
69,69,0.0039076404874854,0.4294611784471379
70,70,0.0043428752645509,0.4284291371654866
71,71,-0.0253931898667579,0.4274210968438737
72,72,-0.0068992983776713,0.4263890555622225
73,73,-0.0017835930385321,0.4253810152406096
74,74,0.0112645776914787,0.4243489739589584
75,75,0.0059552555799132,0.4233169326773071
76,76,0.0012888010026386,0.4223088923556942
77,77,-0.0106091456470699,0.4212768510740429
78,78,0.0085966644153578,0.4202688107524301
79,79,0.0096945839017779,0.4192367694707788
80,80,0.0258761655710559,0.4182047281891276
81,81,0.0367562736951968,0.4171966878675147
82,82,0.0295745105988474,0.4161646465858634
83,83,-0.0006481217553108,0.4151566062642505
84,84,-0.0106370218372928,0.4141245649825993
85,85,-0.0043758635998236,0.413092523700948
86,86,0.0110064728257756,0.4120844833793352
87,87,0.014121823927428,0.4110524420976839
88,88,-0.0025498906822067,0.410044401776071
89,89,-0.0382385406723095,0.4090123604944198
90,90,-0.0374086050640573,0.4079803192127685
91,91,-0.0364932840436484,0.4069722788911556
92,92,-0.0466958148658999,0.4059402376095044
93,93,-0.0208608153405776,0.4049321972878915
94,94,-0.0026506550791791,0.4039001560062402
95,95,0.0087987718657808,0.402868114724589
96,96,0.0284570342236837,0.4018600744029761
97,97,-0.0018510138272126,0.4008280331213248
98,98,-0.0120105104196722,0.399819992799712
99,99,0.0131613515221703,0.3987879515180607
100,100,0.019241608327557,0.3977559102364094
101,101,0.0309624269534247,0.3967478699147966
102,102,-0.0214802065945275,0.3957158286331453
103,103,0.0106163231332715,0.3947077883115324
104,104,0.017676149539166,0.3936757470298812
105,105,0.0163162736007397,0.3926437057482299
106,106,0.0058264373301614,0.3916356654266171
107,107,0.0105029372092295,0.3906036241449658
108,108,0.0234671028585395,0.3895955838233529
109,109,0.0462482299777079,0.3885635425417016
110,110,0.0273979285122389,0.3875315012600504
111,111,0.0413627658691581,0.3865234609384375
112,112,0.0235231474137102,0.3854914196567862
113,113,0.0137203354953605,0.3844833793351734
114,114,-0.0210883062123323,0.3834513380535221
115,115,-0.0475661625101777,0.3824192967718708
116,116,-0.032743035115989,0.381411256450258
117,117,-0.0221937747489096,0.3803792151686067
118,118,-0.0247441535516006,0.3793711748469939
119,119,-0.026660717064451,0.3783391335653426
120,120,-0.0238148220725749,0.3773070922836913
121,121,-0.0365970045548776,0.3762990519620784
122,122,-0.0357341357721743,0.3752670106804272
123,123,-0.0554089766922936,0.3742589703588144
124,124,-0.0535428673302883,0.3732269290771631
125,125,-0.0564204799292378,0.3721948877955118
126,126,-0.0434732614332763,0.3711868474738989
127,127,-0.0355236688331127,0.3701548061922477
128,128,-0.0360007904880004,0.3691467658706348
129,129,-0.0193150290846365,0.3681147245889835
130,130,0.0006639324938516,0.3670826833073323
131,131,0.0057632163767381,0.3660746429857194
132,132,0.0257872147430004,0.3650426017040681
133,133,0.0261869862026373,0.3640345613824552
134,134,0.0376138717471388,0.363002520100804
135,135,0.0435516606448154,0.3619704788191528
136,136,0.0481924639476234,0.3609624384975399
137,137,0.0132401761470122,0.3599303972158886
