,Time,Residuals,p
0,0,0.010339715470744,0.5
1,1,0.0522696253582726,0.4990399615984639
2,2,0.0443306649051805,0.4980799231969279
3,3,0.0225424932192431,0.4971198847953918
4,4,0.0547329661626472,0.4961598463938557
5,5,0.0312309616020556,0.4951758070322813
6,6,0.0817411248122333,0.4942157686307452
7,7,0.0286784843834109,0.4932557302292091
8,8,-0.038646465109958,0.4922956918276731
9,9,-0.0330590156360205,0.4913116524660986
10,10,-0.0826045939147763,0.4903516140645625
11,11,-0.1389270887913798,0.4893915756630265
12,12,-0.1231684140213635,0.4884315372614904
13,13,-0.0843658086382621,0.487447497899916
14,14,-0.0788683971896131,0.4864874594983799
15,15,-0.0321217725583792,0.4855274210968439
16,16,-0.0351873480274215,0.4845673826953078
17,17,-0.0041524180639526,0.4835833433337334
18,18,-0.0178335389058569,0.4826233049321973
19,19,-0.0287173308732957,0.4816632665306612
20,20,-0.0358746634957326,0.4807032281291251
21,21,-0.0164572274825369,0.4797191887675507
22,22,-0.0077650046407353,0.4787591503660146
23,23,0.003028284836151,0.4777991119644785
24,24,0.100272546309892,0.4768390735629425
25,25,0.0983934083220507,0.4758790351614064
26,26,0.1120766754813296,0.4748949957998319
27,27,0.100688708090979,0.4739349573982959
28,28,0.0720818507451593,0.4729749189967598
29,29,0.0767541811474801,0.4720148805952238
30,30,0.08682380117553,0.4710308412336493
31,31,0.1189567692917986,0.4700708028321133
32,32,0.0067664738642325,0.4691107644305772
33,33,0.0201640607690276,0.4681507260290412
34,34,-0.0019818995179338,0.4671666866674667
35,35,-0.0636483667938393,0.4662066482659306
36,36,-0.0396992798369176,0.4652466098643946
37,37,-0.0156655051878139,0.4642865714628585
38,38,0.0157565599601516,0.463302532101284
39,39,0.0250802515863742,0.462342493699748
40,40,-0.055538947515945,0.4613824552982119
41,41,-0.0635515449211754,0.4604224168966758
42,42,-0.0331503274832578,0.4594383775351014
43,43,-0.0392218861720204,0.4584783391335653
44,44,-0.0395939559594872,0.4575183007320292
45,45,-0.0248077373721942,0.4565582623304932
46,46,-0.0080241983765452,0.4555982239289571
47,47,-0.0273916016512064,0.4546141845673827
48,48,-0.0004536755407705,0.4536541461658466
49,49,-0.0320910117431821,0.4526941077643105
50,50,-0.055287352663138,0.4517340693627745
51,51,-0.0105304910915292,0.4507500300012
52,52,-0.0218092480734086,0.449789991599664
53,53,-0.0404003166755815,0.4488299531981279
54,54,-0.0567070983492929,0.4478699147965919
55,55,-0.0244562366034816,0.4468858754350174
56,56,0.0547070909673891,0.4459258370334813
57,57,0.0402676376877133,0.4449657986319453
58,58,0.0139055842481736,0.4440057602304092
59,59,0.0259310069131629,0.4430217208688347
60,60,0.0173522462753913,0.4420616824672987
61,61,0.0250185890159667,0.4411016440657626
62,62,0.0113429515281066,0.4401416056642265
63,63,0.0273298253707996,0.4391575663026521
64,64,0.0194533634684852,0.438197527901116
65,65,-0.0161511909021971,0.4372374894995799
66,66,-0.043582336838277,0.4362774510980439
67,67,-0.0451413511445493,0.4352934117364694
68,68,0.0080124882769987,0.4343333733349334
69,69,0.0276996416069507,0.4333733349333973
70,70,0.0039780491025794,0.4324132965318613
71,71,-0.0002983567924039,0.4314532581303252
72,72,-0.003060613018458,0.4304692187687507
73,73,0.0131801272899823,0.4295091803672147
74,74,0.0339202161858396,0.4285491419656786
75,75,0.0399859157042155,0.4275891035641426
76,76,-0.0179396136136203,0.4266050642025681
77,77,-0.0029458294189899,0.425645025801032
78,78,-0.0080583201579886,0.424684987399496
79,79,-0.0198138130232201,0.4237249489979599
80,80,-0.0482432711628554,0.4227409096363854
81,81,-0.0289096969547487,0.4217808712348494
82,82,-0.0350110258215963,0.4208208328333133
83,83,-0.0081782990223058,0.4198607944317772
84,84,-0.0124014618506265,0.4188767550702028
85,85,-0.0020953583382292,0.4179167166686667
86,86,-0.0587207505765544,0.4169566782671307
87,87,-0.0689652457339211,0.4159966398655946
88,88,0.0043669850669143,0.4150126005040201
89,89,-0.0300004963063911,0.4140525621024841
90,90,0.013225857062515,0.413092523700948
91,91,0.0425208999962671,0.412132485299412
92,92,0.053473906274239,0.4111724468978759
93,93,0.072483496183217,0.4101884075363015
94,94,0.0658452552462558,0.4092283691347654
95,95,0.0197022857145523,0.4082683307332293
96,96,0.0310544771144212,0.4073082923316933
97,97,0.0335451267661564,0.4063242529701188
98,98,0.0766190398541211,0.4053642145685827
99,99,0.1209588352893731,0.4044041761670467
100,100,0.0798807885788837,0.4034441377655106
101,101,0.0488709871941897,0.4024600984039361
102,102,0.0142588233787859,0.4015000600024001
103,103,0.023116146650068,0.400540021600864
104,104,0.0152092080459285,0.3995799831993279
105,105,0.0676943522777808,0.3985959438377535
106,106,0.0127374489815614,0.3976359054362174
107,107,-0.015148175628795,0.3966758670346814
108,108,-0.0060068830496278,0.3957158286331453
109,109,-0.0203694625987025,0.3947317892715709
110,110,-0.0478877066848063,0.3937717508700348
111,111,-0.0611106827388797,0.3928117124684987
112,112,-0.0493000741303615,0.3918516740669627
