,Time,x,a
0,0,1.6997907868886393,3.0
1,1,1.6969961146421175,3.003900096156217
2,2,1.7006654921621476,3.007900194777977
3,3,1.698254768370837,3.0119002933997385
4,4,1.6956860874622754,3.0159003920214995
5,5,1.68772709468018,3.0198004881777165
6,6,1.7010350266996814,3.023800586799477
7,7,1.6909760455515603,3.027800685421238
8,8,1.6957045553852674,3.031800784042999
9,9,1.6992402615622395,3.035700880199216
10,10,1.692358230358706,3.039700978820977
11,11,1.6960369799960675,3.043701077442737
12,12,1.696128934065851,3.0477011760644985
13,13,1.695979415374832,3.0516012722207155
14,14,1.6923245600966432,3.0556013708424765
15,15,1.6949203251483542,3.059601469464237
16,16,1.6934897749080582,3.063601568085998
17,17,1.696232262941448,3.067501664242215
18,18,1.6929576240775936,3.071501762863976
19,19,1.6880818467794525,3.075501861485737
20,20,1.6763910818369143,3.079501960107497
21,21,1.699085433428308,3.0834020562637146
22,22,1.6967583452317547,3.0874021548854755
23,23,1.6984455835288883,3.0914022535072365
24,24,1.6923770796650983,3.095402352128997
25,25,1.6918148910554045,3.099302448285214
26,26,1.6966588879139537,3.103302546906975
27,27,1.699873869721109,3.107302645528736
28,28,1.70005312100091,3.111302744150497
29,29,1.69749015315472,3.1152028403067136
30,30,1.693349197960614,3.1192029389284746
31,31,1.6930976823094728,3.1232030375502355
32,32,1.698363402186523,3.1272031361719965
33,33,1.6896178104246216,3.131103232328213
34,34,1.6911099513565688,3.135103330949974
35,35,1.6983190343741186,3.139103429571735
36,36,1.6923438833901665,3.143103528193496
37,37,1.6953574186592084,3.1470036243497126
38,38,1.6865874217617536,3.1510037229714736
39,39,1.6852235514911291,3.1550038215932346
40,40,1.7055546927065366,3.1590039202149955
41,41,1.684482070341067,3.162904016371212
42,42,1.7066543133086292,3.166904114992973
43,43,1.6942427179702797,3.170904213614734
44,44,1.687933517440494,3.174904312236495
45,45,1.6979994742146431,3.178904410858256
46,46,1.6881773114517464,3.1828045070144726
47,47,1.6972093451638357,3.1868046056362336
48,48,1.697133870253215,3.1908047042579946
49,49,1.6808067117062664,3.1948048028797555
50,50,1.7010400668973846,3.198704899035972
51,51,1.701450604966212,3.202704997657733
52,52,1.6991423706708997,3.206705096279494
53,53,1.696944251342839,3.210705194901255
54,54,1.687357344038554,3.214605291057472
55,55,1.6970716824112275,3.2186053896792326
56,56,1.6934415795813067,3.2226054883009936
57,57,1.6974370932876066,3.2266055869227546
58,58,1.690230827734836,3.230505683078972
59,59,1.691817442147435,3.234505781700732
60,60,1.7013432096265289,3.238505880322493
61,61,1.6965932918833284,3.242505978944254
62,62,1.7025344320910238,3.246406075100471
63,63,1.7024236911024755,3.250406173722232
64,64,1.6891636126793432,3.2544062723439926
65,65,1.698287504982582,3.2584063709657536
66,66,1.6966709391603152,3.2623064671219706
67,67,1.6981209195772755,3.266306565743731
68,68,1.6942914770880484,3.270306664365492
69,69,1.700236904347424,3.274306762987253
70,70,1.690365114925925,3.27820685914347
71,71,1.6992200048811767,3.282206957765231
72,72,1.691093675527189,3.286207056386992
73,73,1.701020474777096,3.2902071550087526
74,74,1.6914404887660306,3.2941072511649696
75,75,1.7057434765751232,3.2981073497867306
76,76,1.7027152445384748,3.302107448408491
77,77,1.683409804638722,3.306107547030252
78,78,1.6884355450834074,3.310007643186469
79,79,1.6942565324707153,3.31400774180823
80,80,1.7020388971481877,3.318007840429991
81,81,1.694602839178059,3.322007939051752
82,82,1.6831628181515823,3.3259080352079686
83,83,1.685933554877083,3.3299081338297296
84,84,1.7015488304965267,3.3339082324514906
85,85,1.7083673780727922,3.337908331073251
86,86,1.6842693113196674,3.341908429695012
87,87,1.698663147644786,3.345808525851229
88,88,1.694028861259204,3.34980862447299
89,89,1.6963896010780168,3.353808723094751
90,90,1.6853738050199898,3.357808821716512
91,91,1.6981406908573868,3.3617089178727286
92,92,1.7037863723343882,3.3657090164944896
93,93,1.691305287656511,3.36970911511625
94,94,1.6981437702453763,3.373709213738011
95,95,1.6968663533822843,3.377609309894228
96,96,1.6949991337566637,3.381609408515989
97,97,1.687854149771702,3.38560950713775
98,98,1.6931931362569743,3.38960960575951
99,99,1.698271172244615,3.393509701915728
100,100,1.6932458049483183,3.3975098005374886
101,101,1.6983630845456108,3.4015098991592496
102,102,1.692372741695631,3.40550999778101
103,103,1.69700454890258,3.409410093937227
104,104,1.6886546695624336,3.413410192558988
105,105,1.6925319264868333,3.417410291180749
106,106,1.7058871044912265,3.42141038980251
107,107,1.6945132817756454,3.4253104859587267
108,108,1.6918094623479534,3.429310584580488
109,109,1.69644764524605,3.4333106832022486
110,110,1.701420744439463,3.4373107818240096
111,111,1.6996766814533484,3.441210877980226
112,112,1.6948125999837609,3.445210976601987
113,113,1.6829845768194542,3.449211075223748
114,114,1.689127608656771,3.453211173845509
115,115,1.696693402487549,3.4571112700017257
116,116,1.689361583475634,3.4611113686234867
117,117,1.7052060498757595,3.465111467245248
118,118,1.694227776922234,3.4691115658670086
119,119,1.6818142949260997,3.473011662023225
120,120,1.6924551298188164,3.477011760644986
121,121,1.6963212067782647,3.481011859266747
122,122,1.6982477186638223,3.485011957888508
123,123,1.6982478984541651,3.488912054044725
124,124,1.6959293049828332,3.4929121526664857
125,125,1.6899197064048217,3.4969122512882467
126,126,1.688345863256158,3.500912349910008
127,127,1.7001181121107167,3.5048124460662247
128,128,1.6939822577076675,3.508812544687985
129,129,1.6836772836642269,3.512812643309746
130,130,1.7050130022627732,3.516812741931507
131,131,1.6988843255875634,3.520812840553268
132,132,1.6839192854476532,3.524712936709485
133,133,1.6906160925322975,3.5287130353312457
134,134,1.6972510272129888,3.5327131339530067
135,135,1.6950681036375914,3.536713232574768
136,136,1.6981160067165897,3.540613328730984
137,137,1.6928316682558922,3.544613427352745
138,138,1.6881623686764833,3.548613525974506
139,139,1.6890560976801443,3.552613624596267
140,140,1.6951771989138091,3.556513720752484
141,141,1.696805791395752,3.560513819374245
142,142,1.699629312987381,3.5645139179960057
143,143,1.6945142735158916,3.5685140166177667
144,144,1.7019711201672842,3.572414112773984
145,145,1.6910807904477754,3.576414211395744
146,146,1.6939197508165915,3.580414310017505
147,147,1.6946865915429004,3.584414408639266
148,148,1.6968034807945418,3.588314504795483
149,149,1.6878983824470186,3.592314603417244
150,150,1.6847889519292751,3.596314702039005
151,151,1.6959819089329615,3.6003148006607657
152,152,1.6990844835786765,3.604214896816983
153,153,1.7009784268924515,3.608214995438744
154,154,1.6843510903448646,3.612215094060504
155,155,1.705535457335965,3.616215192682265
156,156,1.696124382088889,3.620115288838482
157,157,1.68958909961833,3.624115387460243
158,158,1.6877655706237225,3.628115486082004
159,159,1.6999406946509528,3.6321155847037647
160,160,1.6969613312876677,3.6360156808599817
161,161,1.702713011757814,3.640015779481743
162,162,1.698726275677038,3.644015878103504
163,163,1.686686707239969,3.648015976725264
164,164,1.6998349805727522,3.651916072881481
165,165,1.6955861672494812,3.655916171503242
166,166,1.6773727878582596,3.659916270125003
167,167,1.6922808564240388,3.663916368746764
168,168,1.679669963166408,3.6678164649029807
169,169,1.6954493531628003,3.6718165635247417
170,170,1.6859988850334282,3.675816662146503
171,171,1.6964809119095283,3.6798167607682633
172,172,1.6880438529324775,3.683816859390024
173,173,1.694575970082216,3.687716955546241
174,174,1.700317625736207,3.691717054168002
175,175,1.6943220705029989,3.695717152789763
176,176,1.7006758724329811,3.699717251411524
177,177,1.7054377533059963,3.7036173475677407
178,178,1.702395945609941,3.7076174461895017
179,179,1.6986183556622312,3.711617544811263
180,180,1.6827806104109284,3.7156176434330233
181,181,1.689766197316862,3.71951773958924
182,182,1.691604309034228,3.723517838211001
183,183,1.6986581299961885,3.727517936832762
184,184,1.6986043640966717,3.731518035454523
185,185,1.684481821513027,3.73541813161074
186,186,1.697914107061758,3.7394182302325008
187,187,1.685529956414808,3.7434183288542617
188,188,1.6961306485627574,3.747418427476023
189,189,1.7046708353784714,3.7513185236322393
190,190,1.6945609202355782,3.755318622254
191,191,1.6939295746238374,3.759318720875761
192,192,1.6806187111913642,3.763318819497522
193,193,1.6899344535140095,3.7672189156537392
194,194,1.6984833535296142,3.7712190142755
195,195,1.697446442237032,3.7752191128972608
196,196,1.680117288603536,3.7792192115190217
197,197,1.6875111199772583,3.7831193076752383
198,198,1.7061291704587938,3.7871194062969993
199,199,1.695340108493606,3.79111950491876
200,200,1.6955688404088771,3.795119603540521
201,201,1.6843659308711838,3.799019699696738
202,202,1.687390096951828,3.8030197983184992
203,203,1.67879818392173,3.80701989694026
204,204,1.6925721697300564,3.8110199955620208
205,205,1.697474306911572,3.8149200917182378
206,206,1.6813408771025269,3.8189201903399983
207,207,1.6906763100077564,3.8229202889617593
208,208,1.6962927743377776,3.82692038758352
209,209,1.6970323876011917,3.830820483739737
210,210,1.6935559327140342,3.834820582361498
211,211,1.6959489585006615,3.838820680983259
212,212,1.6928385704233802,3.84282077960502
213,213,1.697153307982621,3.846720875761237
214,214,1.702132472282709,3.850720974382997
215,215,1.6869331846194593,3.8547210730047583
216,216,1.6973134307804976,3.8587211716265193
217,217,1.6870907420144008,3.86272127024828
218,218,1.693284410006184,3.866621366404497
219,219,1.6923554346848677,3.870621465026258
220,220,1.6926510053015162,3.874621563648019
221,221,1.6982157257847417,3.87862166226978
222,222,1.6852396505000145,3.882521758425997
223,223,1.6989024936626291,3.886521857047757
224,224,1.705114527011235,3.8905219556695183
225,225,1.6947014375233531,3.8945220542912793
226,226,1.6999013988489258,3.898422150447496
227,227,1.6856323575753178,3.902422249069257
228,228,1.6862277621472044,3.906422347691018
229,229,1.6975681029845917,3.910422446312779
230,230,1.682929955619625,3.914322542468996
231,231,1.6994295181688135,3.918322641090757
232,232,1.6958982618323208,3.922322739712517
233,233,1.700011248268493,3.9263228383342783
234,234,1.6937197808819264,3.9302229344904953
235,235,1.70062194237375,3.934223033112256
236,236,1.6946128587090807,3.938223131734017
237,237,1.6954888109358015,3.942223230355778
238,238,1.694822742963404,3.946123326511995
239,239,1.6950110778848997,3.950123425133756
240,240,1.6845241056443792,3.954123523755517
241,241,1.6933698874448464,3.958123622377277
242,242,1.6939372631074416,3.9620237185334943
243,243,1.695689512079004,3.9660238171552553
244,244,1.688194341212943,3.970023915777016
245,245,1.7013523752520077,3.974024014398777
246,246,1.6939950328645628,3.977924110554994
247,247,1.696430935686439,3.981924209176755
248,248,1.6869236677802846,3.985924307798516
249,249,1.6987105682092112,3.989924406420276
250,250,1.6916613570848162,3.993824502576493
