,Time,x,a
0,0,1.712048909470307,3.0
1,1,1.695737636472892,3.005300130673833
2,2,1.6978002036747697,3.0106002613476663
3,3,1.7050063824298334,3.0160003944870435
4,4,1.68578168293921,3.0213005251608767
5,5,1.6932316345126264,3.026700658300254
6,6,1.6993336533005534,3.032000788974087
7,7,1.6948351922155176,3.037400922113464
8,8,1.68454365113403,3.0427010527872973
9,9,1.6884625870200582,3.048101185926675
10,10,1.6936889450730466,3.053401316600508
11,11,1.7026063107857736,3.058801449739885
12,12,1.6832792619568455,3.0641015804137184
13,13,1.6893191841045951,3.0695017135530955
14,14,1.691003783692129,3.0748018442269287
15,15,1.7003827356559158,3.080201977366306
16,16,1.699276289606744,3.085502108040139
17,17,1.683997430509574,3.090902241179516
18,18,1.6939299271089745,3.0962023718533493
19,19,1.7005297121146548,3.1016025049927265
20,20,1.697870869285736,3.10690263566656
21,21,1.6891542567066986,3.112202766340393
22,22,1.6910541285414409,3.1176028994797704
23,23,1.6978222274271777,3.122903030153604
24,24,1.6846614970767653,3.1283031632929807
25,25,1.699341964025713,3.133603293966814
26,26,1.6934300517593115,3.139003427106191
27,27,1.6979475778728572,3.144303557780024
28,28,1.6989874430897345,3.1497036909194014
29,29,1.6993661246462826,3.1550038215932346
30,30,1.6925512946108543,3.160403954732612
31,31,1.6912850811868725,3.165704085406445
32,32,1.6924409929886974,3.171104218545822
33,33,1.7091074080764568,3.176404349219655
34,34,1.6920807965854816,3.1818044823590323
35,35,1.6738003469481932,3.187104613032865
36,36,1.6932284748401505,3.1925047461722427
37,37,1.692662497995975,3.1978048768460763
38,38,1.691129638567552,3.203205009985453
39,39,1.7007139923948107,3.2085051406592866
40,40,1.689115061295303,3.21380527133312
41,41,1.6890830358437694,3.219205404472497
42,42,1.6931333868817244,3.22450553514633
43,43,1.6896657092390035,3.2299056682857072
44,44,1.6976915098815712,3.2352057989595404
45,45,1.7004370115145846,3.2406059320989176
46,46,1.6933890109276142,3.2459060627727507
47,47,1.697595324550086,3.251306195912128
48,48,1.6930102752936207,3.256606326585961
49,49,1.6975466295005803,3.262006459725338
50,50,1.6988120526851451,3.267306590399172
51,51,1.702660389320883,3.272706723538549
52,52,1.6958311836488162,3.278006854212382
53,53,1.6879116314329148,3.2834069873517597
54,54,1.7050787517104398,3.2887071180255925
55,55,1.6978783620262303,3.2941072511649696
56,56,1.7056173999162876,3.2994073818388028
57,57,1.703205474558521,3.30480751497818
58,58,1.6952997280266242,3.310107645652013
59,59,1.6881369538687938,3.3155077787913902
60,60,1.7021653763881746,3.3208079094652234
61,61,1.6931143091144858,3.3261080401390566
62,62,1.695005578345654,3.3315081732784337
63,63,1.6990179454758498,3.336808303952267
64,64,1.6906186614512282,3.342208437091644
65,65,1.6922423028542477,3.3475085677654777
66,66,1.6938353559665835,3.352908700904855
67,67,1.6917979678759538,3.358208831578688
68,68,1.705473516404155,3.363608964718065
69,69,1.696540315271358,3.3689090953918983
70,70,1.6908987063892336,3.3743092285312755
71,71,1.697019332918586,3.3796093592051086
72,72,1.6942352052695255,3.385009492344486
73,73,1.6851847665333233,3.390309623018319
74,74,1.701153862224853,3.395709756157696
75,75,1.6859212688665544,3.4010098868315293
76,76,1.6951262448831208,3.4064100199709064
77,77,1.6950270138245656,3.41171015064474
78,78,1.6871492792010725,3.417110283784117
79,79,1.694014278752663,3.42241041445795
80,80,1.7031583624140567,3.4277105451317835
81,81,1.694576168475867,3.4331106782711607
82,82,1.688839018430489,3.438410808944994
83,83,1.7017233438973496,3.443810942084371
84,84,1.6957782094714422,3.449111072758204
85,85,1.7015373504941351,3.4545112058975813
86,86,1.7002924010660807,3.4598113365714145
87,87,1.7054711443052415,3.465211469710792
88,88,1.6918915908886183,3.470511600384625
89,89,1.7025151224619333,3.475911733524002
90,90,1.6986404338032293,3.481211864197835
91,91,1.684048993787818,3.4866119973372123
92,92,1.6882359455588285,3.491912128011045
93,93,1.7014914634222114,3.497312261150423
94,94,1.6897027579141135,3.502612391824256
95,95,1.6985333458849767,3.5080125249636334
96,96,1.6969258149931823,3.5133126556374665
97,97,1.6876606211296377,3.518712788776844
98,98,1.6967840978433082,3.524012919450677
99,99,1.6835002323471044,3.529413052590054
100,100,1.690073310976012,3.534713183263887
101,101,1.683962689425333,3.5400133139377203
102,102,1.6911454084204969,3.545413447077097
103,103,1.7048025921114205,3.5507135777509307
104,104,1.694271509986498,3.556113710890308
105,105,1.6959579481796572,3.561413841564141
106,106,1.692496345080178,3.5668139747035186
107,107,1.702276875109877,3.5721141053773517
108,108,1.68500822242467,3.577514238516729
109,109,1.6979211776206375,3.5828143691905616
110,110,1.6921587468126964,3.588214502329939
111,111,1.6902963327013638,3.5935146330037724
112,112,1.682314067041551,3.598914766143149
113,113,1.688864134532068,3.604214896816983
