,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1702231659649858,0.2467334177674987,-0.0824325939607667,0.4,0.1702231659649858,0.2467334177674987,-0.0824325939607667,0.4
1,1,0.1695300928170821,0.247210763762478,0.0,0.400030307622367,0.1682872149402991,0.2464253865614967,0.0,0.4001054372769688
2,1,0.1687172397938104,0.2468363986654745,0.0,0.4000606152447341,0.1672756443505128,0.2454585406849498,0.0,0.4002108745539376
3,1,0.1652279653761601,0.2435013960300594,0.0,0.4004243067131384,0.1662640737607264,0.2444916948084028,0.0,0.4003163118309065
4,1,0.1630994282410975,0.2437647924758039,0.0027272894950878,0.4004849219578724,0.16525250317094,0.2435248489318559,0.0,0.4004217491078753
5,1,0.1627639860220692,0.2422475930153955,0.0024829041916401,0.4005455372026065,0.1628655386769859,0.2427069139490842,0.002556890037726,0.4005271863848442
6,1,0.1638703656257853,0.2424128671733217,0.0028152561174821,0.4005758448249735,0.1625819475957038,0.2424725793118796,0.0038363521774505,0.400632623661813
7,1,0.1611194190210182,0.2425403606583506,0.0049954341914677,0.4006970753144416,0.1620445375870258,0.2427472090097809,0.0054859081088334,0.4007380609387818
8,1,0.1631717101300082,0.242999234848263,0.0060835058147031,0.4007879981815427,0.1628536829670885,0.2421928570667899,0.0063438827749564,0.4008434982157506
9,1,0.1624770332856581,0.241237838219607,0.006652255488252,0.4009092286710108,0.1622786190371151,0.2417178120207888,0.0064528688718444,0.4009489354927195
10,1,0.1615683535387073,0.2434359791061794,0.0057391225783272,0.4010910744052129,0.1617517509278598,0.2429923318245717,0.0059234187422852,0.4010543727696883
11,1,0.1612062608684136,0.2423981316574023,0.0051786206690747,0.4011213820275799,0.161294409022011,0.241725907850624,0.0057720740039155,0.4011598100466571
12,1,0.1618023640504029,0.2416549459439964,0.0056346949198461,0.4011516896499469,0.1612322530713289,0.2418953089049755,0.0058974683220712,0.4012652473236259
13,1,0.1599065318971933,0.2419197958947165,0.0061474326036955,0.401181997272314,0.160928356010486,0.2416320706329486,0.0060786188694919,0.4013706846005948
14,1,0.1613848466228013,0.2420274867638222,0.0058065085565985,0.401212304894681,0.161203504477934,0.2415906588928881,0.008724075120244,0.4014761218775636
15,1,0.1607733666665387,0.2414978175178638,0.0061710067472244,0.4014244582512502,0.1619389493909154,0.2416753937741693,0.0135715814095021,0.4015815591545325
16,1,0.1620350332667954,0.2417701368975763,0.0136595860096751,0.4015759963630853,0.1601177733986714,0.2398796304351196,0.011903540194739,0.4016869964315013
17,1,0.1583705930349781,0.238156830191107,0.0103032726375798,0.4017881497196545,0.1584185567683465,0.2382236319596476,0.0104788710820646,0.4017924337084701
18,1,0.1587099185516448,0.2386294277775,0.0115455661105047,0.4018184573420215,0.1582271262527435,0.2384035073984713,0.0117370643763906,0.4018978709854389
19,1,0.1590921006236842,0.2386472715985907,0.0112015197599781,0.4018487649643885,0.1563699091463893,0.2378801126510798,0.0128869511894941,0.4020033082624077
20,1,0.1532197355584734,0.2369923412087183,0.0148373656323387,0.4021821488104258,0.1545126920400351,0.2373567179036883,0.0140368380025975,0.4021087455393766
21,1,0.1546013816957743,0.2355162799050788,0.0142067865487516,0.4023033792998939,0.1535848224333612,0.236602306022472,0.0146707410960112,0.4022141828163454
22,1,0.1526064070971162,0.2361203154782336,0.0153256777925628,0.402454917411729,0.1543875742915303,0.2355810162070117,0.0143267014753034,0.4023196200933142
23,1,0.1532278269938091,0.2371672328827621,0.0157340764649158,0.4024852250340961,0.1529995096868098,0.2360012924349157,0.0151052042858708,0.402425057370283
24,1,0.1538504327577814,0.2367255706235129,0.0165654866479856,0.4025761479011971,0.153537816361525,0.2369473335300559,0.0161480275265283,0.4025304946472519
25,1,0.1542397477642399,0.2387171163039455,0.0172451816289542,0.4027579936353993,0.1539784248573028,0.2373803157751322,0.0167889447377204,0.4026359319242207
26,1,0.1536527715632425,0.2398583305633374,0.0181723072885925,0.4028489165025004,0.1542041563782768,0.238535048133442,0.0171830435505253,0.4027413692011896
27,1,0.1539535983909419,0.2391749066091502,0.0198785503545998,0.4029095317472344,0.153666393373814,0.2398318466881199,0.018150791714213,0.4028468064781584
28,1,0.1524606707844819,0.2389556549465952,0.0180210875273146,0.4029398393696015,0.1523090639006279,0.2388934230276455,0.0181785181396702,0.4029522437551272
29,1,0.1469043566391102,0.2366748871953997,0.0237908383203481,0.4033944537051068,0.1510204053878687,0.2383644517165736,0.019516678344693,0.403057681032096
30,1,0.1470585479830493,0.2355370821960895,0.0222143537520176,0.4034247613274739,0.1497317468751095,0.2378354804055017,0.0208548385497158,0.4031631183090648
31,1,0.1461205094570641,0.2357987668367907,0.0226679853263302,0.4034550689498409,0.1484430883623503,0.2373065090944298,0.0221929987547386,0.4032685555860337
32,1,0.1471103817872689,0.2350034633697329,0.0216774985202681,0.4035156841945749,0.1471544298495911,0.2367775377833579,0.0235311589597614,0.4033739928630025
33,1,0.1459180786773627,0.2364017870165753,0.022050758034117,0.403545991816942,0.1465183378935701,0.2354791353800936,0.0222699099327549,0.4034794301399713
34,1,0.1463132318944015,0.235495987024443,0.0207487319766894,0.403576299439309,0.146214006506321,0.2349402298798096,0.020083157106353,0.4035848674169402
35,1,0.1459622405962668,0.2335300998113414,0.0183943850472959,0.403606607061676,0.1457081378008671,0.2307346309432374,0.0181369628092334,0.403690304693909
36,1,0.1473744318604088,0.2328830774665585,0.0184182652525656,0.403636914684043,0.1476894145943186,0.2309916045589722,0.0205003538328549,0.4037957419708778
37,1,0.1454826393233489,0.2304438830903817,0.0180988943348664,0.4036975299287771,0.1484064734103263,0.2321568510442747,0.0197971502882003,0.4039011792478467
38,1,0.1482066275484518,0.2311199767781731,0.0210631959026956,0.4038187604182452,0.1480556624672001,0.2336357694129268,0.0189041641677887,0.4040066165248155
39,1,0.1484790183051754,0.2318510225641591,0.0199818126696802,0.4038793756629792,0.1472232400724352,0.2326344342985043,0.0166628537603924,0.4041120538017843
40,1,0.1479748206488934,0.233976575343847,0.0186983820417996,0.4040309137748143,0.1471188446473924,0.233942055169516,0.0178666653780361,0.4042174910787531
41,1,0.147983263371013,0.2321075269207861,0.0162219762691751,0.4040612213971814,0.146669411193579,0.2341005992304009,0.0193107113896274,0.404322928355722
42,1,0.1470769714376143,0.2327358391145937,0.0167477018813438,0.4041218366419155,0.1468223319340773,0.2340855946124856,0.020100003888658,0.4044283656326908
43,1,0.1478932508724984,0.2337092798534946,0.0167073533147874,0.4041824518866495,0.1469752526745756,0.2340705899945704,0.0208892963876886,0.4045338029096596
44,1,0.1465535846290658,0.234111964159313,0.0187128785628906,0.4042430671313836,0.1471281734150739,0.2340555853766552,0.0216785888867196,0.4046392401866285
45,1,0.1472129336071997,0.2340472686872831,0.0221160742379104,0.4046976814668889,0.1461184306230701,0.2348398842999181,0.022813007335797,0.4047446774635973
46,1,0.1458012481256288,0.2350695810692936,0.0230149757029394,0.404758296711623,0.1469265092253108,0.2377305975364469,0.0201008957321692,0.4048501147405661
47,1,0.146982003448127,0.2377380749958185,0.0207931747634075,0.40478860433399,0.1487405473774777,0.2392236012178476,0.0191038748220997,0.4049555520175349
48,1,0.1468999735262511,0.2377270220361237,0.0197698683367748,0.4048795272010911,0.1483220238698577,0.2388970274976189,0.0173439287855624,0.4050609892945038
49,1,0.1492832737973573,0.2376793365576412,0.0195414236884606,0.4049098348234581,0.1459389685170953,0.2379732841673295,0.0168810589786728,0.4051664265714726
50,1,0.1485143895813427,0.2391665665430304,0.0195822702589956,0.4049401424458251,0.1410696040706017,0.2370098734366469,0.0168684011790437,0.4052718638484414
51,1,0.1494040061404135,0.2393909187078717,0.0177004492043173,0.4050007576905592,0.1380778580129501,0.2372516346871191,0.0161822658912246,0.4053773011254102
52,1,0.1466818214469768,0.2381483261725223,0.0168034710806982,0.4051522958023943,0.1370291943276717,0.2388425288696119,0.015197419292399,0.4054827384023791
53,1,0.1434952848970792,0.2373974672543197,0.0171362915661272,0.4052129110471283,0.1359805306423934,0.2404334230521047,0.0142125726935734,0.4055881756793479
54,1,0.1385071169502229,0.2366004196639643,0.0165854020065715,0.4053341415365964,0.1349318669571144,0.2420243172345983,0.0132277260947474,0.4056936129563168
55,1,0.1348898949721368,0.2420879915924177,0.0131883083412469,0.4056978330050008,0.1323057635320927,0.2406498482260266,0.013831339431612,0.4057990502332856
56,1,0.1310210437321475,0.2399348647583393,0.0141510270299172,0.4058493711168359,0.1332977382296817,0.2396602050868567,0.0143267385288207,0.4059044875102544
57,1,0.1347767973000049,0.2394817718896059,0.0144408898506142,0.405940293983937,0.1342652039448113,0.2375741039295087,0.0128887154149962,0.4060099247872232
58,1,0.1338860893096952,0.2361604326312543,0.011738481466838,0.4060615244734051,0.1335478552584799,0.2351159147163836,0.0119404709915738,0.4061153620641921
59,1,0.1323628309697798,0.2314563804540674,0.012648154005791,0.4063039854523413,0.1328854467662542,0.2330702970897537,0.0123360538018938,0.4062207993411609
60,1,0.1353499326559368,0.231257386219377,0.0120966497817057,0.4064252159418093,0.1329110964691371,0.2314198561958015,0.01254692854694,0.4063262366181297
61,1,0.1348453864379729,0.2315608015737656,0.0106464176234327,0.4064858311865434,0.1352961782592971,0.2312897121168382,0.0119421419251806,0.4064316738950985
62,1,0.1334744850355753,0.2314939886340841,0.0132486304262379,0.4065464464312774,0.1336856154203327,0.2315042783906173,0.0128478676950041,0.4065371111720673
63,1,0.1311565172929735,0.2333357755948131,0.01578380050147,0.4066373692983785,0.1312988085450609,0.2332888058820669,0.0157957957449596,0.4066425484490362
64,1,0.1369851885821635,0.2314117569912137,0.0162751612162634,0.4068495226549477,0.1341955773684108,0.2323325953102357,0.0160399952080983,0.406747985726005
65,1,0.1270019293889792,0.2314718529902586,0.0143555009257313,0.407213214123352,0.1368781247968631,0.2314124014806549,0.0162545741421207,0.4068534230029739
66,1,0.1255248353260716,0.230428524111814,0.0137833024299566,0.4072738293680861,0.133983892305731,0.2314298238263696,0.0156980481542362,0.4069588602799427
67,1,0.1256964718210543,0.2307901571838848,0.0131290102680118,0.4073344446128201,0.1310896598145988,0.2314472461720843,0.0151415221663517,0.4070642975569115
68,1,0.124402589009631,0.2269614932540131,0.0124689329452014,0.4074556751022882,0.1281954273234667,0.2314646685177989,0.0145849961784672,0.4071697348338803
69,1,0.123680641619057,0.2301794571179528,0.0128523160138285,0.4076678284588574,0.1255286374003276,0.2304365349710054,0.0137688086162428,0.4072751721108492
70,1,0.1285797691059333,0.2271862847960435,0.0102663439756727,0.4079405970601606,0.125203759062696,0.2293321954975101,0.0128776517094312,0.407380609387818
71,1,0.1303788173924364,0.2259306986429268,0.0096830452072787,0.4081224427943628,0.1242992360830118,0.2274221722279041,0.0125238175014394,0.4074860466647868
72,1,0.1303898257711892,0.2266208515025671,0.009979036891362,0.4081527504167298,0.1239404382388116,0.2290214556551605,0.0127143535714111,0.4075914839417556
73,1,0.1322245640852684,0.2255805970980255,0.0120320999360576,0.4082436732838309,0.1242031692811601,0.2298602134689912,0.0125765032437014,0.4076969212187245
74,1,0.1317993990998612,0.2228853131359113,0.0104388776767213,0.408364903773299,0.1260969014016142,0.2287032183544043,0.0115769092702091,0.4078023584956933
75,1,0.132248312738363,0.2245169088846459,0.0091227834867935,0.408425519018033,0.1279906335220684,0.2275462232398175,0.0105773152967168,0.4079077957726622
76,1,0.1331607685118604,0.2240712061911457,0.0107111563616061,0.4085467495075011,0.129298376297729,0.2266847567123796,0.0100333526251469,0.408013233049631
77,1,0.1342115232978285,0.2245169135344424,0.0098140513786116,0.4085770571298682,0.130341495363989,0.2259567463162863,0.0096951459904487,0.4081186703265998
78,1,0.1361756116973869,0.2243407593056028,0.0101254849718199,0.4086376723746022,0.1318297469797065,0.2258044493116613,0.0115903015593503,0.4082241076035686
79,1,0.139156553858642,0.2253927881695967,0.011310016321575,0.4088801333535384,0.1319234055539383,0.2236714376248613,0.0109035675023611,0.4083295448805374
80,1,0.1424019337660401,0.2248184003455906,0.0088307705072398,0.4090316714653735,0.1323195381890368,0.2244821177461237,0.0092467703989625,0.4084349821575063
81,1,0.1402581777662017,0.2260137665515837,0.0083018262080835,0.4090619790877406,0.1331131244603961,0.2240944786419139,0.010628219170358,0.4085404194344751
82,1,0.1413789850509554,0.2258004642115779,0.0100615813914047,0.4091832095772086,0.1362762342175976,0.2243762708284379,0.0101654691524021,0.4086458567114439
83,1,0.1393448630761787,0.2230384417847641,0.0088191594305571,0.4093044400666767,0.1375725352787558,0.2248337591187139,0.0106805778538122,0.4087512939884128
84,1,0.1373577155291779,0.225137536313081,0.0080863142547061,0.4093953629337779,0.1388688363399132,0.2252912474089897,0.011195686555222,0.4088567312653816
85,1,0.1363299823742739,0.2224400075736363,0.003835453084958,0.409516593423246,0.1409134409561913,0.2250818431998921,0.0099678760769369,0.4089621685423504
86,1,0.1348976119534447,0.2196839717021489,0.0019529824738031,0.409607516290347,0.1403101983574771,0.2260038664429759,0.0083835026089968,0.4090676058193193
87,1,0.1383846142790152,0.2181329761901155,0.002882873583153,0.4098802848916503,0.1412849933008101,0.2258183519078126,0.0099140069852088,0.4091730430962881
88,1,0.1376445963563368,0.2199575758369974,0.001866148220937,0.4099105925140173,0.1397804398281612,0.2236298875154,0.0090852054833544,0.4092784803732569
