,tsid,x,b
0,1,0.9099078993935792,0.08
1,1,0.9101012819355762,0.0803322208598519
2,1,0.9112481159723044,0.080694643616054
3,1,0.9133401191546664,0.0810268644759059
4,1,0.9176279787295936,0.081389287232108
5,1,0.9194598868600692,0.08172150809196
6,1,0.9134923607452208,0.0820839308481621
7,1,0.912944398281283,0.082416151708014
8,1,0.9121269681688124,0.0827785744642161
9,1,0.9130201431269296,0.083110795324068
10,1,0.9113882647789852,0.0834732180802701
11,1,0.9126425979960872,0.0838054389401221
12,1,0.913938841708272,0.0841678616963242
13,1,0.9129342141320912,0.0845000825561761
14,1,0.9077260304660444,0.0848625053123782
15,1,0.8998861455819428,0.0851947261722301
16,1,0.8943495714774548,0.0855571489284322
17,1,0.898125390147843,0.0858893697882842
18,1,0.8954102678919926,0.0862517925444863
19,1,0.8979550552737965,0.0865840134043382
20,1,0.9037755227303352,0.0869464361605403
21,1,0.9042753042089012,0.0872786570203922
22,1,0.9037562335842444,0.0876410797765943
23,1,0.9083937056524471,0.0879733006364462
24,1,0.9091049383325084,0.0883357233926483
25,1,0.9086427714045422,0.0886679442525003
26,1,0.9070443242746812,0.0890303670087024
27,1,0.905512185957044,0.0893625878685543
28,1,0.9074862832124788,0.0897250106247564
29,1,0.9046111971133998,0.0900572314846084
30,1,0.9037406908110888,0.0904196542408105
31,1,0.9017472446118098,0.0907518751006624
32,1,0.9027223717964672,0.0911142978568645
33,1,0.9056781871232596,0.0914767206130666
34,1,0.903793147214322,0.0918089414729185
35,1,0.903625360184043,0.0921713642291206
36,1,0.9062776451272276,0.0925035850889725
37,1,0.9037414426907296,0.0928660078451747
38,1,0.9082606183855716,0.0931982287050266
39,1,0.9090576457763858,0.0935606514612287
40,1,0.9045470162346104,0.0938928723210806
41,1,0.9007994812242668,0.0942552950772827
42,1,0.8990756854720251,0.0945875159371346
43,1,0.8993216424233652,0.0949499386933367
44,1,0.9020763036885022,0.0952821595531887
45,1,0.8981540213194965,0.0956445823093908
46,1,0.8977832668224378,0.0959768031692427
47,1,0.8995098235664287,0.0963392259254448
48,1,0.8952026401940713,0.0966714467852968
49,1,0.894184905621386,0.0970338695414989
50,1,0.9001348515807789,0.0973660904013508
51,1,0.898748851842555,0.0977285131575529
52,1,0.9014044979224588,0.0980607340174048
53,1,0.9014040142253053,0.0984231567736069
54,1,0.9029984848306752,0.0987553776334588
55,1,0.9006921152400178,0.0991178003896609
56,1,0.8977600470785051,0.0994500212495129
57,1,0.8947069154352836,0.099812444005715
58,1,0.8970016572339853,0.1001446648655669
59,1,0.8941385591173067,0.100507087621769
60,1,0.8964855520907443,0.1008393084816209
61,1,0.8982649930397602,0.101201731237823
62,1,0.8952038115367263,0.101533952097675
