,tsid,x,y,a
0,1,1.6857345498457952,0.018696350920165,2.5
1,1,1.682668022143049,0.0186535931388629,2.5050016467230214
2,1,1.698762310711876,0.0023388033662113,2.5100032934460423
3,1,1.6933366220853163,0.009530182768663,2.515004940169064
4,1,1.690735924419518,0.0204874918371682,2.520506751564387
5,1,1.6940579639364846,0.0096104002048393,2.5255083982874083
6,1,1.6959441678853244,0.0,2.530510045010429
7,1,1.6925671928035049,0.0093048042964018,2.5360118564057528
8,1,1.6923764553985516,0.0141025758775046,2.5410135031287737
9,1,1.694041272494604,0.0008424281035094,2.546015149851795
10,1,1.6878642950042768,0.015347975253247,2.5515169612471182
11,1,1.6977780757090837,0.0,2.55651860797014
12,1,1.7032833505528158,0.0,2.5615202546931606
13,1,1.6941587027516596,0.0,2.567022066088484
14,1,1.693443957147854,0.0031136150517257,2.572023712811505
15,1,1.6950099176517193,0.0035056260072514,2.5770253595345265
16,1,1.6944995461062708,0.0072176588519332,2.5820270062575474
17,1,1.6947201352378145,0.0,2.5875288176528706
18,1,1.689203236397284,0.0113621754102597,2.592530464375892
19,1,1.7008472534783503,0.0050506016758984,2.5975321110989134
20,1,1.6948510799432772,0.0032649495981234,2.6030339224942365
21,1,1.6977660920543072,0.0032147205111435,2.608035569217258
22,1,1.6964465288197763,0.0,2.613037215940279
23,1,1.6982439289023736,0.002996127503018,2.618539027335602
24,1,1.7005544935788954,0.0,2.623540674058624
25,1,1.6919930297800831,0.0010115810064877,2.6285423207816447
26,1,1.6931591422731669,0.002891095222551,2.634044132176968
27,1,1.707217135473117,0.0,2.6390457788999893
28,1,1.7025112436703524,0.0011459284377588,2.64404742562301
29,1,1.6931190452783684,0.0,2.649049072346032
30,1,1.7018450301712915,0.0048549602778074,2.6545508837413547
31,1,1.6944369365097844,0.0081716034596433,2.659552530464376
32,1,1.6951664228771506,0.001430042493887,2.664554177187397
33,1,1.7001705766329125,0.0030156365865602,2.67005598858272
34,1,1.6970002602685694,0.0042340963668274,2.6750576353057416
35,1,1.6998380191740623,0.0020221019506428,2.680059282028763
36,1,1.6944983092945862,0.0,2.685561093424086
37,1,1.69884208025677,0.0,2.690562740147107
38,1,1.6999182442789311,0.0014445130238538,2.6955643868701284
39,1,1.6896175725385032,0.0173770868251203,2.701066198265452
40,1,1.681236384774981,0.0258969727964525,2.706067844988473
41,1,1.6880069779148872,0.0100520740358108,2.711069491711494
42,1,1.6853448655184935,0.0201658179848343,2.7160711384345158
43,1,1.699638065671594,0.0035889363031813,2.7215729498298384
44,1,1.696871314066527,0.0,2.72657459655286
45,1,1.6958938007445603,0.0064783478985249,2.7315762432758808
46,1,1.6972126015068802,0.0126708622881119,2.7370780546712044
47,1,1.6983117142116635,0.0080650910976847,2.7420797013942253
48,1,1.6891266642119238,0.0026238401891167,2.7470813481172467
49,1,1.6932921364503242,0.0101619725972726,2.75258315951257
50,1,1.7043373102344366,0.0,2.757584806235591
51,1,1.6898043539484813,0.0046341202874982,2.7625864529586126
52,1,1.6965331338008345,0.0047540280342914,2.768088264353936
53,1,1.6966821033513853,0.000118429711394,2.7730899110769567
54,1,1.685627370468951,0.0100350104603371,2.778091557799978
55,1,1.692842956940421,0.0054642999499487,2.783593369195301
56,1,1.6983936335376226,0.008820132051223,2.7885950159183226
57,1,1.694945758387551,0.0122698742236934,2.7935966626413435
58,1,1.6863415993140016,0.0108976420193525,2.798598309364365
59,1,1.688823613027173,0.0203202498586026,2.804100120759688
60,1,1.6905661012434283,0.0101791530048547,2.809101767482709
61,1,1.6908985234909542,0.0114397516441753,2.8141034142057304
62,1,1.6956088929444029,0.0069717319749785,2.819605225601054
63,1,1.6952099327842445,0.0086643173053335,2.824606872324075
64,1,1.692192617159104,0.0127972221375891,2.8296085190470963
65,1,1.699156996098398,0.0068929368373134,2.8351103304424194
66,1,1.6969672246815006,0.0074267486729746,2.840111977165441
67,1,1.699515887737406,0.0029484441322321,2.845113623888462
68,1,1.699128371099269,0.0011281793408669,2.8506154352837854
69,1,1.697022162094414,0.0117228282599701,2.8556170820068063
70,1,1.6907108675938551,0.001449404494953,2.860618728729828
71,1,1.702437030771051,0.0,2.865620375452849
72,1,1.6958865793317583,0.0103537616029921,2.871122186848172
73,1,1.6916915016218053,0.0051916723926276,2.876123833571193
74,1,1.6996585658819976,0.0053095284641364,2.8811254802942146
75,1,1.6951745290251563,0.0121079211626433,2.8866272916895377
76,1,1.696235673656436,0.0031868391024924,2.891628938412559
77,1,1.7020630586439922,0.0,2.89663058513558
78,1,1.700800814338122,0.0,2.902132396530904
79,1,1.6988793094585972,0.0073525778847211,2.9071340432539245
80,1,1.689646189706377,0.0105232982940063,2.912135689976946
81,1,1.7077809217433189,0.0,2.917637501372269
82,1,1.6884379392237272,0.0051503589559794,2.9226391480952905
83,1,1.6972460079877891,0.0019521293311761,2.9276407948183114
84,1,1.6942640520756953,0.0022064480582976,2.932642441541333
85,1,1.684228391116232,0.0120053559927953,2.938144252936656
86,1,1.6985571829816375,0.01189971710303,2.9431458996596773
87,1,1.6815707275971246,0.0161932450009875,2.9481475463826983
88,1,1.701085799144616,0.0029921149435165,2.953649357778022
89,1,1.6940033582797858,0.0053506536205941,2.958651004501043
90,1,1.6909344911942632,0.0061908518843478,2.963652651224064
91,1,1.6935693104897451,0.0013604474695702,2.9691544626193878
92,1,1.6965301026666495,0.0002403356751932,2.9741561093424087
93,1,1.6962357508724393,0.0028559913329558,2.9791577560654297
94,1,1.705472796837992,0.0003196056453193,2.984659567460753
