,residuals,u
0,-0.1444975409046383,0.15
1,-0.1630405406151695,0.1504000296318245
2,-0.1508827445888915,0.1505600414845544
3,-0.1242328913549448,0.1508600637084228
4,-0.1025033423568688,0.1513801022297947
5,-0.104305932272715,0.1514601081561597
6,-0.0940101440872105,0.1516401214904807
7,-0.094055448841001,0.151660122972072
8,-0.1087209829114031,0.1525001851989036
9,-0.0963672310324028,0.1526801985332246
10,-0.090330346016181,0.1527202014964071
11,-0.0881037582300991,0.1527402029779983
12,-0.0473147708721852,0.1537802800207422
13,-0.0459993550999282,0.1538602859471071
14,-0.0402485401240484,0.1541003037262019
15,-0.0364184318203649,0.1541403066893844
16,0.0485373228780596,0.1549203644714423
17,0.0721378663204083,0.1551203792873546
18,0.0893971060092137,0.1552003852137195
19,0.1201600400388197,0.1553803985480406
20,0.1224316552915208,0.1558404326246388
21,0.1032446609407661,0.1564804800355581
22,0.1040495983407473,0.1565604859619231
23,0.1020244045524897,0.1566204904066968
24,0.1014804636097409,0.1566604933698792
25,0.101855226233516,0.1567204978146529
26,0.114012523449199,0.1571405289280687
27,0.1232874075317032,0.1572005333728424
28,0.1270567720813312,0.1572405363360249
29,0.1162965747986692,0.1574805541151196
30,0.1284332152834622,0.157600563004667
31,0.1438198360027821,0.157780576338988
32,0.152080183011627,0.1578405807837617
33,0.140380203035484,0.1584006222683161
34,0.1418475227528319,0.1584206237499074
35,0.1324366201495257,0.1587206459737758
36,0.0947572839190491,0.1591006741240092
37,0.0848417961943297,0.1594807022742425
38,0.0792209542605987,0.1597807244981109
39,0.1146586655468663,0.1600407437587969
40,0.1328461351391799,0.1605607822801689
41,0.1372033136639621,0.1605807837617601
42,0.1065462988286001,0.1609008074672198
43,0.0839838153260018,0.1611408252463145
44,0.0619643462033434,0.1614208459885917
45,0.0264857327320885,0.1617608711756426
46,0.0288415598077558,0.1617808726572338
47,0.0081209564246367,0.1622009037706496
48,0.0239560129789734,0.1624209200681532
49,-0.0174811180450551,0.1631209719238462
50,-0.0330562433457815,0.1633809911845321
51,-0.0520004307474293,0.1636810134084006
52,-0.0402221701418149,0.1639010297059041
53,-0.0516642149552988,0.164501074153641
54,-0.0564142603113991,0.164681087487962
55,-0.0844253940315262,0.1651611230461515
56,-0.1784926876065869,0.1661211941625305
57,-0.1817458660646074,0.1668212460182235
58,-0.17300654780107,0.166861248981406
59,-0.1543882305301703,0.1673612860211867
60,-0.1594727498570323,0.167561300837099
61,-0.1688390926849351,0.1676613082450551
62,-0.1767755491161136,0.1682413512112008
63,-0.206368330778204,0.1684813689902955
64,-0.2091971218158564,0.1687613897325727
65,-0.2090226395656798,0.1688813986221201
66,-0.2114326249228649,0.1689214015853026
67,-0.2067060160762145,0.1692014223275798
68,-0.1750897991421696,0.1695814504778131
69,-0.1760176817280802,0.1696014519594044
70,-0.1569820225121381,0.1698814727016816
71,-0.1240315124086829,0.1701414919623675
72,-0.1072325172566137,0.1703015038150974
73,-0.1027990064916431,0.1703215052966886
74,-0.0969447992572455,0.1706815319653307
75,-0.0652126399597437,0.1709815541891992
76,0.0280402643277776,0.1718216164160308
77,0.0305257904971222,0.1718616193792132
78,0.0419725699788609,0.1722016445662641
79,0.0990053714619024,0.1725816727164975
80,0.1907713675093398,0.1731417142010519
81,0.1874652540267219,0.173501740869694
82,0.1765512681435696,0.1738217645751537
83,0.1906318705000327,0.1741417882806133
84,0.203232521286861,0.1742617971701607
85,0.202944452813004,0.1743618045781169
86,0.2082202827919396,0.174461811986073
87,0.2599160761988844,0.1746818282835765
88,0.2506985701177516,0.174981850507445
89,0.2545727348839706,0.1750418549522187
90,0.2573310774749306,0.1752218682865397
91,0.262689548581333,0.1754418845840432
92,0.2499468389422696,0.1757019038447292
93,0.2737983241555939,0.1760819319949625
94,0.2645906348553832,0.1763619527372397
95,0.2428913770103346,0.1774220312615749
96,0.1754072742696761,0.178042077190903
97,0.1634452017142154,0.1781620860804504
98,0.1274883037752993,0.1784621083043188
99,0.1272961571516574,0.17848210978591
100,0.1104731676754345,0.1785821171938662
101,0.0246582644964385,0.1790221497888732
102,0.0234921352003521,0.1791221571968294
103,-0.0727785811150307,0.1799222164604785
104,-0.0792373651788695,0.1800422253500259
105,-0.087449807136143,0.180142232757982
106,-0.1343810912800025,0.1808022816504926
107,-0.1438530847572664,0.1809622935032224
108,-0.1664355649947322,0.1811223053559522
109,-0.2269255486648517,0.1814623305430031
110,-0.2250338656193223,0.1815823394325505
111,-0.2124187668755177,0.1818623601748277
112,-0.1924600741978103,0.1823423957330172
113,-0.1907036697499745,0.1824024001777909
114,-0.2000279589499073,0.1827224238832506
115,-0.2198023014694687,0.183462478702126
116,-0.2221339446334057,0.1836224905548559
117,-0.2170837441179538,0.1837024964812208
118,-0.2144281045999754,0.1837625009259945
119,-0.1902347534929772,0.1840425216682717
120,-0.1446936520604761,0.1847225720423735
121,-0.1398150296631613,0.1848025779687384
122,-0.1417753836030127,0.1848425809319208
123,-0.1196708921027073,0.1851826061189717
124,-0.1713093914693731,0.1854826283428402
125,-0.2077289577311379,0.1861826801985332
126,-0.1949834790786567,0.1865827098303578
127,-0.1783962966111654,0.1868227276094525
128,-0.1761884086200877,0.1872427587228683
129,-0.1855942064446188,0.1873227646492332
130,-0.1458362547825899,0.1881028224312912
131,-0.1506319081042549,0.1883628416919771
132,-0.1133825987304498,0.1890028891028965
133,-0.1009079614201565,0.1891428994740351
134,0.0064651318623418,0.1901029705904141
135,0.0370491223032141,0.1903629898511
136,0.1316385668034608,0.191063041706793
137,0.1310600218611393,0.1910830431883843
138,0.1868765016268901,0.1923431365286317
139,0.225795054897868,0.1926431587525001
140,0.225407109726953,0.1927031631972738
141,0.2288264960094646,0.19280317060523
142,0.2320311475744536,0.1928631750500037
143,0.2570560699367124,0.1930631898659159
144,0.2478721772206358,0.1932832061634195
145,0.2301148358994697,0.1934232165345581
146,0.2590725177986374,0.1941832728350248
147,0.2537817825706492,0.1942832802429809
148,0.2151872017776931,0.1949433291354915
149,0.2115623074032707,0.1950033335802652
150,0.2065205364751705,0.1952033483961774
151,0.1966064344857781,0.1953633602489073
152,0.1904881625912123,0.1954833691384547
153,0.1743483877907586,0.1959234017334617
154,0.1368737128542873,0.1962434254389214
155,0.0883189874180219,0.1966834580339284
156,0.0854771968502804,0.1967234609971108
157,0.0860915406805542,0.1973435069264389
158,0.0056838570451541,0.198483591377139
159,0.0228980410093404,0.1987836136010075
160,0.0310788430302294,0.1990836358248759
161,0.0092987930889963,0.1992236461960145
162,-0.0227742852177699,0.1995836728646566
163,-0.009234819908187,0.2012037928735461
164,-0.0227913901636475,0.2013838062078672
165,-0.0210943363603548,0.2015038150974146
166,-0.0262646386924251,0.2017838358396918
167,-0.057614095054201,0.2020838580635602
168,-0.0860048890602949,0.2024238832506111
169,-0.1171026494347673,0.2030839321431217
170,-0.1089627490994497,0.2031239351063041
171,-0.0932411633082492,0.2033439514038076
172,0.0060586087189598,0.2043640269649603
173,0.0137948632126192,0.2044040299281428
174,0.0257156682506378,0.2045440402992814
175,0.0592530499448035,0.2048040595599674
176,0.0259526080609165,0.2056041188236165
177,-0.0399654591903327,0.2065641899399955
178,-0.0389626022931912,0.2069642195718201
179,-0.0168036338019796,0.2072042373509148
180,-0.0055863245580159,0.207304244758871
181,-0.0030289710697347,0.2073842506852359
182,-0.0064664531029912,0.2074442551300096
183,-0.0116507559466694,0.2074842580931921
184,-0.0256928657795704,0.207564264019557
185,-0.0391387811327212,0.2076842729091043
186,-0.0717363823633396,0.2090843766204904
187,-0.0672295949354404,0.2091843840284465
188,-0.0679063314335946,0.2093443958811763
189,-0.0765488859419814,0.2095644121786798
190,-0.0840453747867604,0.2097244240314097
191,-0.1149205840385656,0.2100644492184606
192,-0.2063238022678248,0.2111645307059782
193,-0.2101097947082064,0.2112445366323431
