,residuals,u
0,0.0122907891571681,0.15
1,0.0040570666217862,0.1505400400029631
2,-0.0044525579791554,0.1510000740795614
3,-0.0109992256204022,0.1512200903770649
4,-0.0121751554315134,0.1522001629750352
5,-0.0140693120870532,0.1522201644566264
6,-0.0170156154540802,0.1527802059411808
7,-0.0231753480892119,0.1530802281650492
8,-0.0216913600797758,0.1535602637232387
9,-0.0113432083873919,0.1539402918734721
10,-0.0040225315702621,0.1545003333580265
11,-0.0035938054053803,0.1545803392843914
12,-0.0042087495581764,0.1547403511371212
13,-0.0073767064228783,0.1550803763241721
14,-0.0009861153187835,0.156120453366916
15,-0.0049415132182803,0.1565204829987406
16,0.0102405948912918,0.1577005704126231
17,0.0099500112485174,0.1581606044892214
18,0.0154359851272967,0.1588206533817319
19,0.0152037442459039,0.159000666716053
20,0.0212312646113905,0.1597807244981109
21,0.0238132915858714,0.1600407437587969
22,0.0226234632370122,0.1600607452403881
23,0.0238653292610213,0.1601207496851618
24,0.0253799915514103,0.1605207793169864
25,0.0230627433704558,0.1607807985776724
26,0.0211886693873783,0.1608008000592636
27,0.0203593058392633,0.1608608045040373
28,0.0188943592533463,0.160920808948811
29,0.0176421080944631,0.1611208237647233
30,0.017416801933996,0.1613408400622268
31,0.0085184939627217,0.1633409882213497
32,0.0063605244699609,0.1636410104452181
33,0.0070308438244478,0.1637810208163567
34,0.0108322519950304,0.1649811097118305
35,0.0082538744749839,0.166081191199348
36,0.0036537610377031,0.1664212163863989
37,0.0007983459794056,0.1669012519445885
38,0.001526375150333,0.1669212534261797
39,0.0020593080197206,0.1670812652789095
40,-0.0096230178689829,0.1675412993555078
41,-0.0100796303845578,0.1676013038002815
42,-0.0085316092378114,0.1678013186161938
43,-0.011953417638406,0.1686613823246166
44,-0.0113670789324601,0.1688013926957552
45,-0.0093701840873786,0.1691414178828061
46,-0.027012200631762,0.170881546781243
47,-0.0218081527838707,0.1709815541891992
48,-0.0168910542642933,0.1712815764130676
49,-0.0140153744316979,0.1716416030817097
50,-0.0115330951091065,0.1718816208608045
51,-0.0081884872335681,0.1720216312319431
52,-0.0099168001678149,0.172281650492629
53,-0.0044061842192626,0.1729416993851396
54,-0.0031912765548651,0.1731817171642344
55,-0.0112295564201324,0.173501740869694
56,-0.0094553428931533,0.1739817764278835
57,-0.0064916296207618,0.174461811986073
58,-0.0100866138532241,0.1747418327283502
59,-0.0080861560191983,0.1749218460626713
60,0.0038352600105045,0.176561967553152
61,0.0035499513815532,0.1767619823690643
62,0.0057852055471519,0.1769419957033854
63,0.0064737531073992,0.1769819986665678
64,0.0048530182118911,0.1770020001481591
65,0.0050910662977047,0.17734202533521
66,0.0051080902751321,0.1778220608933995
67,0.0173231622227947,0.1788621379361434
68,0.0072573751411564,0.1793421734943329
69,0.0100527485115643,0.1794821838654715
70,0.0236139287934685,0.1804622564634417
71,0.0219464281295727,0.1804822579450329
72,0.0257360136618888,0.1806022668345803
73,0.0242083285775882,0.1812223127639084
74,0.0269960892599774,0.1814623305430031
75,0.0095520050178537,0.1826224164752944
76,0.0085333518757857,0.1828024298096155
77,0.0060661312579926,0.183542484628491
78,0.0103765368559735,0.1839425142603155
79,0.0128718011273358,0.1845825616712349
80,0.0143949124067854,0.1846625675975998
81,0.0077206380705791,0.1850025927846507
82,0.015451652578014,0.185382620934884
83,0.0085518908142482,0.1858226535298911
84,-0.0114856527408706,0.186602711311949
85,-0.0168101661517018,0.187302763167642
86,-0.0149091189160692,0.1873427661308245
87,-0.0150367119654086,0.1873827690940069
88,-0.0138007320671727,0.1874027705755981
89,-0.0165767084023055,0.1875027779835543
90,-0.0148406483420861,0.1875427809467368
91,-0.0144151153091066,0.1886228609526631
92,-0.0207230841150194,0.1890828950292614
93,-0.0161253443809966,0.1892829098451737
94,-0.0185951247643405,0.1898229498481368
95,-0.0175130369645671,0.1903229868879176
96,-0.0174975737467427,0.1904429957774649
97,-0.0196147078611291,0.190623009111786
98,-0.0183127604587248,0.1909630342988369
99,-0.0175521595889702,0.191843099488851
100,-0.0153621342970285,0.1919231054152159
