DEV,u
1.000666614588671,1.2668609367392103
0.9958661372610658,1.2561254239588382
0.9975343944686338,1.245390411179061
0.9977533659304562,1.2346548983986887
1.0030525174526679,1.2239198856189115
1.0008797508252516,1.2131843728385392
0.9945358940428642,1.202449360058762
0.999304161565772,1.1917138472783897
0.9999131600014154,1.1809788344986123
1.0030390479722364,1.1702433217182402
1.0041745253980057,1.159508308938463
0.9985841871767698,1.1487732961586858
0.9955237037501884,1.1380377833783135
1.0005569148148217,1.1273027705985366
