DEV,u
0.9772156646059605,1.2713254420540978
0.9845755471353094,1.2614924303481314
0.9795255026982727,1.251659418642165
0.9733548790370098,1.2418259069356037
0.9835992395831997,1.2319928952296373
0.9674535989421903,1.2221593835230755
0.961314720181157,1.2123263718171091
0.9905156634561638,1.2024928601105478
0.9907682995144226,1.1926598484045814
0.9702561291416946,1.1828263366980198
0.9537315261265856,1.1729933249920537
0.9655008283281962,1.163159813285492
0.9428006319558283,1.1533268015795255
0.9739724402335207,1.1434932898729642
0.9838610222568969,1.1336602781669978
0.9713140288547376,1.1238267664604362
0.9283883742396839,1.11399375475447
