DEV,k
0.9309739489696508,0.41070815233862
0.8879300594582196,0.4128699868673604
1.0143535459269646,0.4150318213961006
0.9496176186920499,0.4171936559248409
0.924567394123923,0.4193554904535811
0.828677248833865,0.4215173249823215
0.7971347952596453,0.4236791595110617
0.8977766232907094,0.425840994039802
0.9095929675636689,0.4280028285685422
0.9799562031558151,0.4301646630972826
0.9828986631145978,0.4323467016870391
0.9256485366106423,0.4345085362157794
0.9021803306461641,0.4366703707445196
0.8626837436032503,0.4388322052732599
0.9361253994572672,0.4409940398020002
0.9482583458700952,0.4431558743307405
0.9380850218186021,0.4453177088594807
0.8642205408259113,0.447479543388221
1.0464238375839336,0.4496413779169613
