DEV,k
1.0302224169456187,0.4131932518436206
1.0037453089373414,0.4158601878977674
0.9863064388613433,0.4185271239519144
0.9691499702842916,0.4211940600060612
0.9490626035389166,0.4238609960602081
0.8970954469565219,0.426527932114355
1.0050834880924213,0.4291948681685019
1.0098004153210893,0.4318618042226487
0.994115358006927,0.4345287402767956
0.9854505688404632,0.4371956763309425
0.9744811012351183,0.4398626123850894
0.9334646693500247,0.4425295484392363
1.001320872089363,0.4451964844933831
