DEV,k
0.8890484556466479,0.4115769269623194
0.8738118907274521,0.4139205980402061
0.8740306416398234,0.4162642691180928
1.033754296996835,0.4186079401959794
0.9237555381938077,0.4209314072128498
0.9152054449220148,0.4232750782907364
1.0109771391724043,0.4256187493686231
0.9743599508685707,0.4279624204465098
0.966061019913551,0.4303060915243964
1.0107834929608335,0.432649762602283
0.9973255239187291,0.4349934336801697
0.9656998710189051,0.4373371047580563
0.8880206791378311,0.4396605717749268
0.8963616616029927,0.4420042428528134
0.9717687011999114,0.4443479139307
