DEV,k
0.9550809836541526,0.4109708051318315
1.027788564455083,0.4131932518436206
1.0086676470729403,0.4154156985554096
1.0053406136015437,0.4176381452671987
0.9922990783510172,0.4198605919789878
0.9645495338477911,0.4220830386907768
0.9615242306310385,0.4243054854025659
0.9832237331700253,0.4265077280533387
0.9245339046762858,0.4287301747651278
1.0139510144871868,0.4309526214769169
1.0093016883181225,0.4331750681887059
0.9725466630761632,0.435397514900495
0.9999578677536705,0.437619961612284
0.9803799359656865,0.4398424083240732
0.9733988444609513,0.4420446509748459
0.947149400617608,0.444267097686635
0.9265964628239809,0.4464895443984241
0.8469861352389155,0.4487119911102131
1.0013032219096407,0.4509344378220022
