,AC red,u
0,1.0943481634682029,1.2152559043561992
1,1.0463207813913489,1.2148767171049806
2,1.045436466196756,1.214497529853762
3,1.0353261973101482,1.2141183426025433
4,1.031364481525504,1.2137391553513246
5,1.0314776879367338,1.213359968100106
6,1.0330326442198745,1.2129807808488873
7,1.037501201096206,1.2126015935976686
8,1.0352726510245742,1.21222240634645
9,1.0399638885884983,1.2118432190952313
10,1.0383743820281706,1.2114640318440126
11,1.0387583842355428,1.211084844592794
12,1.038452982319741,1.210705657341575
13,1.0340138446963096,1.2103264700903569
14,1.032466686317971,1.2099472828391382
15,1.0280054674553725,1.2095680955879196
16,1.0320403315275006,1.209188908336701
17,1.0466397611518858,1.2088097210854822
18,1.046427250831153,1.2084305338342636
19,1.0437576940002404,1.208051346583045
20,1.0441804393769547,1.2076721593318265
21,1.0469191720541238,1.2072929720806076
22,1.051115024343986,1.206913784829389
23,1.053779265473444,1.2065345975781705
24,1.0492773038565213,1.2061554103269516
25,1.040104516568839,1.205776223075733
26,1.04022538033112,1.2053970358245143
27,1.0330044574294712,1.2050178485732956
28,1.0351286768713075,1.204638661322077
29,1.0398213709181103,1.2042594740708583
30,1.0405784996434402,1.2038802868196397
31,1.0396621768633072,1.203501099568421
32,1.039104528733279,1.2031219123172023
33,1.03993548930833,1.2027427250659837
34,1.037776781931503,1.202363537814765
35,1.0381550789786724,1.2019843505635466
36,1.0377732919341285,1.201605163312328
37,1.03949122099766,1.2012259760611093
38,1.0407688130861974,1.2008467888098906
39,1.0359680082180824,1.200467601558672
40,1.0347378287697198,1.2000884143074533
41,1.031185494101177,1.1997092270562346
42,1.0321025480154868,1.199330039805016
43,1.0330481092367354,1.1989508525537973
44,1.0318164168274897,1.1985716653025786
45,1.0304587151307762,1.19819247805136
46,1.0319434264191654,1.197813290800141
47,1.032326441440447,1.1974341035489229
48,1.026862739960543,1.197054916297704
49,1.0278982255787448,1.1966757290464851
50,1.030453355306747,1.196296541795267
51,1.0259854905834498,1.195917354544048
52,1.0248574420678949,1.1955381672928294
53,1.0279689812359725,1.1951589800416107
54,1.0272245035231058,1.194779792790392
55,1.030166508066953,1.1944006055391734
56,1.0288633259588154,1.1940214182879547
57,1.029629206441541,1.193642231036736
58,1.0294753283432854,1.1932630437855174
59,1.0284627488872868,1.1928838565342987
