DEV,u
0.9835810898614609,1.2375404441321634
0.9784161698325738,1.2289629328459644
1.006300609509057,1.2203849215591074
0.9831325589272372,1.2118074102729084
0.9876252700405062,1.2032293989860514
0.9874153805302555,1.1946518876998522
0.983296674589545,1.1860743764136532
0.9884048192553798,1.1774963651267962
0.9646586648469802,1.1689188538405972
0.9579098268638484,1.1603408425537405
0.9659849080220957,1.1517633312675413
1.0051781584426063,1.1431853199806843
0.9886429368716984,1.134607808694485
0.9823533174279985,1.126030297408286
1.0020030362172374,1.117452286121429
0.9834823978659428,1.10887477483523
0.998743182834436,1.1002967635483731
0.9909680278551727,1.091719252262174
