DEV,u
0.9965910294110012,1.2256194284466164
1.0046392889685931,1.2146334139913342
1.0027615167020223,1.203647399536052
1.0035561746131192,1.19266138508077
0.9987922060727545,1.1816753706254877
0.9994684152428372,1.1706893561702054
1.0020655662413893,1.1597033417149234
1.0009661675194441,1.1487173272596412
1.003378890585939,1.137731312804359
0.9980768190468045,1.1267452983490769
1.0037902642259,1.1157592838937946
0.9947964445365224,1.1047732694385124
1.0010793898455113,1.0937872549832304
