DEV,u
0.9993276620966158,1.2284769322064897
1.0020244774441274,1.218067918510419
1.0012839890842922,1.2076594048150064
1.0016548073513807,1.1972503911189356
0.9986085062045811,1.186841877423523
1.0010241334762293,1.1764328637274524
1.0014966477521092,1.1660243500320395
1.0015115261146998,1.155615336335969
1.0013686759307123,1.145206822640556
1.0019188839040085,1.1347978089444857
1.0000415634622013,1.1243892952490726
1.0017596106400848,1.113980281553002
1.003661025984772,1.1035717678575894
1.0035986951492808,1.0931627541615188
1.0038115741593585,1.082754240466106
