DEV,u
0.9989799742746123,1.2342599398157104
1.0005319949956004,1.2250194276571418
0.9938423988215728,1.215779415499231
0.9963024987544764,1.2065389033406624
0.9968983069560841,1.1972983911820938
1.0015364331075742,1.188057879023525
1.0003088370718622,1.1788173668649564
1.0013315527771853,1.1695768547063878
1.001539926188542,1.160336842548477
1.0013390615179387,1.1510963303899084
0.9957991382666544,1.14185581823134
0.9974785257428573,1.132615306072771
1.0000188217236652,1.1233747939142025
1.001868754117077,1.114134281755634
1.0006889915550194,1.104893769597065
