,tsid,x,p
0,1,0.9887900593215008,0.66
1,1,0.9864009014784296,0.6589544420339701
2,1,0.9877690388269644,0.6579088840679401
3,1,0.9916232583110848,0.6568633261019102
4,1,1.0003959623104055,0.6558177681358802
5,1,1.0002234866952404,0.6547722101698503
6,1,0.991597306159878,0.6537266522038203
7,1,0.9872587681474372,0.6526810942377904
8,1,0.987043352643497,0.6516355362717604
9,1,0.9819438979971924,0.6505899783057305
10,1,0.9837321675757824,0.6495444203397005
11,1,0.9878356824789962,0.6484988623736706
12,1,0.9845545513585632,0.6474533044076406
13,1,0.986062962825078,0.6464077464416107
14,1,0.979418183003103,0.6453621884755808
15,1,0.9856639327949972,0.6443166305095508
16,1,0.9846718457039276,0.6432710725435209
17,1,0.9873958750952369,0.6422255145774909
18,1,0.99033442684557,0.641179956611461
19,1,0.9961831610726618,0.640134398645431
20,1,0.9986459664283704,0.6390888406794011
21,1,0.9945881308989292,0.6380432827133711
22,1,0.996229741352396,0.6369977247473412
23,1,0.995477218147828,0.6359521667813112
24,1,0.995235241195147,0.6349066088152813
25,1,0.9948687148692924,0.6338610508492513
26,1,0.9995657787805464,0.6328154928832214
27,1,1.0045692760826597,0.6317699349171915
28,1,1.00633653548791,0.6307243769511615
29,1,1.0037045065600965,0.6296386052172073
30,1,1.0069192318319826,0.6285930472511774
31,1,1.005350202985951,0.6275474892851474
32,1,1.0146713633927291,0.6265019313191175
33,1,1.0095768168956376,0.6254563733530875
34,1,1.0044570466826788,0.6244108153870576
35,1,0.9970927070733216,0.6233652574210276
36,1,1.0017082965417654,0.6223196994549977
37,1,0.9975374810322056,0.6212741414889678
38,1,0.9936506828052948,0.6202285835229377
39,1,0.9880694236204424,0.6191830255569079
40,1,0.9878804012327648,0.6181374675908778
41,1,0.9970314951772712,0.617091909624848
42,1,0.9993191645462818,0.6160463516588179
43,1,0.9985229581696514,0.615000793692788
44,1,0.9960759949139248,0.613955235726758
45,1,0.9998440480828892,0.6129096777607281
46,1,0.9967604203299152,0.6118641197946981
47,1,0.9916659232413856,0.6108185618286682
48,1,0.997302028573166,0.6097730038626382
49,1,0.9969457047491872,0.6087274458966083
50,1,0.9961112748893504,0.6076818879305783
51,1,0.9924029764918036,0.6066363299645484
52,1,1.0006573300957182,0.6055907719985185
53,1,0.9994080794418152,0.6045452140324885
54,1,0.9961057538469704,0.6034996560664586
55,1,0.9994113164806326,0.6024540981004286
56,1,1.0034731331606122,0.6014085401343987
57,1,1.005739429337147,0.6003629821683687
58,1,1.0025033593599633,0.5992772104344145
59,1,1.0038885901226828,0.5982316524683846
60,1,1.00174146135024,0.5971860945023546
61,1,1.0081057077611972,0.5961405365363247
62,1,1.0016711134109275,0.5950949785702948
63,1,0.9996507944153856,0.5940494206042648
64,1,1.0050173053858051,0.5930038626382349
65,1,0.999646868079388,0.5919583046722049
66,1,0.9996438089453764,0.590912746706175
67,1,0.9915415951318196,0.589867188740145
68,1,0.992616527854564,0.5888216307741151
69,1,0.9915923600210848,0.5877760728080851
70,1,0.991847100766313,0.5867305148420552
71,1,0.9903234617234196,0.5856849568760252
72,1,0.9928203629549424,0.5846393989099953
73,1,0.9911147845742652,0.5835938409439654
74,1,0.99138470878274,0.5825482829779354
75,1,0.98980802611279,0.5815027250119055
76,1,0.9889464059395888,0.5804571670458755
77,1,0.9835371613196052,0.5794116090798456
78,1,0.9796196163326212,0.5783660511138156
79,1,0.9834112032363272,0.5773204931477857
80,1,0.9868837370234737,0.5762749351817557
81,1,0.9857482297537736,0.5752293772157258
82,1,0.9865944174639774,0.5741838192496957
83,1,0.9847338550552442,0.5731382612836659
84,1,0.9814367501545692,0.5720927033176358
85,1,0.9811523482477892,0.571047145351606
86,1,0.9796240674536112,0.5700015873855759
87,1,0.9826328620173852,0.5689158156516219
88,1,0.98849770577712,0.5678702576855919
89,1,0.9882125682852624,0.566824699719562
90,1,0.9936612414636644,0.5657791417535319
91,1,0.9948338398645188,0.564733583787502
92,1,0.989625196170134,0.563688025821472
93,1,0.9944434153780372,0.5626424678554421
94,1,0.9915933755367636,0.5615969098894121
95,1,0.989142475783408,0.5605513519233822
96,1,0.989179221857886,0.5595057939573522
97,1,0.9876419881067956,0.5584602359913223
98,1,0.9897178132082962,0.5574146780252924
99,1,0.9949331059618152,0.5563691200592624
100,1,0.995426617898606,0.5553235620932325
101,1,0.9972020219190274,0.5542780041272025
102,1,0.9926359971129276,0.5532324461611726
103,1,0.9900077365272708,0.5521868881951426
104,1,0.9841477735747308,0.5511413302291127
105,1,0.9884411831822648,0.5500957722630827
106,1,0.995562830297974,0.5490502142970528
107,1,0.995602697253947,0.5480046563310228
108,1,0.9970019146451244,0.5469590983649929
109,1,0.989844654430134,0.545913540398963
110,1,0.9880309238439242,0.544867982432933
111,1,0.9832775790170032,0.543822424466903
112,1,0.984209885522546,0.5427768665008731
113,1,0.9861387009987026,0.5417313085348432
114,1,0.9847088156044788,0.5406857505688132
115,1,0.9817636367719492,0.5396401926027833
116,1,0.9850549114089184,0.5385544208688291
117,1,0.9903332749696536,0.5375088629027991
118,1,0.9913817317562256,0.5364633049367692
119,1,0.9908812050214254,0.5354177469707392
