,tsid,x,y,z,u
0,1,0.0160259527429796,0.015419680878082,-0.0130243590080699,0.0
1,1,0.0104259319682395,0.0136105130693845,-0.0142941065639713,0.0006832862816402
2,1,0.0025107797814825,0.007187619147235,-0.0028780503771244,0.0013665725632805
3,1,-0.0007857864262617,0.0010104517626118,-0.0030671165247068,0.0020699555002631
4,1,0.0002949944303496,0.0005924524856144,0.0057362965698111,0.0027532417819034
5,1,0.0042415245223616,0.0054782119888593,0.0067106148000348,0.003456624718886
6,1,0.0064036724409617,0.0031218969901148,0.0002711165590867,0.0041399110005263
7,1,0.0039185502158552,0.0041492990199788,-0.0035425627128358,0.0048231972821666
8,1,-0.0067640347202503,0.0150409243630151,0.005123901627316,0.0055265802191492
9,1,0.0004415440796182,0.0130860688424197,-0.0009118361794247,0.0062098665007895
10,1,-0.0094158194509949,0.0133772040867733,0.0014069791483414,0.0069132494377721
11,1,-0.0032663874330427,0.0110627750493123,0.0019154846660268,0.0075965357194124
12,1,0.0018066757848532,0.0099773261863284,0.0075382013669357,0.0082798220010526
13,1,0.0005001921961208,0.0004327688034585,-0.0001141460098533,0.0089832049380353
14,1,0.0046645904234129,-0.0034312008342385,0.0021810396888243,0.0096664912196755
15,1,0.0013702593641779,0.0052026169922373,-0.0050532447277427,0.0103698741566582
16,1,-0.0003967168430965,0.0050989382068754,0.0053778675940871,0.0110531604382984
17,1,-0.0005823501483334,0.0055748244142721,0.0065378813404642,0.0117364467199387
18,1,-0.0054543360489896,0.0029442042121391,0.0057696687408307,0.0124398296569213
19,1,-0.0097694975066646,0.0067977185325456,0.0090829686827005,0.0131231159385616
20,1,-0.0121468621756328,-4.012296071038887e-05,0.0143685204682661,0.0138264988755442
21,1,-0.0138897527249652,-0.0065718590435719,0.0154316647365509,0.0145097851571845
22,1,-0.0045226567283532,-0.0120001095240017,0.0105421640618262,0.0151930714388248
23,1,-0.0013695363307253,-0.014364422624696,0.0048529651963456,0.0158964543758074
24,1,0.0054034606219785,-0.0109759080799767,-0.0018034368508934,0.0165797406574477
25,1,0.0080203359017295,-0.0131795079758571,-0.0092624579207989,0.0172831235944303
26,1,0.0140102137471113,-0.0155611378250652,-0.0036445645888521,0.0179664098760706
27,1,0.015114987411804,-0.0130633327563529,-0.0095806503222606,0.0186496961577108
28,1,0.0060954723054023,-0.0004882787595739,-0.0107207033048539,0.0193530790946935
29,1,0.0006133003302856,0.0007696299423437,-0.0167921962704672,0.0200363653763337
30,1,-0.0067421657254834,-0.0042247274190519,-0.0165049434645899,0.0207397483133164
31,1,-0.008038899492962,0.0024259454913197,-0.0064367764666758,0.0214230345949566
32,1,0.0009153811506899,0.0003485948405417,0.0025627888471708,0.0221264175319393
33,1,-0.0044335644434314,-0.0026286437157649,-0.0006439374412647,0.0228097038135795
34,1,0.0002531896444718,-0.0001975258968514,0.0100885597404492,0.0234929900952198
35,1,0.0029199782361334,-0.0023379814929866,0.0084269189751384,0.0241963730322024
36,1,4.887564023882884e-05,-0.0071470725010113,0.0093207992710892,0.0248796593138427
37,1,0.0085043258001752,-0.0098662116616203,0.0091393458003706,0.0255830422508254
38,1,0.0110399335257906,-0.0090595567345262,-0.0011728334031525,0.0262663285324656
39,1,0.0135870369427234,-0.0116637897890025,-0.0065746060862546,0.0269496148141059
40,1,0.0151760023179824,-0.0121162126754354,-0.012964509078844,0.0276529977510885
41,1,0.0255620329623623,0.0022149163394314,-0.0164991764364951,0.0283362840327288
42,1,0.0182619115680258,0.0108070295327987,-0.011745704371884,0.0290396669697114
43,1,0.0127617074901762,0.0174164954200722,-0.0171270436487108,0.0297229532513517
44,1,0.0007788949023452,0.0258501935230948,-0.0231139108393444,0.030406239532992
45,1,-0.0157286546480306,0.0360104521145585,-0.0073735334765295,0.0311096224699746
46,1,-0.0138000235312267,0.0356295551349563,-0.0035550928431909,0.0317929087516149
47,1,-0.0227309159327182,0.0417546313127904,0.0063487339702947,0.0324962916885975
48,1,-0.0222401886847018,0.0342093018778395,0.0174562543670183,0.0331795779702378
49,1,-0.0259935313698092,0.0232598330413721,0.0273402135730534,0.033862864251878
50,1,-0.0227764481446746,0.0142895059122934,0.0219344924727538,0.0345662471888607
51,1,-0.0119592309406843,0.0064077618129988,0.0219518886691058,0.0352495334705009
52,1,-0.0107026337841863,0.009519912286346,0.0168516818745788,0.0359529164074836
53,1,-0.0014052756606862,0.0056498372393217,0.0156408408363872,0.0366362026891238
54,1,-0.0069351559189607,0.0001061847671623,0.0222895907770066,0.0373194889707641
55,1,-0.0053851995583359,-0.0152324438982277,0.0067995176208591,0.0380228719077467
56,1,0.0042058376137837,-0.0157780043946981,0.0153359857863098,0.038706158189387
57,1,0.0118341896655758,-0.0151683518919193,0.0109623932669299,0.0394095411263696
58,1,0.0118228307800489,-0.0234638545166069,0.0082066746937561,0.0400928274080099
59,1,0.019217976773037,-0.0241291820225987,0.0024799563945202,0.0407962103449925
60,1,0.0367000700025239,-0.0362345180902966,-0.0115416141062628,0.0414794966266328
61,1,0.0360561107309775,-0.035843267391026,-0.0155594941267711,0.0421627829082731
62,1,0.0352731304220914,-0.0167421710700526,-0.0299608201369429,0.0428661658452557
63,1,0.023407734218399,-0.0161879488628725,-0.0273241009384258,0.043549452126896
64,1,0.0160251455748299,-0.0046159587392679,-0.020056016783599,0.0442528350638786
65,1,0.0085768139796578,0.0005388070404386,-0.0142704445381857,0.0449361213455189
66,1,0.0015317019090819,0.016320016961304,-0.0053442836955795,0.0456194076271591
67,1,-0.0121696013936313,0.0292738685605874,-0.0076559660345053,0.0463227905641418
68,1,-0.0237436492302868,0.0323827551400581,-0.0059577239097935,0.0470060768457821
69,1,-0.0233168088511067,0.0277430616454531,0.0005553718709894,0.0477094597827647
70,1,-0.0210549886022958,0.029884962268761,0.010195434242065,0.0483927460644049
71,1,-0.0213142951957464,0.0201765127717292,0.0125726567926708,0.0490760323460452
72,1,-0.0175009682134985,0.0120045024502711,0.0108184742297493,0.0497794152830278
73,1,-0.0179168861747046,0.0033039700976246,0.020302128880721,0.0504627015646681
74,1,-0.0151848725374582,-0.0045647729015621,0.0235751649511574,0.0511660845016508
75,1,-0.0058611013987273,-0.021527333908958,0.0229285667398353,0.051849370783291
76,1,0.0007324308515419,-0.0247349599692303,0.0159670614285485,0.0525326570649313
77,1,0.0075686844165722,-0.033057307813749,0.0148700193259453,0.0532360400019139
78,1,0.0263022322061987,-0.0312666775670162,0.0019930090036005,0.0539193262835542
79,1,0.0250082007791542,-0.0294992811536408,-0.0025307053956,0.0546227092205368
80,1,0.0262189239436778,-0.0297620487510905,-0.0055443743140734,0.0553059955021771
81,1,0.0329205130156643,-0.0248427741797019,-0.0039185836369059,0.0560093784391597
82,1,0.0295728003113521,-0.0205567792256042,-0.0057244378624695,0.0566926647208
83,1,0.0210863808072974,-0.0103302481800473,-0.0147968627123752,0.0573759510024403
84,1,0.026435193892591,0.0051791605682751,-0.0098838879315426,0.0580793339394229
85,1,0.0261388470221103,0.0136770023751596,-0.0138523501411591,0.0587626202210632
86,1,0.0184790799395241,0.02562875018361,-0.0125963290196069,0.0594660031580458
87,1,0.0053226123056266,0.0340636271690113,-0.0084590905613943,0.0601492894396861
88,1,-0.0063580591718106,0.0374442609936952,0.0035860541365877,0.0608325757213263
89,1,-0.0110943196989698,0.0320409225188289,0.0065730596910462,0.061535958658309
