DEV,u
0.9975532778449753,1.177720804127513
0.9981662422429737,1.1691795524361013
0.9983533905837392,1.16063830074469
1.0011624499752398,1.1520970490532785
1.0033032928677708,1.1435557973618669
0.9998553877840368,1.1350145456704552
1.0002445471944053,1.1264732939790436
1.0018796705446626,1.1179320422876322
0.9992406861089992,1.1093907905962206
1.0012345119077604,1.1008495389048092
1.0016541351283836,1.0923082872133976
1.0031971196043883,1.083767035521986
1.002480972304883,1.0752257838305743
0.9986094851857408,1.066684532139163
1.0018413694479442,1.0581432804477515
1.004675334653388,1.04960202875634
