DEV,u
1.0019173943244921,1.18053055152844
1.0006448864055348,1.1725569255745891
1.0028905835024065,1.1645832996207388
0.9971573033603198,1.1566096736668885
1.001905461707208,1.1486360477130375
1.0056257120236605,1.1406624217591872
1.001185534556578,1.1326887958053369
0.9995643421765747,1.124715169851486
0.9986961786613715,1.1167415438976356
1.0077879539670938,1.108767917943785
1.0009444080678482,1.1007942919899345
0.9995383613555283,1.092820666036084
0.9990539828531618,1.0848470400822334
1.004153412789614,1.0768734141283829
0.9998880219488011,1.0688997881745324
