DEV,u
0.9985017457848284,1.1843546072273945
1.0034114896669433,1.1771535177783832
1.0061874251159861,1.169952428329372
0.9957231292302606,1.1627513388803608
0.9965812932364855,1.1555502494313497
1.001844719391398,1.1483491599823383
1.001968761490468,1.141148070533327
1.0012470504762063,1.133946981084316
0.9910859202107482,1.1267458916353046
0.9993348532330595,1.1195448021862937
1.0011884185794064,1.1123437127372822
0.9993834446087683,1.105142623288271
0.9956934405299713,1.0979415338392595
0.9999298082191967,1.0907404443902486
0.9995533340035674,1.083539354941237
1.000309845642123,1.0763382654922262
1.0002480415699053,1.069137176043215
1.002516449312721,1.0619360865942038
1.006348515116759,1.0547349971451925
