DEV,u
0.9988236233002752,1.1795217757611884
1.000781076050183,1.1713443567230446
1.0024639890303937,1.1631669376849008
1.0023208408007638,1.1549895186467571
1.0002572176330287,1.1468120996086133
1.0014497943943697,1.1386346805704697
0.9976831952743044,1.1304572615323258
0.9979630221560923,1.122279842494182
1.0030988443230644,1.1141024234560382
1.0019740932015861,1.1059250044178943
0.9998457058838522,1.0977475853797507
0.9998876056240296,1.089570166341607
1.0037252915523056,1.0813927473034632
0.9998450501822679,1.0732153282653194
0.9994374795355743,1.0650379092271758
1.0054638366232331,1.056860490189032
