DEV,b
0.848256864761859,0.1067640810328823
0.9539907104927787,0.1121709660900302
1.0113422551937652,0.1175778511471782
0.993280023636333,0.1229847362043261
0.9733106436754251,0.1283916212614741
0.9715381310565925,0.133798506318622
1.0146072573470535,0.13920539137577
0.9829174540904562,0.1446122764329179
0.9842185978091725,0.1500191614900659
0.8559717863742968,0.1554260465472138
0.9550304655232785,0.1608329316043618
0.9226464497930718,0.1662398166615097
0.9659256663417822,0.1716467017186577
0.9733389052140525,0.1770535867758056
0.9657507383316483,0.1824604718329535
1.0055126991235337,0.1878673568901015
0.9921969266604125,0.1932742419472494
0.9110964516266841,0.1986811270043974
0.9185677429966486,0.2040880120615453
1.035776367331138,0.2094948971186933
