DEV,b
0.9595875800857185,0.1079005685438863
0.954492349773672,0.1135370470376007
0.925606836172604,0.1191735255313151
0.9470887494238605,0.1248100040250295
0.9603333683422096,0.130446482518744
0.9898025145361882,0.1360829610124584
0.9685895566353073,0.1417194395061728
0.9293098200146142,0.1473559179998872
1.0004040396507534,0.1529923964936016
1.018150465909595,0.158628874987316
0.9885502327524798,0.1642653534810305
0.9933971726092775,0.1699018319747449
0.9657216878465369,0.1755383104684593
0.960647966311346,0.1811747889621737
0.9632038710982589,0.1868112674558881
0.9976822945703192,0.1924477459496025
0.9948738392008584,0.1980842244433169
