DEV,b
0.9964212525279643,0.1103935930153537
1.002549575418974,0.1165337128164353
1.0048347320866253,0.1226738326175168
0.9861420123138548,0.1288139524185984
0.9292107729402234,0.13495407221968
0.8080258468696898,0.1410941920207616
0.9055004189059488,0.1472343118218431
1.0235513288249343,0.1533744316229247
1.0093842887376514,0.1595145514240062
0.9903337206360365,0.1656546712250878
0.9558877378876821,0.1717947910261694
1.0053524400376839,0.177934910827251
0.9854449630647995,0.1840750306283325
0.9707221573106029,0.1902151504294141
0.835035243686927,0.1963552702304957
0.7740484721139556,0.2024953900315772
