DEV,b
0.9022833782830822,0.1096696128982387
0.9879375569993768,0.1156634740898021
0.9789263438064065,0.1216573352813655
0.9824889689704429,0.1276511964729288
0.9884490030349583,0.1336450576644922
0.9771488234071587,0.1396389188560556
0.9946479749965743,0.145632780047619
1.0025197721786732,0.1516266412391824
0.9688834751962795,0.1576205024307458
0.9784216608598193,0.1636143636223092
0.9851291441446839,0.1696082248138725
0.8408853953220069,0.1756020860054359
0.8622488408687359,0.1815959471969993
0.8606264943681771,0.1875898083885627
0.9218284114540409,0.1935836695801261
0.9767651973641059,0.1995775307716895
